Result: Success | Test_ID: 3_2_1_00 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [375/11/0.96]
Result: Pass1 | Test_ID: 3_2_1_01 | Highest Probability: 99.91 | [Timestamp/sample/distance] at 60% = [647/27/0.4]
Result: Success | Test_ID: 3_2_1_02 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [392/12/1.47]
Result: Success | Test_ID: 3_2_1_10 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [358/10/0.99]
Result: Pass1 | Test_ID: 3_2_1_11 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [579/23/0.5]
Result: Pass1 | Test_ID: 3_2_1_12 | Highest Probability: 99.92 | [Timestamp/sample/distance] at 60% = [528/21/1.18]
Result: Pass1 | Test_ID: 3_2_1_20 | Highest Probability: 99.67 | [Timestamp/sample/distance] at 60% = [800/37/0.44]
Result: Pass1 | Test_ID: 3_2_1_21 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [477/18/0.67]
Result: Pass1 | Test_ID: 3_2_1_22 | Highest Probability: 99.94 | [Timestamp/sample/distance] at 60% = [715/32/0.81]
Result: Success | Test_ID: 3_2_2_00 | Highest Probability: 99.96 | [Timestamp/sample/distance] at 60% = [358/10/0.69]
Result: Success | Test_ID: 3_2_2_01 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [358/10/0.98]
Result: Success | Test_ID: 3_2_2_02 | Highest Probability: 99.41 | [Timestamp/sample/distance] at 60% = [358/10/0.98]
Result: Success | Test_ID: 3_2_2_10 | Highest Probability: 98.83 | [Timestamp/sample/distance] at 60% = [358/10/0.71]
Result: Success | Test_ID: 3_2_2_11 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [358/10/0.99]
Result: Success | Test_ID: 3_2_2_12 | Highest Probability: 99.44 | [Timestamp/sample/distance] at 60% = [358/10/0.99]
Result: Success | Test_ID: 3_2_2_20 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [375/11/0.74]
Result: Success | Test_ID: 3_2_2_21 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [358/10/1.02]
Result: Success | Test_ID: 3_2_2_22 | Highest Probability: 99.52 | [Timestamp/sample/distance] at 60% = [358/10/1.03]
Result: Success | Test_ID: 3_2_3_00 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [358/10/0.77]
Result: Success | Test_ID: 3_2_3_01 | Highest Probability: 98.63 | [Timestamp/sample/distance] at 60% = [392/10/0.34]
Result: Success | Test_ID: 3_2_3_02 | Highest Probability: 99.94 | [Timestamp/sample/distance] at 60% = [358/10/1.43]
Result: Success | Test_ID: 3_2_3_10 | Highest Probability: 99.91 | [Timestamp/sample/distance] at 60% = [358/10/0.79]
Result: Success | Test_ID: 3_2_3_11 | Highest Probability: 98.61 | [Timestamp/sample/distance] at 60% = [358/10/0.38]
Result: Success | Test_ID: 3_2_3_12 | Highest Probability: 99.96 | [Timestamp/sample/distance] at 60% = [426/14/1.3]
Result: Success | Test_ID: 3_2_3_20 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [528/20/0.68]
Result: Pass1 | Test_ID: 3_2_3_21 | Highest Probability: 99.46 | [Timestamp/sample/distance] at 60% = [800/13/0.29]
Result: Pass1 | Test_ID: 3_2_3_22 | Highest Probability: 99.95 | [Timestamp/sample/distance] at 60% = [732/33/0.73]
