Result: Pass1 | Test_ID: 3_4_1_00 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [647/27/0.4]
Result: Success | Test_ID: 3_4_1_01 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [358/10/0.98]
Result: Success | Test_ID: 3_4_1_02 | Highest Probability: 99.92 | [Timestamp/sample/distance] at 60% = [426/14/0.89]
Result: Pass1 | Test_ID: 3_4_1_10 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [630/26/0.45]
Result: Success | Test_ID: 3_4_1_11 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [358/10/0.99]
Result: Success | Test_ID: 3_4_1_12 | Highest Probability: 99.97 | [Timestamp/sample/distance] at 60% = [358/10/1.0]
Result: Success | Test_ID: 3_4_1_20 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [460/16/0.68]
Result: Success | Test_ID: 3_4_1_21 | Highest Probability: 99.97 | [Timestamp/sample/distance] at 60% = [358/10/1.02]
Result: Success | Test_ID: 3_4_1_22 | Highest Probability: 98.87 | [Timestamp/sample/distance] at 60% = [358/10/1.03]
Result: Success | Test_ID: 3_4_2_00 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [426/14/0.7]
Result: Success | Test_ID: 3_4_2_01 | Highest Probability: 99.8 | [Timestamp/sample/distance] at 60% = [392/10/0.34]
Result: Success | Test_ID: 3_4_2_02 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [460/16/1.22]
Result: Success | Test_ID: 3_4_2_10 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [358/10/0.79]
Result: Success | Test_ID: 3_4_2_11 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [358/10/0.38]
Result: Pass1 | Test_ID: 3_4_2_12 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [562/22/1.02]
Result: Success | Test_ID: 3_4_2_20 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [375/11/0.82]
Result: Pass1 | Test_ID: 3_4_2_21 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [766/11/0.32]
Result: Pass1 | Test_ID: 3_4_2_22 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [596/25/1.0]
Result: Success | Test_ID: 3_4_3_00 | Highest Probability: 95.64 | [Timestamp/sample/distance] at 60% = [392/10/0.34]
Result: Success | Test_ID: 3_4_3_01 | Highest Probability: 99.93 | [Timestamp/sample/distance] at 60% = [358/10/0.77]
Result: Success | Test_ID: 3_4_3_02 | Highest Probability: 98.66 | [Timestamp/sample/distance] at 60% = [358/10/0.77]
Result: Pass1 | Test_ID: 3_4_3_10 | Highest Probability: 91.17 | [Timestamp/sample/distance] at 60% = [375/10/0.37]
Result: Success | Test_ID: 3_4_3_11 | Highest Probability: 99.94 | [Timestamp/sample/distance] at 60% = [358/10/0.79]
Result: Success | Test_ID: 3_4_3_12 | Highest Probability: 99.82 | [Timestamp/sample/distance] at 60% = [358/10/0.79]
Result: Success | Test_ID: 3_4_3_20 | Highest Probability: 95.78 | [Timestamp/sample/distance] at 60% = [511/10/0.44]
Result: Success | Test_ID: 3_4_3_21 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [494/18/0.71]
Result: Success | Test_ID: 3_4_3_22 | Highest Probability: 99.85 | [Timestamp/sample/distance] at 60% = [426/14/0.77]
