Result: Success | Test_ID: 2_8_1_00 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [392/10/0.96]
Result: Success | Test_ID: 2_8_1_01 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [358/10/1.55]
Result: Pass1 | Test_ID: 2_8_1_02 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [647/25/0.4]
Result: Success | Test_ID: 2_8_1_10 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [375/10/0.99]
Result: Success | Test_ID: 2_8_1_11 | Highest Probability: 99.96 | [Timestamp/sample/distance] at 60% = [358/10/1.56]
Result: Success | Test_ID: 2_8_1_12 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [392/10/0.69]
Result: Success | Test_ID: 2_8_1_20 | Highest Probability: 99.93 | [Timestamp/sample/distance] at 60% = [358/10/1.02]
Result: Success | Test_ID: 2_8_1_21 | Highest Probability: 99.95 | [Timestamp/sample/distance] at 60% = [341/10/1.61]
Result: Success | Test_ID: 2_8_1_22 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [392/10/0.74]
Result: Success | Test_ID: 2_8_2_00 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [392/10/0.76]
Result: Success | Test_ID: 2_8_2_01 | Highest Probability: 99.96 | [Timestamp/sample/distance] at 60% = [358/10/1.43]
Result: Success | Test_ID: 2_8_2_02 | Highest Probability: 99.36 | [Timestamp/sample/distance] at 60% = [443/10/0.32]
Result: Success | Test_ID: 2_8_2_10 | Highest Probability: 99.99 | [Timestamp/sample/distance] at 60% = [409/10/0.76]
Result: Pass1 | Test_ID: 2_8_2_11 | Highest Probability: 99.99 | [Timestamp/sample/distance] at 60% = [528/20/1.1]
Result: Success | Test_ID: 2_8_2_12 | Highest Probability: 99.95 | [Timestamp/sample/distance] at 60% = [494/14/0.34]
Result: Pass1 | Test_ID: 2_8_2_20 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [562/22/0.66]
Result: Pass1 | Test_ID: 2_8_2_21 | Highest Probability: 99.98 | [Timestamp/sample/distance] at 60% = [681/29/0.83]
Result: Pass1 | Test_ID: 2_8_2_22 | Highest Probability: 99.91 | [Timestamp/sample/distance] at 60% = [494/10/0.45]
