time,x,y,z
341159,0.6787,0.08743,0.04865
341177,0.6801,0.08871,0.04937
341195,0.6793,0.08909,0.05037
341212,0.6782,0.08786,0.05039
341234,0.6778,0.08934,0.0491
341244,0.6786,0.09023,0.04755
341261,0.682,0.0909,0.04727
341278,0.6846,0.09259,0.04584
341295,0.6843,0.09205,0.04556
341316,0.6855,0.0936,0.04492
341324,0.6857,0.09425,0.04386
341341,0.6856,0.09399,0.04356
341366,0.6859,0.09581,0.0435
341380,0.6855,0.09631,0.04352
341393,0.6855,0.09642,0.04373
341409,0.6854,0.09636,0.04358
341430,0.6846,0.0967,0.04306
341447,0.6843,0.09628,0.04302
341460,0.684,0.09585,0.04243
341476,0.6833,0.09577,0.04148
341494,0.6831,0.09567,0.04125
341511,0.6832,0.09604,0.04038
341524,0.684,0.09679,0.03955
341548,0.6838,0.09674,0.03924
341562,0.6837,0.09788,0.03796
341574,0.6838,0.09787,0.03988
341591,0.6838,0.09775,0.04002
341610,0.6838,0.09775,0.03998
341627,0.6837,0.09793,0.03802
341643,0.6832,0.09782,0.03746
341659,0.6841,0.09814,0.03652
341677,0.684,0.09815,0.03624
341694,0.6854,0.09802,0.03447
341716,0.6879,0.09879,0.03333
341730,0.6904,0.1013,0.03331
341743,0.6907,0.1016,0.03274
341766,0.6973,0.1051,0.03274
341780,0.7036,0.1111,0.03506
341794,0.7074,0.1172,0.04132
341811,0.7092,0.1255,0.04391
341828,0.7108,0.1277,0.04428
341843,0.716,0.1383,0.04912
341860,0.7195,0.1505,0.05603
341875,0.7218,0.1547,0.05748
341894,0.7221,0.1636,0.05983
341911,0.7221,0.1773,0.05935
341929,0.7223,0.1925,0.06246
341941,0.724,0.1992,0.06404
341961,0.723,0.2092,0.06779
341976,0.7192,0.217,0.0653
341993,0.7185,0.2288,0.06777
342010,0.7191,0.2364,0.06923
342026,0.7208,0.2483,0.06543
342043,0.7166,0.258,0.05941
342059,0.7113,0.2618,0.05634
342080,0.7093,0.2622,0.05792
342097,0.7088,0.2689,0.058
342111,0.7075,0.2723,0.06107
342125,0.7086,0.2764,0.06395
342144,0.7083,0.282,0.06454
342158,0.7068,0.2832,0.06531
342178,0.7006,0.275,0.06616
342193,0.6962,0.2726,0.06689
342211,0.6957,0.2739,0.06702
342228,0.6931,0.2724,0.06635
342244,0.6887,0.2738,0.06753
342261,0.6764,0.2829,0.07437
342279,0.6625,0.2852,0.08547
342293,0.6594,0.2877,0.08724
342307,0.6445,0.2871,0.09521
342335,0.6304,0.2864,0.09444
342345,0.6249,0.2885,0.09662
342357,0.6093,0.2874,0.09791
342373,0.5953,0.2878,0.09918
342392,0.5847,0.2889,0.1034
342409,0.577,0.2904,0.1056
342424,0.5723,0.2916,0.105
342441,0.5501,0.2952,0.1058
342460,0.5351,0.2947,0.107
342475,0.5253,0.2962,0.1088
342491,0.502,0.2979,0.1039
342513,0.4964,0.2955,0.1068
342527,0.49,0.2974,0.1057
342539,0.4802,0.2986,0.1067
342557,0.4651,0.3031,0.1048
342574,0.4393,0.3027,0.1019
342590,0.436,0.3018,0.09827
342606,0.4247,0.3031,0.09822
342624,0.4161,0.306,0.09887
342641,0.4091,0.3081,0.09954
342657,0.3964,0.3117,0.09827
342674,0.3858,0.3133,0.09821
342692,0.3572,0.3179,0.09668
342711,0.377,0.3108,0.1006
342725,0.3677,0.314,0.09646
342740,0.3621,0.3148,0.09627
342758,0.3375,0.3157,0.09326
342775,0.3254,0.3141,0.09045
342792,0.3339,0.3106,0.08877
342806,0.3289,0.3107,0.08822
342824,0.3401,0.309,0.09014
342839,0.3416,0.3091,0.09061
342855,0.3407,0.3091,0.09054
342874,0.3399,0.3091,0.09047
342908,0.3744,0.306,0.0946
342927,0.3703,0.305,0.09385
343035,0.5335,0.2615,0.1306
343223,0.388,0.2734,0.1084
343243,0.3665,0.2686,0.1135
343266,0.3706,0.2586,0.1222
343287,0.3848,0.2477,0.1299
343303,0.403,0.2398,0.1351
343314,0.403,0.2398,0.1351
343323,0.419,0.2298,0.1399
343339,0.419,0.2298,0.1399
343355,0.4404,0.2183,0.1393
343372,0.4629,0.2084,0.1395
343389,0.4816,0.2027,0.1421
343406,0.4816,0.2027,0.1421
343422,0.499,0.1957,0.1458
343439,0.5593,0.1805,0.1533
343456,0.595,0.1709,0.1503
343472,0.6065,0.1673,0.151
343491,0.5914,0.167,0.1476
343517,0.6032,0.1596,0.1397
343527,0.6296,0.1533,0.1318
343550,0.6445,0.1482,0.122
343559,0.6548,0.1445,0.1197
343577,0.6607,0.1406,0.1174
343592,0.645,0.146,0.1199
343610,0.651,0.1447,0.1173
343624,0.6552,0.1431,0.1162
343647,0.6682,0.1395,0.1125
343659,0.6742,0.1383,0.1119
343675,0.68,0.1364,0.1104
343695,0.6811,0.1361,0.1057
343710,0.6646,0.1312,0.1054
343730,0.6566,0.1294,0.1035
343747,0.6559,0.1269,0.1023
343761,0.6562,0.1266,0.102
343776,0.6567,0.1262,0.099
343794,0.6581,0.1268,0.09775
