time,x,y,z
432740,0.6707,0.09891,0.04649
432756,0.6706,0.09942,0.04704
432776,0.6707,0.09962,0.04718
432792,0.6703,0.09896,0.04697
432806,0.6707,0.09827,0.04824
432823,0.6708,0.09736,0.04944
432841,0.6716,0.09711,0.04944
432858,0.6714,0.09651,0.0494
432873,0.6713,0.09669,0.04959
432889,0.6709,0.09659,0.04958
432908,0.6718,0.09596,0.04965
432925,0.6716,0.09549,0.04963
432938,0.6724,0.09512,0.04957
432962,0.6728,0.09474,0.049
432978,0.6732,0.09468,0.04913
432989,0.6731,0.09425,0.04908
433005,0.6734,0.0938,0.04942
433022,0.6732,0.09414,0.0494
433039,0.6733,0.09416,0.04978
433058,0.6733,0.0939,0.04986
433079,0.6732,0.09361,0.04986
433094,0.6732,0.09358,0.0498
433107,0.673,0.09313,0.05013
433123,0.6729,0.09286,0.05013
433141,0.6732,0.09254,0.04998
433158,0.6731,0.09226,0.05039
433174,0.6739,0.09262,0.05017
433190,0.6739,0.09231,0.05018
433207,0.6743,0.09277,0.05015
433224,0.6746,0.09296,0.04974
433241,0.6753,0.09391,0.04999
433256,0.6753,0.09365,0.04998
433273,0.6787,0.09591,0.04965
433289,0.6841,0.09932,0.0498
433306,0.6901,0.1044,0.05046
433327,0.6913,0.1051,0.05048
433340,0.7004,0.1079,0.04988
433358,0.7099,0.1134,0.04842
433376,0.7216,0.1207,0.05211
433389,0.7255,0.1228,0.05237
433406,0.7368,0.1309,0.05254
433423,0.7485,0.1432,0.05375
433442,0.7532,0.1472,0.0533
433461,0.7586,0.1509,0.05357
433472,0.7686,0.1577,0.04744
433497,0.7757,0.1646,0.04849
433505,0.7886,0.1661,0.04496
433522,0.7954,0.1702,0.04437
433538,0.8106,0.1772,0.0343
433557,0.8223,0.1807,0.03303
433574,0.828,0.1824,0.03105
433589,0.8357,0.1864,0.02946
433606,0.8392,0.1885,0.0249
433623,0.8497,0.1891,0.01982
433640,0.8568,0.1916,0.01767
433656,0.8642,0.1949,0.01551
433673,0.8703,0.1963,0.01313
433689,0.8773,0.1976,0.009787
433706,0.8803,0.1978,0.008826
433731,0.8868,0.2003,0.006791
433739,0.8906,0.1983,0.005101
433756,0.8922,0.1964,0.004679
433774,0.8952,0.1952,-0.0001682
433796,0.9006,0.1965,-0.002277
