time,x,y,z
841122,-0.01341,0.4175,0.02053
841675,-0.01371,0.4318,0.02048
841811,0.4882,0.3399,0.1699
841827,0.5131,0.3482,0.1804
841846,0.517,0.348,0.1814
841860,0.5511,0.342,0.1875
841878,0.5688,0.3427,0.1894
841895,0.5801,0.3391,0.1919
841912,0.5888,0.3381,0.1936
841928,0.5997,0.3353,0.1952
841945,0.6189,0.3323,0.1975
841962,0.6335,0.3311,0.1956
841980,0.644,0.3297,0.197
841996,0.6566,0.3286,0.19
842013,0.6626,0.3249,0.1891
842033,0.6719,0.3205,0.1869
842046,0.6817,0.3186,0.187
842075,0.6917,0.3149,0.183
842097,0.7077,0.3092,0.1801
842116,0.717,0.3069,0.1795
842134,0.721,0.3058,0.1794
842146,0.7306,0.3019,0.1764
842163,0.7404,0.2984,0.172
842179,0.7493,0.2959,0.1708
842203,0.7598,0.2919,0.1625
842214,0.7657,0.2883,0.158
842230,0.7715,0.2868,0.1538
842246,0.78,0.2842,0.1515
842287,0.7843,0.2844,0.1437
842295,0.7987,0.2794,0.1359
842314,0.8065,0.2771,0.1328
842332,0.8116,0.2717,0.1263
842348,0.8143,0.2687,0.1205
842363,0.8161,0.2662,0.1169
842383,0.8226,0.2636,0.1133
842397,0.8236,0.2584,0.1084
842415,0.8213,0.2551,0.1067
842436,0.8203,0.2507,0.1032
842450,0.8247,0.2477,0.09979
842475,0.8221,0.2476,0.09751
842502,0.8252,0.2451,0.09008
842515,0.8283,0.2428,0.08689
842530,0.8292,0.2441,0.08563
842547,0.8296,0.2427,0.08421
842573,0.8294,0.2411,0.08296
842584,0.8316,0.2394,0.08045
842596,0.8306,0.2386,0.07791
842614,0.8308,0.237,0.07553
842640,0.8298,0.2384,0.07244
842649,0.8314,0.237,0.06994
842675,0.8284,0.2363,0.07089
842711,0.8289,0.2338,0.06796
842714,0.8298,0.2326,0.06604
842730,0.8284,0.2311,0.06543
842758,0.8276,0.2313,0.06613
842768,0.8272,0.2314,0.06696
842791,0.8277,0.2304,0.06562
842797,0.8276,0.2306,0.06665
842815,0.8274,0.231,0.06805
842830,0.8269,0.2324,0.06891
842847,0.8272,0.2318,0.06811
842884,0.8274,0.2341,0.07127
842897,0.8283,0.2345,0.07224
842913,0.8287,0.2342,0.07188
842929,0.8287,0.2349,0.07322
842947,0.83,0.2363,0.0737
842962,0.8308,0.2377,0.07412
842982,0.8312,0.2376,0.074
842997,0.8315,0.2383,0.07493
843013,0.8314,0.239,0.07502
843030,0.8311,0.24,0.07467
843050,0.8314,0.2401,0.07461
843070,0.8322,0.2406,0.07407
843080,0.8327,0.2413,0.0736
843097,0.8327,0.2416,0.07326
843114,0.833,0.2417,0.07316
843131,0.8337,0.244,0.07194
843152,0.8341,0.2463,0.07069
843166,0.8339,0.2485,0.06918
843180,0.8342,0.249,0.06883
843197,0.8342,0.2489,0.06836
843213,0.8342,0.2507,0.06697
