time,x,y,z
184033,0.8775,0.2551,-0.005242
184056,0.8775,0.255,-0.005378
184075,0.8775,0.2548,-0.005212
184211,0.8775,0.2548,-0.00522
184211,0.8777,0.2541,-0.0045
184212,0.8774,0.2539,-0.004532
184212,0.8774,0.2539,-0.004519
184212,0.8775,0.2541,-0.004587
184213,0.8766,0.253,-0.004391
184213,0.8763,0.2531,-0.004459
184213,0.8771,0.2533,-0.004379
184226,0.8763,0.253,-0.004439
184243,0.8763,0.2533,-0.004763
184259,0.8764,0.2535,-0.004788
184276,0.8768,0.2536,-0.004617
184291,0.8768,0.2535,-0.004607
184309,0.8776,0.2537,-0.004465
184326,0.8776,0.254,-0.004065
184342,0.8775,0.254,-0.004105
184362,0.8775,0.254,-0.004096
184482,0.8776,0.2539,-0.004028
184482,0.8775,0.2539,-0.00407
184483,0.8773,0.254,-0.004313
184483,0.8773,0.254,-0.004304
184483,0.8774,0.2538,-0.004436
184484,0.8775,0.2537,-0.004815
184484,0.8776,0.2541,-0.004939
184493,0.8778,0.2548,-0.004994
184509,0.8778,0.2548,-0.004992
184527,0.8776,0.2552,-0.005504
184543,0.8775,0.2551,-0.005927
184564,0.8776,0.255,-0.005753
184576,0.8776,0.255,-0.005763
184593,0.8778,0.2551,-0.005751
184610,0.8777,0.255,-0.005818
184626,0.8776,0.255,-0.005839
184753,0.8776,0.255,-0.00585
184753,0.8775,0.2551,-0.00578
184754,0.8773,0.2551,-0.005809
184754,0.8773,0.2553,-0.005585
184755,0.8773,0.2553,-0.005594
184755,0.8772,0.2554,-0.005405
184755,0.877,0.2556,-0.004978
184761,0.8767,0.256,-0.004305
184780,0.8767,0.2561,-0.004281
184793,0.8768,0.2559,-0.004007
184809,0.8769,0.2556,-0.003841
184827,0.8767,0.2556,-0.003872
184849,0.8767,0.2557,-0.003852
184859,0.8767,0.2554,-0.003254
184875,0.8764,0.2549,-0.001927
184892,0.8753,0.2535,7.841e-05
185024,0.8752,0.2534,0.0003511
185024,0.874,0.253,-7.259e-05
185025,0.8744,0.2534,-0.0005602
185027,0.8746,0.2536,-0.001091
185027,0.8746,0.2538,-0.001235
185028,0.8747,0.2537,-0.00133
185028,0.8745,0.2537,-0.001169
185028,0.8747,0.2536,-0.001239
185045,0.8746,0.2545,-0.001197
185064,0.8746,0.2545,-0.001107
185076,0.8754,0.2564,-0.0007753
185092,0.8759,0.257,-0.001133
185109,0.876,0.2578,-0.0009524
185125,0.876,0.2579,-0.0008487
