time,x,y,z
197012,0.8781,0.3412,0.003132
197031,0.8781,0.3413,0.003135
197055,0.8779,0.3418,0.002907
197062,0.8779,0.3419,0.002879
197078,0.878,0.3425,0.002265
197095,0.878,0.3421,0.002476
197113,0.878,0.3422,0.00245
197131,0.8779,0.3421,0.002504
197145,0.8777,0.342,0.002098
197165,0.8774,0.3419,0.001831
197180,0.8774,0.342,0.00177
197195,0.8774,0.3418,0.00158
197212,0.8773,0.3418,0.001314
197230,0.8768,0.3415,0.001026
197249,0.876,0.3412,0.0005993
197263,0.876,0.3412,0.0004814
197280,0.876,0.341,0.0002997
197296,0.8758,0.3407,5.406e-05
197312,0.8757,0.3407,-5.338e-05
197335,0.8759,0.3402,-0.0002329
197346,0.876,0.3399,-0.000184
197362,0.8758,0.3396,0.0001991
197381,0.8757,0.3396,0.0001226
197394,0.8757,0.3393,3.217e-05
197411,0.8754,0.3392,0.0001908
197430,0.8756,0.3389,6.462e-05
197447,0.8756,0.3389,4.688e-06
197460,0.8756,0.3388,-0.0004806
197479,0.8752,0.3387,-0.0006104
197494,0.8752,0.3387,-0.0006346
197512,0.8751,0.3386,-0.0006981
197530,0.8751,0.3386,-0.0007279
197546,0.8753,0.3385,-0.0007696
197565,0.8756,0.3385,-0.0008706
197581,0.8756,0.3385,-0.0009361
197596,0.8755,0.3387,-0.0009878
197616,0.8754,0.3388,-0.001024
197630,0.8756,0.3387,-0.001026
197648,0.8755,0.3387,-0.001073
197667,0.8755,0.3386,-0.0009686
197681,0.8757,0.3388,-0.001091
197695,0.8759,0.3389,-0.001244
197713,0.8759,0.3389,-0.00131
197730,0.876,0.3389,-0.00116
197747,0.876,0.339,-0.001029
197761,0.876,0.3389,-0.0009118
197778,0.876,0.3389,-0.000943
197797,0.876,0.3389,-0.0009681
197813,0.8761,0.3387,-0.0008726
197831,0.8762,0.3386,-0.0008578
197850,0.8762,0.3386,-0.0008841
197863,0.8761,0.3385,-0.0008777
197878,0.8761,0.3385,-0.0008406
197898,0.8763,0.3386,-0.0008092
197915,0.8763,0.3386,-0.0008446
197928,0.8763,0.3389,-0.0009108
197946,0.8763,0.3389,-0.000838
197964,0.8762,0.339,-0.0006876
197978,0.8762,0.339,-0.0007217
197996,0.8762,0.3393,-0.0008651
198014,0.8762,0.3396,-0.0009983
198029,0.8761,0.3398,-0.0008772
198048,0.8758,0.3399,-0.0009664
198068,0.8758,0.3399,-0.001002
198079,0.8756,0.3403,-0.001162
198096,0.8756,0.3404,-0.001226
198131,0.8756,0.3405,-0.001263
198131,0.8755,0.3405,-0.001154
198146,0.8757,0.3406,-0.0009677
198162,0.8759,0.3406,-0.0007431
198183,0.8759,0.3407,-0.0007723
198198,0.8758,0.3405,-0.0007039
198212,0.8755,0.3404,-0.0007984
198236,0.8755,0.3402,-0.0007821
198251,0.8757,0.3402,-0.0006596
198263,0.8757,0.3402,-0.0006756
198279,0.8757,0.3402,-0.0006127
198296,0.8756,0.3402,-0.0006125
198312,0.8756,0.3403,-0.0006242
198330,0.8756,0.3401,-0.0006912
