time,x,y,z
194185,0.8406,-0.1615,0.1292
194208,0.8511,-0.1281,0.1227
194219,0.8579,-0.1027,0.1178
194237,0.8593,-0.08402,0.1135
194252,0.8688,-0.06823,0.114
194269,0.8719,-0.04917,0.1101
194289,0.8755,-0.02733,0.1072
194309,0.8827,0.006973,0.1032
194319,0.8906,0.02616,0.1024
194339,0.8837,0.03761,0.09753
194354,0.88,0.05216,0.09657
194372,0.8751,0.06367,0.09077
194393,0.8787,0.08033,0.08902
194406,0.8669,0.09044,0.07836
194423,0.8597,0.09246,0.07525
194438,0.8487,0.09556,0.07275
194460,0.8406,0.09446,0.06958
194474,0.8389,0.1053,0.06691
194488,0.8217,0.1018,0.0661
194502,0.8108,0.101,0.06261
194519,0.8065,0.1089,0.0601
194538,0.7953,0.1082,0.05606
194553,0.78,0.1055,0.05402
194571,0.7743,0.1035,0.05289
194586,0.7685,0.1083,0.05058
194610,0.7649,0.1039,0.05556
194624,0.7604,0.1014,0.05595
194637,0.7535,0.1011,0.05342
194657,0.7482,0.1037,0.05204
194674,0.7353,0.1002,0.0518
194689,0.7321,0.09682,0.05457
194709,0.737,0.09812,0.05484
194724,0.7351,0.1004,0.05491
194745,0.7314,0.1018,0.05435
194760,0.7196,0.1006,0.05543
194773,0.7104,0.09679,0.05674
194788,0.705,0.09761,0.05642
194808,0.702,0.0921,0.05919
194821,0.6968,0.09235,0.05915
194836,0.7036,0.08952,0.05701
194855,0.6999,0.08953,0.0568
194872,0.7223,0.09008,0.05861
194894,0.7207,0.08949,0.05862
194908,0.7177,0.08847,0.05737
194928,0.7163,0.0883,0.05655
194943,0.716,0.08821,0.05643
194958,0.7134,0.08873,0.05651
194979,0.7129,0.08894,0.05713
194986,0.7125,0.08888,0.05706
195004,0.7104,0.08873,0.05563
195019,0.7054,0.08783,0.05487
195038,0.7046,0.08783,0.05458
195052,0.7038,0.08773,0.05437
195068,0.7038,0.08898,0.05469
195089,0.7041,0.08989,0.05525
195103,0.7044,0.08948,0.05583
195121,0.704,0.08947,0.05577
195137,0.7037,0.08966,0.05643
195152,0.704,0.0904,0.05684
195173,0.7038,0.09116,0.05688
195187,0.7033,0.09122,0.05687
195217,0.7038,0.09148,0.0568
195220,0.704,0.09202,0.05684
195238,0.7041,0.09223,0.05625
195261,0.7038,0.09232,0.05622
195284,0.704,0.09206,0.05624
195288,0.7038,0.09247,0.05596
195305,0.7041,0.09247,0.05593
195323,0.7039,0.09253,0.05591
195338,0.7041,0.09292,0.05514
195352,0.7047,0.09276,0.05481
195372,0.7053,0.09267,0.05463
195395,0.7051,0.09272,0.05457
195412,0.7052,0.09267,0.05552
195420,0.7057,0.09206,0.05653
195438,0.7065,0.09123,0.05757
195455,0.7063,0.09121,0.05765
195471,0.7084,0.09249,0.05778
195489,0.7139,0.09353,0.06011
195503,0.7209,0.09338,0.06525
195520,0.7219,0.09359,0.06592
195539,0.7309,0.0906,0.07167
195555,0.7434,0.08817,0.07727
195578,0.7585,0.08583,0.07924
195592,0.7628,0.08542,0.08099
195622,0.8123,0.09569,0.07523
195637,0.8217,0.09955,0.07115
195654,0.8311,0.1006,0.07155
195678,0.853,0.1029,0.06962
195692,0.8684,0.1085,0.06536
195704,0.8791,0.1122,0.06274
195721,0.8893,0.1139,0.06219
195737,0.9194,0.1267,0.05172
195756,0.9258,0.1352,0.04761
195770,0.9268,0.1393,0.04554
195789,0.9371,0.1427,0.04375
195808,0.9418,0.1481,0.04059
195822,0.948,0.1563,0.03699
195838,0.9539,0.1665,0.03282
195862,0.963,0.1712,0.03053
195872,0.9636,0.1793,0.02871
195888,0.967,0.1915,0.02872
195904,0.9656,0.1993,0.02804
195924,0.9722,0.2054,0.02618
195940,0.9698,0.2097,0.02482
195956,0.9713,0.2164,0.02564
195972,0.9729,0.2214,0.0267
195990,0.9774,0.227,0.02551
196010,0.9745,0.2335,0.0228
196022,0.9733,0.2381,0.02109
196037,0.9729,0.2422,0.01844
196055,0.9756,0.2475,0.01698
196070,0.9748,0.2527,0.01597
196088,0.9738,0.2541,0.01751
196106,0.9734,0.2563,0.01538
196122,0.9723,0.2584,0.01391
196138,0.9738,0.2625,0.01271
196155,0.9728,0.2643,0.01194
196178,0.972,0.2649,0.009265
196188,0.973,0.2685,0.007988
196207,0.9722,0.2678,0.007588
196221,0.9713,0.2668,0.006336
196236,0.9696,0.2671,0.005322
196253,0.9701,0.2696,0.004192
196268,0.9666,0.2692,0.005056
196285,0.9642,0.2669,0.006391
196303,0.9586,0.2668,0.008738
196321,0.9582,0.2685,0.008187
196339,0.9506,0.2702,0.01265
196353,0.9428,0.2709,0.0172
196373,0.9352,0.2706,0.01823
196392,0.9329,0.2722,0.01857
196407,0.9219,0.27,0.01965
196427,0.9134,0.2695,0.02169
196435,0.9077,0.2687,0.01985
196455,0.9041,0.2696,0.02017
196471,0.9019,0.27,0.01892
196488,0.8975,0.2694,0.02043
196504,0.8896,0.269,0.02096
196522,0.8857,0.2697,0.02126
196540,0.887,0.2684,0.01959
196561,0.8861,0.2686,0.01911
196574,0.8798,0.2686,0.01956
196587,0.8766,0.269,0.01966
196611,0.8728,0.2693,0.02041
196621,0.8714,0.2713,0.01981
196635,0.8677,0.2741,0.01855
196655,0.8645,0.2748,0.01854
196669,0.8641,0.2762,0.01887
196686,0.8598,0.2779,0.01965
196702,0.8543,0.2821,0.02245
196724,0.8508,0.2832,0.02274
196735,0.8436,0.2891,0.02572
196752,0.84,0.291,0.02684
