time,x,y,z
20377,0.717,0.1513,0.06235
20404,0.7113,0.1372,0.06066
20418,0.7106,0.1317,0.06104
20437,0.706,0.1308,0.05723
20450,0.7031,0.1282,0.05302
20467,0.7001,0.1243,0.05037
20485,0.6988,0.1198,0.04986
20503,0.6954,0.1165,0.04706
20519,0.6941,0.114,0.04521
20539,0.6903,0.1088,0.04381
20551,0.6887,0.1046,0.043
20582,0.6846,0.1062,0.03931
20602,0.6846,0.1038,0.03904
20619,0.6832,0.1007,0.03825
20635,0.6859,0.1028,0.03926
20652,0.6871,0.1044,0.04025
20669,0.6882,0.1054,0.04029
20693,0.6876,0.1034,0.03987
20703,0.6875,0.1052,0.03916
20720,0.6868,0.1057,0.03908
20739,0.6887,0.1059,0.03785
20754,0.6883,0.1048,0.03743
20786,0.6901,0.1066,0.03564
20803,0.6907,0.1061,0.03485
20819,0.6906,0.1053,0.03441
20840,0.6902,0.1057,0.03364
20851,0.6899,0.107,0.03265
20868,0.6896,0.1083,0.03114
20885,0.6894,0.1078,0.03054
20901,0.6876,0.1087,0.02873
20918,0.6871,0.1092,0.02803
20933,0.6871,0.1101,0.0274
20950,0.6869,0.1099,0.02678
20968,0.6875,0.1114,0.02702
20985,0.6875,0.1126,0.027
21000,0.6879,0.1122,0.02724
21018,0.6878,0.1121,0.02689
21035,0.6877,0.1119,0.02696
21060,0.6877,0.1118,0.02677
21072,0.687,0.1114,0.02586
21087,0.6869,0.1119,0.02602
21102,0.6868,0.1119,0.02575
21119,0.687,0.112,0.0259
21133,0.6873,0.1124,0.02585
21150,0.6872,0.1124,0.02557
21179,0.6875,0.1126,0.02615
21202,0.6872,0.1126,0.02573
21220,0.6873,0.1132,0.02482
21235,0.6873,0.1132,0.02456
21250,0.6876,0.1134,0.02418
21268,0.6872,0.1138,0.0238
21284,0.6872,0.1138,0.02351
21300,0.6868,0.1139,0.02462
21317,0.6866,0.1136,0.02484
21334,0.6869,0.1138,0.02479
21351,0.6869,0.1138,0.02466
21378,0.687,0.1138,0.02438
21400,0.6871,0.1138,0.02461
21419,0.687,0.1138,0.02447
21435,0.6875,0.1138,0.02509
21452,0.688,0.113,0.02607
21468,0.6875,0.1117,0.02558
21485,0.6874,0.1117,0.02538
21502,0.6871,0.1113,0.02543
21519,0.6873,0.1117,0.02551
21536,0.6873,0.112,0.02573
21553,0.6873,0.112,0.02562
21580,0.688,0.1129,0.02558
21602,0.6883,0.1138,0.02518
21619,0.6886,0.1142,0.02507
21636,0.6886,0.1142,0.02492
21656,0.6899,0.1147,0.02517
21668,0.6904,0.1146,0.0257
21685,0.6905,0.1146,0.02558
21707,0.6904,0.1138,0.02597
21719,0.6904,0.1136,0.02627
21738,0.6907,0.1135,0.0266
21751,0.6907,0.1135,0.02655
21784,0.6928,0.113,0.02702
21801,0.6934,0.1132,0.02742
21820,0.6956,0.1134,0.02834
21840,0.6959,0.1134,0.02835
21852,0.6983,0.1137,0.02924
21868,0.6985,0.1147,0.0296
21886,0.6989,0.1148,0.02967
21907,0.7057,0.1177,0.0333
21920,0.7134,0.1206,0.03562
21935,0.7277,0.1261,0.04181
21954,0.7308,0.1272,0.04301
21980,0.7487,0.134,0.0484
22003,0.7656,0.1441,0.05147
22019,0.7713,0.1466,0.05317
22035,0.7794,0.152,0.05812
22050,0.7888,0.1608,0.06386
22067,0.7961,0.1727,0.06596
22086,0.8026,0.1771,0.06836
22101,0.8036,0.1842,0.07117
22116,0.8035,0.1964,0.07826
22140,0.7996,0.2099,0.08658
22151,0.8041,0.2164,0.0902
22180,0.7881,0.2311,0.108
22202,0.7794,0.2528,0.1295
22220,0.7739,0.2615,0.1342
22235,0.7739,0.2701,0.1406
22252,0.7691,0.2803,0.15
22268,0.7595,0.2932,0.1625
22287,0.7578,0.3026,0.1701
22302,0.7453,0.3121,0.1825
22319,0.7288,0.3184,0.1915
22335,0.7188,0.3222,0.1977
22351,0.7138,0.3307,0.2057
22369,0.7024,0.3352,0.2122
22386,0.6898,0.3375,0.2189
22402,0.6836,0.3371,0.2215
22419,0.6773,0.3435,0.2284
22436,0.6666,0.3453,0.2303
22452,0.6498,0.3454,0.2324
22469,0.6468,0.3446,0.2298
22485,0.6396,0.3491,0.2346
22499,0.6366,0.349,0.2303
22518,0.6276,0.3512,0.2293
22533,0.6234,0.3525,0.2316
22550,0.6172,0.3559,0.2346
22578,0.6153,0.3559,0.2331
22599,0.6071,0.3606,0.2331
22617,0.6019,0.3634,0.2351
22632,0.5966,0.3661,0.2331
22652,0.5877,0.3689,0.2316
22667,0.5793,0.3703,0.2306
22686,0.5734,0.3731,0.2317
22701,0.567,0.3725,0.2294
22718,0.5628,0.3711,0.2258
22735,0.5603,0.3708,0.2235
22752,0.5549,0.3727,0.2236
22786,0.5542,0.3702,0.2151
22803,0.545,0.3709,0.209
22824,0.5418,0.3727,0.2038
22836,0.5371,0.3739,0.2022
22856,0.532,0.3742,0.201
22873,0.5238,0.3754,0.1941
22886,0.5151,0.3758,0.1894
22903,0.5097,0.3769,0.187
22920,0.5027,0.3769,0.1818
22933,0.4949,0.3768,0.1764
22949,0.489,0.3777,0.1735
22978,0.4645,0.3801,0.1671
23000,0.4495,0.3859,0.162
23018,0.4415,0.3874,0.1587
23036,0.4295,0.3889,0.1547
23050,0.4201,0.3863,0.1487
23068,0.41,0.3859,0.1392
23086,0.4011,0.3868,0.1348
23101,0.4042,0.3881,0.1367
23118,0.397,0.3892,0.1343
23134,0.3721,0.3922,0.1271
23153,0.3624,0.3934,0.1229
23179,0.3657,0.3918,0.1303
23203,0.3593,0.3923,0.1281
23535,0.359,0.3996,0.1072
23804,0.3546,0.4143,0.08379
24074,-0.003246,0.379,0.006022
24317,0.5337,0.354,0.1419
24352,0.4787,0.3523,0.1752
24380,0.4519,0.3821,0.1774
24399,0.4408,0.3867,0.1859
24416,0.4407,0.3867,0.1859
24436,0.4312,0.3849,0.1981
24451,0.4312,0.3826,0.2049
24468,0.4384,0.38,0.2121
24483,0.4384,0.38,0.2121
24504,0.4465,0.3767,0.2183
24518,0.4641,0.3705,0.2225
24535,0.485,0.3644,0.2231
24551,0.485,0.3644,0.2231
24586,0.5141,0.3576,0.2251
24601,0.517,0.3538,0.2281
24620,0.517,0.3538,0.2281
24638,0.5194,0.3499,0.2311
24652,0.5264,0.3452,0.2361
24672,0.5403,0.3382,0.2383
24688,0.5408,0.339,0.2316
24703,0.5408,0.339,0.2316
24719,0.5482,0.3308,0.2353
24736,0.5552,0.3245,0.2394
24750,0.5552,0.3245,0.2394
24779,0.5634,0.3103,0.2396
24803,0.574,0.3029,0.2383
24819,0.574,0.3029,0.2383
24834,0.6154,0.2769,0.2376
24850,0.6339,0.2675,0.2338
24871,0.6389,0.2623,0.2296
24890,0.6447,0.2583,0.2285
24902,0.6497,0.2535,0.2261
24920,0.6523,0.2523,0.2238
24935,0.6588,0.2454,0.2188
24951,0.6644,0.2413,0.2172
24981,0.675,0.2379,0.2009
25002,0.6882,0.2324,0.1889
25019,0.6948,0.2284,0.185
25037,0.699,0.224,0.176
25052,0.7089,0.2218,0.1596
25069,0.7116,0.2188,0.1495
25086,0.7187,0.2186,0.1387
25102,0.7254,0.215,0.1319
25118,0.727,0.2156,0.1189
25135,0.7264,0.213,0.1085
25151,0.7319,0.2099,0.1008
25180,0.7353,0.212,0.09549
25202,0.7437,0.2084,0.07597
25219,0.7486,0.2062,0.0682
25235,0.7442,0.2039,0.06399
25252,0.7443,0.207,0.06317
25271,0.7401,0.2066,0.06153
25289,0.7428,0.2051,0.05542
25308,0.7334,0.2024,0.05211
25321,0.7284,0.2,0.05418
25345,0.7262,0.2006,0.05622
25359,0.7258,0.1997,0.05742
25379,0.7227,0.1989,0.05547
25401,0.7207,0.1977,0.05188
25416,0.7206,0.1967,0.04916
25434,0.7188,0.1958,0.04961
25451,0.7198,0.1956,0.05036
25467,0.7184,0.1939,0.05032
25491,0.7182,0.193,0.04853
25504,0.7165,0.1907,0.04788
25520,0.7155,0.1896,0.04738
25535,0.7133,0.1895,0.04708
25685,0.7128,0.1886,0.04562
25686,0.7114,0.1879,0.04522
25686,0.712,0.1886,0.04575
25686,0.7083,0.1871,0.04442
25694,0.7062,0.1837,0.04223
25694,0.7067,0.1843,0.04305
25694,0.7076,0.1857,0.04463
25694,0.7077,0.1862,0.04317
25700,0.7053,0.1821,0.04125
25719,0.705,0.1818,0.04106
25741,0.7042,0.18,0.04079
25751,0.7042,0.18,0.04079
25770,0.7008,0.1744,0.03882
25785,0.6993,0.1726,0.03991
25799,0.7015,0.1732,0.04097
25816,0.7009,0.1722,0.04033
25834,0.699,0.1688,0.04028
25887,0.6962,0.1656,0.03969
25888,0.6964,0.164,0.03921
25888,0.697,0.1652,0.03977
25901,0.6974,0.1641,0.03993
25918,0.6966,0.1622,0.0402
25933,0.6948,0.16,0.03858
25950,0.6942,0.1588,0.03808
25968,0.6942,0.1592,0.03766
25985,0.694,0.1591,0.03678
26004,0.6936,0.1589,0.03639
26019,0.6931,0.158,0.03593
26034,0.693,0.1581,0.03524
26155,0.6927,0.1581,0.03501
26155,0.6925,0.1575,0.03543
26155,0.6923,0.1583,0.03535
26155,0.6929,0.1584,0.03584
26156,0.6935,0.1576,0.03445
26164,0.6964,0.1579,0.03436
26164,0.6962,0.1572,0.03394
26179,0.6998,0.1596,0.03505
26200,0.7004,0.16,0.03423
26219,0.7004,0.1597,0.03393
26233,0.7044,0.1612,0.03421
26250,0.7071,0.1648,0.03534
26270,0.709,0.1674,0.03601
26284,0.7096,0.1675,0.03584
26300,0.7119,0.1714,0.03666
26424,0.7104,0.1732,0.03686
26424,0.711,0.1732,0.03663
26425,0.7094,0.1724,0.03564
26425,0.7089,0.1723,0.03542
26425,0.7108,0.1735,0.03681
26426,0.7091,0.1725,0.03533
26437,0.7081,0.1718,0.0352
26451,0.7072,0.1708,0.03536
26470,0.7069,0.1701,0.03488
26485,0.707,0.1701,0.03478
26502,0.7051,0.1688,0.03421
