time,x,y,z
760636,0.7111,0.1459,0.05801
760652,0.7106,0.132,0.05775
760668,0.7099,0.1243,0.0586
760687,0.7113,0.115,0.05782
760706,0.7085,0.1103,0.05657
760719,0.7058,0.1074,0.0548
760738,0.7023,0.09938,0.05151
760751,0.7012,0.09246,0.05145
760766,0.6995,0.08853,0.04723
760787,0.6996,0.09068,0.04433
760808,0.6943,0.09028,0.04399
760822,0.6928,0.08518,0.04329
760835,0.6899,0.08727,0.04206
760860,0.6888,0.08654,0.04177
760873,0.6863,0.08593,0.04094
760884,0.6848,0.08256,0.04023
760903,0.6818,0.08277,0.03968
760925,0.6802,0.07977,0.03899
760931,0.6815,0.08253,0.03933
760948,0.6855,0.08971,0.04233
760965,0.6865,0.09208,0.04322
760990,0.6863,0.09181,0.04109
760999,0.686,0.09115,0.04089
761015,0.6866,0.09113,0.04056
761032,0.6867,0.09079,0.03986
761060,0.6862,0.09069,0.03884
761068,0.6858,0.09006,0.03856
761084,0.6855,0.09021,0.03872
761101,0.6857,0.09034,0.03879
761121,0.6861,0.09001,0.03863
761137,0.6859,0.08959,0.03844
761149,0.686,0.0893,0.03888
761166,0.6865,0.0892,0.03892
761187,0.6871,0.08937,0.03808
761205,0.687,0.08897,0.03789
761217,0.6869,0.08918,0.03775
761235,0.6869,0.08836,0.0371
761250,0.687,0.08795,0.03676
761267,0.6869,0.0876,0.03658
761285,0.687,0.08744,0.03626
761312,0.6873,0.08716,0.03587
761318,0.6879,0.08709,0.03646
761334,0.6878,0.08675,0.03628
761348,0.6884,0.08652,0.03684
761375,0.6888,0.08578,0.03772
761382,0.6884,0.08448,0.03871
761401,0.6884,0.08399,0.03864
761417,0.688,0.08414,0.03875
761434,0.6879,0.08423,0.03932
761451,0.6879,0.08477,0.03906
761469,0.6879,0.08482,0.03912
761482,0.6879,0.0846,0.0391
761499,0.6883,0.0847,0.03922
761518,0.6891,0.08444,0.03921
761536,0.6891,0.08418,0.03919
761549,0.6896,0.08421,0.0392
761569,0.6895,0.0842,0.03917
761584,0.6891,0.08424,0.03931
761602,0.6891,0.0841,0.03929
761616,0.6887,0.08395,0.03956
761635,0.6883,0.0833,0.04097
761653,0.6875,0.08311,0.04148
761670,0.6874,0.0828,0.04157
761683,0.6874,0.08357,0.04106
761700,0.6876,0.08436,0.04158
761722,0.6913,0.08843,0.04276
761745,0.6955,0.09541,0.04607
761763,0.6996,0.1037,0.04822
761779,0.7005,0.1051,0.04895
761797,0.6996,0.1096,0.04851
761814,0.698,0.1193,0.05489
761832,0.697,0.1323,0.06385
761852,0.6969,0.1459,0.07384
761865,0.6971,0.1512,0.07707
761880,0.695,0.1594,0.07909
761904,0.6888,0.1601,0.07718
761915,0.6882,0.1632,0.07893
761929,0.6816,0.171,0.0731
761945,0.6757,0.1804,0.07077
761961,0.6728,0.2051,0.0699
761981,0.6716,0.2096,0.07034
761998,0.6665,0.23,0.0675
762012,0.6661,0.2336,0.06725
762028,0.6691,0.2276,0.07121
762053,0.6684,0.2306,0.07158
762063,0.6662,0.2299,0.07178
762078,0.6609,0.2339,0.07398
762096,0.657,0.2373,0.07032
762113,0.6568,0.2377,0.07039
762132,0.6481,0.2394,0.06795
762147,0.6358,0.2402,0.06354
762162,0.6244,0.2419,0.06037
762179,0.6244,0.2419,0.06038
762195,0.6182,0.245,0.05727
762213,0.6185,0.2451,0.05385
762229,0.6193,0.2441,0.05571
762247,0.6193,0.2441,0.05572
762270,0.6201,0.2445,0.05734
762283,0.6256,0.2431,0.05474
762296,0.6305,0.2442,0.05477
762307,0.6305,0.2442,0.05477
762319,0.6302,0.2441,0.05388
762340,0.6302,0.2441,0.05388
762350,0.6288,0.2438,0.05454
762367,0.6284,0.2422,0.05473
762382,0.6269,0.2404,0.05356
762402,0.6269,0.2404,0.05356
762415,0.625,0.2359,0.05116
762435,0.6227,0.2306,0.04922
762451,0.6253,0.227,0.04939
762468,0.6253,0.227,0.04939
762484,0.6336,0.2212,0.0519
762518,0.6431,0.2166,0.05792
762520,0.6563,0.21,0.06524
762537,0.6625,0.1993,0.07029
762563,0.6625,0.1993,0.07029
762571,0.6661,0.185,0.07185
762585,0.6713,0.1707,0.07598
762600,0.6713,0.1707,0.07598
762622,0.6769,0.1569,0.07962
762634,0.6902,0.1224,0.08795
762650,0.6946,0.1014,0.09012
762688,0.6972,0.09456,0.09165
762692,0.6994,0.08423,0.09265
762704,0.7008,0.07231,0.09046
762718,0.7006,0.0589,0.08914
762735,0.703,0.05029,0.09007
762756,0.6981,0.04411,0.08621
762771,0.6951,0.04056,0.0802
762785,0.694,0.04051,0.07711
762806,0.695,0.03356,0.07656
762818,0.6937,0.03494,0.0743
762839,0.6899,0.03329,0.07159
762849,0.6853,0.03109,0.07067
762867,0.6851,0.02613,0.06975
762883,0.6812,0.02423,0.06757
762899,0.683,0.02777,0.06507
762919,0.6828,0.02407,0.06396
762936,0.6851,0.02842,0.0634
762950,0.6821,0.02971,0.06182
762967,0.6808,0.03089,0.06084
762988,0.6801,0.03023,0.06171
762999,0.6798,0.02848,0.06095
763016,0.6771,0.02894,0.06147
763032,0.6767,0.02926,0.06365
763049,0.6759,0.02943,0.06316
763068,0.6759,0.02922,0.0631
763084,0.6748,0.03028,0.06266
763105,0.6745,0.03087,0.06162
763120,0.6746,0.03212,0.06007
763134,0.6746,0.03211,0.06005
763149,0.6742,0.034,0.05887
763174,0.6747,0.0364,0.05855
763185,0.6749,0.03752,0.05793
763202,0.6749,0.03752,0.05793
763217,0.6751,0.03716,0.05744
763235,0.6746,0.03684,0.05676
763254,0.6739,0.03708,0.05614
763267,0.6739,0.03709,0.05614
763287,0.6736,0.03717,0.056
763310,0.6736,0.03725,0.05582
763319,0.6736,0.03692,0.05548
763333,0.6736,0.03692,0.05548
763351,0.6724,0.03623,0.05413
763372,0.6721,0.03583,0.05327
763389,0.6722,0.03582,0.05279
763403,0.6722,0.03582,0.05279
763415,0.672,0.03558,0.05258
763434,0.6721,0.03486,0.0527
763454,0.6714,0.03277,0.05314
763466,0.6714,0.03278,0.05314
763482,0.6711,0.02993,0.05362
763503,0.6699,0.02816,0.05366
763528,0.6701,0.02788,0.0541
763539,0.6713,0.02967,0.05396
763548,0.6713,0.02967,0.05396
763568,0.6741,0.03223,0.05312
763584,0.6766,0.03448,0.05209
763600,0.6766,0.03448,0.05209
763618,0.6775,0.03619,0.05162
763636,0.6775,0.03663,0.05113
763651,0.6774,0.03648,0.0509
763668,0.6774,0.03648,0.0509
763685,0.6771,0.03647,0.05123
763703,0.6773,0.03689,0.05166
763718,0.678,0.03712,0.05199
763737,0.678,0.03712,0.05199
763752,0.6784,0.03703,0.05276
763769,0.679,0.03694,0.05432
763783,0.6794,0.03879,0.05677
763809,0.6794,0.03879,0.05677
763817,0.6827,0.04256,0.06102
763834,0.6902,0.05047,0.06801
763850,0.6954,0.05562,0.07041
763875,0.6967,0.05704,0.07154
763883,0.7035,0.06494,0.07504
763906,0.7107,0.07454,0.07779
763918,0.7175,0.08307,0.08262
763938,0.7203,0.08655,0.08461
763954,0.7254,0.09626,0.08727
763966,0.7324,0.1097,0.08705
763984,0.7316,0.118,0.08718
764001,0.7347,0.1233,0.08892
764021,0.7371,0.1351,0.08794
764033,0.7397,0.1477,0.08622
764050,0.7417,0.1581,0.0842
764067,0.7446,0.1652,0.08512
764082,0.7477,0.182,0.08216
764100,0.7482,0.1919,0.08179
764123,0.7482,0.1952,0.07852
764132,0.7506,0.2028,0.07859
764148,0.7535,0.2101,0.07496
764165,0.755,0.2175,0.07147
764183,0.7594,0.2233,0.06327
764201,0.7619,0.2309,0.06187
764215,0.7646,0.2324,0.0584
764234,0.7681,0.2328,0.05455
764251,0.7723,0.2336,0.05258
764269,0.775,0.2392,0.05082
764284,0.7803,0.2425,0.04656
764309,0.7819,0.2456,0.04458
764317,0.7824,0.2455,0.04283
764337,0.7847,0.2499,0.04098
764348,0.7854,0.2508,0.0401
764374,0.7858,0.2515,0.03924
764382,0.7821,0.2534,0.04127
764401,0.7836,0.257,0.03994
764415,0.781,0.2579,0.04447
764435,0.7775,0.2601,0.05121
764450,0.7731,0.2628,0.05642
764466,0.7734,0.2662,0.05675
764482,0.7642,0.2688,0.06822
764507,0.7564,0.2685,0.0774
764515,0.7488,0.2685,0.08471
764533,0.7469,0.2712,0.0874
764548,0.7282,0.2729,0.09754
764570,0.7103,0.2744,0.102
764583,0.6928,0.2774,0.1042
764600,0.686,0.2802,0.1079
