time,x,y,z
183237,-0.0449,0.4246,0.02359
183511,-0.05006,0.4406,0.02366
183558,-0.04676,0.4239,0.02415
183669,-0.04788,0.4179,0.02386
183727,-0.0472,0.4417,0.0236
183784,-0.04627,0.4295,0.0244
183841,-0.04508,0.4422,0.02343
183899,-0.04162,0.4221,0.02418
184011,-0.04316,0.449,0.02431
184064,-0.04254,0.4457,0.02429
184132,-0.04325,0.4421,0.0235
184184,-0.05102,0.4292,0.02506
184233,-0.04853,0.4437,0.02199
184346,-0.0481,0.4242,0.02271
184404,-0.04712,0.4083,0.02274
184457,-0.04477,0.4114,0.02249
184516,-0.04411,0.3965,0.02417
184576,-0.04762,0.4049,0.02293
184629,-0.04779,0.4083,0.02276
184684,-0.04636,0.396,0.02325
184739,-0.0474,0.4048,0.02341
184854,-0.04625,0.3894,0.02435
184908,-0.04814,0.3826,0.02299
184967,-0.04712,0.3794,0.02332
185024,-0.04866,0.381,0.02375
185080,-0.04805,0.398,0.02431
185137,-0.04649,0.4005,0.02292
185247,-0.04841,0.3968,0.02289
185303,-0.04798,0.3922,0.02356
185362,-0.04805,0.4009,0.02354
185415,-0.04772,0.3958,0.02391
185471,-0.04743,0.3998,0.02377
185533,-0.04797,0.399,0.02312
185635,-0.04728,0.4011,0.02307
185697,-0.04866,0.3857,0.0248
185751,-0.04728,0.4002,0.02299
185809,-0.04845,0.4008,0.02185
185865,-0.04851,0.4003,0.02087
185975,-0.04764,0.3939,0.02233
186037,-0.04939,0.3692,0.02157
186090,-0.04812,0.3932,0.01985
186149,-0.04863,0.4025,0.02026
186205,-0.04785,0.4034,0.02086
186258,-0.05068,0.3813,0.02071
186288,1.151,0.2117,0.4174
186304,1.152,0.2118,0.4174
186321,1.173,0.2255,0.4098
186339,1.174,0.2262,0.4096
186360,1.18,0.2243,0.412
186372,1.188,0.2186,0.3901
186390,1.206,0.1982,0.3655
186406,1.206,0.1986,0.3656
186422,1.222,0.1715,0.3449
186440,1.23,0.1495,0.3297
186456,1.202,0.115,0.352
186473,1.202,0.115,0.352
186498,1.194,0.1078,0.3408
186508,1.214,0.1561,0.3157
186530,1.205,0.1959,0.288
186545,1.102,0.2108,0.3233
186556,1.102,0.2108,0.3233
186572,1.128,0.1426,0.3926
186585,1.128,0.1426,0.3926
186606,1.125,0.1745,0.4286
186620,1.099,0.1798,0.4305
186637,1.093,0.1531,0.428
186655,1.104,0.1628,0.4346
186674,1.104,0.1628,0.4346
186687,1.104,0.1651,0.4348
186704,1.101,0.1611,0.4302
186725,1.102,0.1544,0.4272
186739,1.099,0.1469,0.4251
186755,1.099,0.1469,0.4251
186770,1.102,0.1449,0.4255
186792,1.106,0.1471,0.4277
