time,x,y,z
305817,0.858,0.06874,-0.007997
305846,0.8609,0.06883,-0.003466
305855,0.862,0.07019,0.001932
305874,0.8626,0.07133,0.006071
305887,0.8634,0.07356,0.008984
305901,0.864,0.07352,0.008158
305925,0.8651,0.07704,0.01186
305935,0.8655,0.07756,0.01443
305952,0.8653,0.07683,0.01452
305968,0.8656,0.07696,0.01434
305986,0.8646,0.07648,0.01416
306002,0.864,0.07619,0.01385
306024,0.8637,0.07633,0.01387
306034,0.8638,0.07636,0.01378
306051,0.8643,0.0759,0.01387
306066,0.866,0.07538,0.01422
306089,0.8665,0.07528,0.01483
306101,0.8666,0.07529,0.01471
306108,0.8665,0.07494,0.0143
306122,0.8667,0.07494,0.01417
306147,0.8663,0.07498,0.01406
306159,0.8656,0.07484,0.01368
306181,0.8651,0.07454,0.0132
306206,0.8654,0.07434,0.01312
306223,0.8655,0.07431,0.01314
306236,0.8656,0.07429,0.01305
306253,0.866,0.07403,0.01281
306267,0.8661,0.07382,0.01262
306287,0.8661,0.07377,0.01263
306302,0.8662,0.07375,0.01255
306319,0.8662,0.07386,0.01268
306335,0.8664,0.07394,0.01266
306354,0.8667,0.0742,0.01252
306367,0.8667,0.07421,0.01259
306384,0.8668,0.07419,0.01253
306400,0.8668,0.07437,0.01239
306418,0.867,0.07473,0.01239
306434,0.8671,0.07472,0.01231
306451,0.8673,0.07501,0.01234
306466,0.8677,0.07616,0.01118
306484,0.8673,0.07681,0.01062
306501,0.8671,0.07641,0.009521
306519,0.8673,0.07646,0.009319
306535,0.867,0.07672,0.009292
306551,0.8666,0.07672,0.009398
306566,0.8663,0.0771,0.009403
306584,0.8664,0.07716,0.009259
306602,0.8661,0.07719,0.009142
306612,0.8662,0.07725,0.009003
306622,0.8658,0.07725,0.008843
306643,0.8654,0.07748,0.008673
306657,0.8654,0.07755,0.008506
306677,0.8654,0.07765,0.00858
306693,0.8654,0.07783,0.008687
306721,0.865,0.07802,0.008787
306738,0.8654,0.07791,0.008963
306748,0.8656,0.07823,0.009693
306756,0.8656,0.0783,0.009597
306773,0.866,0.07847,0.01034
306788,0.866,0.07855,0.01025
306807,0.8665,0.07839,0.01062
306820,0.8665,0.07838,0.01041
306837,0.8662,0.07813,0.009448
306860,0.8662,0.07818,0.009371
306873,0.8658,0.07796,0.008875
306887,0.8655,0.07779,0.00844
306904,0.8652,0.07729,0.008062
306922,0.8652,0.07733,0.007938
306939,0.8662,0.07765,0.008238
306955,0.8663,0.07782,0.008354
306973,0.8663,0.07784,0.008617
306996,0.8663,0.07787,0.008558
307012,0.8658,0.07843,0.007967
307028,0.8654,0.07836,0.007758
307037,0.8652,0.0782,0.007126
307057,0.8652,0.07823,0.007044
307070,0.865,0.078,0.007015
307089,0.8648,0.07743,0.006714
307103,0.8648,0.07674,0.006779
307123,0.8648,0.07674,0.006651
307138,0.8647,0.07659,0.006803
307154,0.8649,0.07642,0.006618
307173,0.865,0.07597,0.005871
307187,0.865,0.07595,0.005728
307206,0.8645,0.07521,0.003764
307220,0.8652,0.07438,0.003625
307237,0.8662,0.07437,0.003884
307253,0.8663,0.0743,0.003664
307272,0.8662,0.07416,0.003995
307290,0.8671,0.07426,0.003704
307304,0.8675,0.07393,0.003821
307321,0.8676,0.07386,0.003635
307338,0.868,0.07406,0.003966
307356,0.8692,0.07312,0.004235
307372,0.8714,0.07209,0.005255
307390,0.8717,0.07188,0.0051
307410,0.8725,0.07044,0.007675
307430,0.8735,0.06912,0.007495
307461,0.8762,0.06649,0.005029
307474,0.8767,0.06598,0.004859
307488,0.8787,0.06473,0.004579
307506,0.8827,0.0615,0.003075
307519,0.8838,0.06063,0.002764
307546,0.8895,0.05539,0.001804
307561,0.8932,0.04946,-0.001012
307569,0.8952,0.04424,-0.0002804
307583,0.8971,0.04208,-0.0007893
307602,0.9025,0.03606,-0.001859
307618,0.9034,0.03206,-0.00268
307637,0.9055,0.02943,-0.003259
307651,0.908,0.02028,-0.005139
307666,0.9089,0.0131,-0.006905
307683,0.9094,0.0139,-0.00516
307699,0.9112,0.01094,-0.005657
307716,0.9146,0.009376,-0.005039
307735,0.9175,0.009006,-0.004783
307751,0.9188,0.01028,-0.00465
307768,0.9207,0.01294,-0.004947
307778,0.9228,0.01101,-0.005211
307790,0.9265,0.01653,-0.004101
307812,0.9289,0.01516,-0.00425
307821,0.9343,0.02512,-0.001794
307841,0.9383,0.03772,-0.003791
307856,0.938,0.0504,-0.006535
307873,0.9408,0.05254,-0.006923
307887,0.9407,0.06578,-0.008677
307904,0.9408,0.08775,-0.006847
307922,0.9431,0.09332,-0.007138
307938,0.9426,0.1105,-0.006995
307957,0.9405,0.1289,-0.01132
307971,0.9438,0.1435,-0.009919
307989,0.9454,0.1524,-0.0104
308010,0.9403,0.1671,-0.009306
308028,0.9364,0.1776,-0.009078
308043,0.9329,0.1949,-0.007095
308057,0.9328,0.2056,-0.007132
308085,0.9311,0.2217,0.0005946
308098,0.9308,0.2329,0.001336
308108,0.9275,0.2395,0.007772
308124,0.9268,0.2501,0.009087
308140,0.924,0.2545,0.01541
308157,0.9209,0.2543,0.01932
308180,0.918,0.2492,0.02293
308188,0.9167,0.2566,0.0251
