time,x,y,z
429636,0.8917,0.2462,-0.02513
429653,0.8915,0.2459,-0.02504
429672,0.8915,0.2457,-0.02509
429692,0.8915,0.2457,-0.02513
429700,0.8915,0.2458,-0.02515
429716,0.8914,0.2458,-0.02522
429733,0.8913,0.2459,-0.02543
429747,0.8913,0.2459,-0.02546
429765,0.891,0.2461,-0.02574
429783,0.891,0.246,-0.02557
429800,0.891,0.246,-0.02557
429816,0.8909,0.246,-0.02559
429834,0.891,0.246,-0.02553
429852,0.891,0.246,-0.02547
429868,0.891,0.246,-0.02549
429885,0.8912,0.2459,-0.02534
429907,0.8911,0.246,-0.02527
429921,0.8911,0.2461,-0.02528
429939,0.8911,0.246,-0.02521
429956,0.8911,0.2459,-0.02506
429967,0.8911,0.2459,-0.02508
429985,0.8914,0.2455,-0.02462
430001,0.8914,0.2454,-0.02407
430018,0.8913,0.2454,-0.02407
430035,0.8917,0.2452,-0.02391
430052,0.8917,0.2449,-0.02374
430073,0.8917,0.2449,-0.02374
430100,0.8925,0.2446,-0.02391
430115,0.8925,0.2446,-0.02383
430136,0.8925,0.2446,-0.02383
430149,0.8924,0.2447,-0.02367
430163,0.8923,0.2448,-0.02367
430180,0.8922,0.245,-0.0237
430199,0.8922,0.245,-0.02369
430216,0.8923,0.2451,-0.02371
430230,0.8922,0.2452,-0.02383
430249,0.8922,0.2451,-0.02382
430263,0.8922,0.2451,-0.02382
430289,0.8923,0.2452,-0.02359
430301,0.892,0.246,-0.02373
430313,0.8919,0.2461,-0.02399
430332,0.8919,0.2461,-0.024
430347,0.892,0.2465,-0.02387
430364,0.8919,0.2468,-0.02341
430380,0.8927,0.2469,-0.02244
430401,0.8927,0.2469,-0.02241
430414,0.8935,0.2462,-0.0217
430430,0.8939,0.2457,-0.02132
430451,0.8939,0.2454,-0.02099
430464,0.894,0.2454,-0.02091
430490,0.8938,0.2454,-0.02121
430500,0.8937,0.2453,-0.0213
430520,0.8935,0.2454,-0.02119
430529,0.8935,0.2454,-0.02115
430549,0.8936,0.2457,-0.02103
430573,0.8936,0.2456,-0.02122
430582,0.8937,0.2452,-0.02125
430599,0.8938,0.2452,-0.02121
430614,0.8937,0.2448,-0.02126
430637,0.8936,0.2438,-0.021
430651,0.8934,0.2433,-0.02101
430663,0.8934,0.2433,-0.02094
430679,0.893,0.2435,-0.02122
430708,0.8929,0.2436,-0.02139
430729,0.8927,0.2436,-0.02159
430745,0.892,0.2437,-0.02213
430762,0.892,0.2438,-0.02248
430777,0.8921,0.2441,-0.02275
430795,0.892,0.2441,-0.02275
430813,0.892,0.2441,-0.02277
430828,0.892,0.2441,-0.02267
430846,0.8921,0.2438,-0.0226
430863,0.8921,0.2438,-0.02259
430890,0.8918,0.2437,-0.02293
430898,0.8918,0.2437,-0.02293
430912,0.8918,0.2438,-0.023
430932,0.8918,0.2437,-0.023
430946,0.8918,0.2436,-0.02303
430966,0.8919,0.2437,-0.02305
430980,0.892,0.2438,-0.02304
430999,0.892,0.2438,-0.02303
431015,0.892,0.2438,-0.02303
431028,0.892,0.2437,-0.02317
431045,0.892,0.2436,-0.0232
431051,0.892,0.2436,-0.0232
431071,0.892,0.2436,-0.02321
431091,0.892,0.2435,-0.0232
431103,0.892,0.2434,-0.02321
431116,0.892,0.2435,-0.02318
431134,0.892,0.2436,-0.02317
431149,0.892,0.2436,-0.02317
431167,0.892,0.2437,-0.02323
431183,0.8922,0.2437,-0.02324
431200,0.8922,0.2438,-0.02304
431215,0.8922,0.2438,-0.02304
431235,0.8922,0.2437,-0.02284
431250,0.8925,0.2437,-0.02273
431267,0.893,0.2439,-0.0226
431297,0.8929,0.2439,-0.02272
431300,0.8929,0.2439,-0.02272
431316,0.8925,0.2438,-0.02282
431333,0.8926,0.2437,-0.02279
431352,0.8926,0.2436,-0.02279
431367,0.8931,0.2434,-0.02255
431382,0.8935,0.2434,-0.02247
431399,0.8936,0.2433,-0.02272
431417,0.8937,0.2433,-0.02271
431435,0.8938,0.2432,-0.02282
431451,0.8936,0.2433,-0.02304
431468,0.8939,0.2433,-0.02292
431497,0.894,0.2436,-0.02272
431518,0.8939,0.2435,-0.02265
431533,0.894,0.2433,-0.02261
431563,0.894,0.2434,-0.02263
431578,0.8939,0.2435,-0.02274
431596,0.8939,0.2435,-0.02274
431617,0.8939,0.2434,-0.02272
431628,0.8939,0.2434,-0.02274
431645,0.894,0.2434,-0.02261
431661,0.894,0.2434,-0.02261
431690,0.8939,0.2435,-0.02262
431699,0.8939,0.2435,-0.02262
431713,0.8937,0.2439,-0.02258
431731,0.8937,0.2439,-0.02257
431745,0.8937,0.244,-0.02263
431765,0.8936,0.244,-0.02269
431771,0.8936,0.244,-0.02268
431786,0.8936,0.2439,-0.02264
431800,0.8937,0.2438,-0.02244
431816,0.8937,0.2438,-0.02243
431841,0.8938,0.2438,-0.02251
431854,0.8937,0.2439,-0.02269
431872,0.8934,0.244,-0.02282
431899,0.8934,0.2441,-0.02293
431913,0.8934,0.244,-0.02301
431930,0.8934,0.244,-0.02301
431951,0.8932,0.2444,-0.0235
431964,0.8929,0.2448,-0.02372
431979,0.893,0.2451,-0.02392
431997,0.893,0.2451,-0.02395
432015,0.8929,0.245,-0.02389
432030,0.893,0.2448,-0.02397
432048,0.893,0.2447,-0.0239
432064,0.893,0.2448,-0.02391
432094,0.8928,0.2452,-0.02414
432114,0.8926,0.2457,-0.02447
432133,0.8926,0.2458,-0.02451
432149,0.8925,0.2459,-0.02441
432167,0.8925,0.2458,-0.02435
432183,0.8925,0.2458,-0.02431
432197,0.8925,0.2459,-0.02433
432215,0.8925,0.2459,-0.02431
432232,0.8923,0.246,-0.02436
432256,0.8922,0.2461,-0.02448
432268,0.8922,0.2462,-0.02451
432291,0.8917,0.2462,-0.0247
432305,0.8917,0.2462,-0.0247
432314,0.8916,0.2463,-0.0246
432334,0.8916,0.2463,-0.02462
432355,0.8915,0.2465,-0.02464
432367,0.8912,0.2465,-0.02482
432380,0.8912,0.2466,-0.02485
432396,0.8909,0.2467,-0.02494
432413,0.8908,0.2465,-0.02488
432429,0.8908,0.2465,-0.02491
432442,0.8907,0.2465,-0.02493
432455,0.8907,0.2465,-0.02526
432469,0.8908,0.2465,-0.02514
432500,0.8911,0.2464,-0.02515
432512,0.8912,0.2465,-0.02519
432529,0.8912,0.2465,-0.02522
432562,0.8915,0.2465,-0.0251
432578,0.8916,0.2464,-0.02525
432596,0.8916,0.2465,-0.02532
432614,0.8917,0.2462,-0.02505
432631,0.8917,0.2462,-0.02504
432650,0.8917,0.2461,-0.02492
432661,0.8917,0.2461,-0.02494
432690,0.8918,0.2458,-0.025
432703,0.892,0.2455,-0.02507
432713,0.892,0.2453,-0.02502
432730,0.8919,0.2454,-0.02505
432747,0.8919,0.2454,-0.02504
432764,0.8917,0.2456,-0.02507
432780,0.8917,0.2455,-0.02503
432799,0.8917,0.2455,-0.02504
432815,0.8918,0.2455,-0.02498
432831,0.8917,0.2456,-0.02504
432854,0.8915,0.2455,-0.02502
432867,0.8915,0.2455,-0.02503
432895,0.8914,0.2456,-0.02492
432916,0.8916,0.2457,-0.02472
432932,0.8914,0.2459,-0.02463
432947,0.8914,0.2459,-0.02463
432964,0.8914,0.2459,-0.02468
432982,0.8915,0.2457,-0.02479
432998,0.8915,0.2457,-0.0248
433014,0.8916,0.2457,-0.0248
433029,0.8916,0.2458,-0.0248
433050,0.8916,0.2458,-0.02479
433064,0.8916,0.2458,-0.0248
433095,0.8915,0.2459,-0.02483
433103,0.8915,0.2459,-0.02483
433118,0.8915,0.2459,-0.02484
433132,0.8915,0.2459,-0.02484
433166,0.8912,0.2459,-0.02497
433181,0.8916,0.2457,-0.02477
433197,0.8916,0.2457,-0.02478
433215,0.8921,0.2454,-0.02472
433231,0.8922,0.2453,-0.02466
433249,0.8923,0.2452,-0.02459
433265,0.8923,0.2452,-0.0246
433281,0.8923,0.2451,-0.02457
433305,0.8923,0.2452,-0.02457
433316,0.8923,0.2453,-0.02451
433329,0.8923,0.2453,-0.02452
433345,0.8922,0.2454,-0.02458
433365,0.8922,0.2455,-0.02461
433378,0.8923,0.2456,-0.02458
433396,0.8923,0.2456,-0.02459
433413,0.8922,0.2457,-0.02457
433430,0.8923,0.2456,-0.02458
433446,0.8924,0.2455,-0.02458
433462,0.8924,0.2455,-0.02459
433488,0.8925,0.2453,-0.02452
433499,0.8925,0.2454,-0.02456
433507,0.8925,0.2454,-0.02456
433518,0.8924,0.2454,-0.02455
433543,0.8923,0.2455,-0.02459
433550,0.8923,0.2454,-0.02459
433567,0.8923,0.2455,-0.02454
433582,0.8922,0.2456,-0.02468
433600,0.8922,0.2454,-0.02464
433616,0.8922,0.2454,-0.02464
433633,0.8924,0.2453,-0.02449
433650,0.8923,0.2454,-0.02441
433667,0.8926,0.2451,-0.02436
433694,0.8928,0.245,-0.02423
433705,0.8928,0.245,-0.02423
433717,0.8927,0.2449,-0.02425
433733,0.8926,0.2448,-0.02412
433749,0.8926,0.2448,-0.02411
433766,0.8927,0.2445,-0.02393
433783,0.8926,0.2446,-0.024
433802,0.8924,0.2445,-0.0241
433818,0.8924,0.2445,-0.0241
433834,0.8921,0.2446,-0.02408
433850,0.8919,0.2445,-0.02387
433868,0.8924,0.2442,-0.02377
433899,0.8925,0.2441,-0.02344
433923,0.8925,0.2442,-0.02326
433937,0.8925,0.2441,-0.02326
433953,0.8925,0.2441,-0.02325
433978,0.8925,0.2442,-0.02333
433991,0.8924,0.2442,-0.02349
434004,0.8924,0.2444,-0.02345
434019,0.8924,0.2444,-0.02344
434040,0.8925,0.2446,-0.02346
434055,0.8925,0.2446,-0.02358
434069,0.8925,0.2446,-0.02357
434099,0.8927,0.2448,-0.02372
434113,0.8929,0.2447,-0.02373
434130,0.8929,0.2447,-0.02372
434146,0.8929,0.2448,-0.0238
434163,0.893,0.2449,-0.0239
434179,0.8932,0.2449,-0.02386
434198,0.8932,0.2449,-0.02386
434213,0.8931,0.2449,-0.02399
434230,0.893,0.2448,-0.02412
434249,0.8931,0.2449,-0.02419
434271,0.8931,0.2449,-0.02419
434291,0.8931,0.2452,-0.02451
434298,0.8931,0.2455,-0.02465
434314,0.8932,0.2461,-0.02467
434329,0.8933,0.2462,-0.02469
434352,0.8933,0.246,-0.02469
434363,0.8931,0.246,-0.02479
434383,0.8929,0.246,-0.02481
434400,0.8929,0.246,-0.02483
434415,0.8929,0.2461,-0.02483
434430,0.8927,0.2462,-0.02488
434449,0.8925,0.2464,-0.0249
434467,0.8926,0.2464,-0.02492
434481,0.8924,0.2467,-0.02536
434510,0.8926,0.2467,-0.02552
434520,0.8923,0.2466,-0.02564
434534,0.8923,0.2467,-0.02551
434548,0.8923,0.2467,-0.02553
434560,0.892,0.2468,-0.02556
434574,0.892,0.2469,-0.02559
434590,0.8918,0.2472,-0.02596
434600,0.8919,0.2472,-0.02591
434617,0.8919,0.2472,-0.02594
434633,0.892,0.2471,-0.02583
434653,0.892,0.2471,-0.02577
434666,0.892,0.2471,-0.02579
434694,0.8921,0.247,-0.02546
434709,0.8921,0.247,-0.02548
434733,0.892,0.247,-0.0254
434748,0.8919,0.2471,-0.02528
434772,0.8921,0.2471,-0.02523
434786,0.8922,0.2472,-0.02528
434796,0.8922,0.2472,-0.0253
434822,0.8922,0.2471,-0.0253
434830,0.8921,0.2471,-0.02533
434850,0.892,0.247,-0.02531
434863,0.892,0.247,-0.02532
434889,0.8919,0.247,-0.02529
434901,0.8918,0.2468,-0.02512
434914,0.8919,0.2466,-0.02527
434929,0.8919,0.2466,-0.02528
434949,0.8919,0.2465,-0.02536
434963,0.8917,0.2464,-0.02536
434979,0.8918,0.2463,-0.02521
434996,0.8918,0.2463,-0.02522
435015,0.8918,0.2464,-0.02524
435029,0.8919,0.2464,-0.02516
435047,0.8918,0.2464,-0.02509
435064,0.8918,0.2464,-0.0251
435092,0.8917,0.2461,-0.02511
435104,0.8917,0.2461,-0.02511
435117,0.8919,0.2459,-0.02504
435130,0.8919,0.2459,-0.02505
435151,0.8919,0.246,-0.02515
435164,0.8919,0.246,-0.02516
435180,0.8918,0.246,-0.0252
435200,0.8918,0.246,-0.0252
435214,0.8915,0.2459,-0.02527
435230,0.8914,0.2458,-0.02518
435250,0.8915,0.2456,-0.025
435264,0.8915,0.2456,-0.025
435289,0.8915,0.2456,-0.02512
435298,0.8917,0.2455,-0.02515
435315,0.8917,0.2454,-0.02518
435331,0.8917,0.2454,-0.02518
435347,0.8917,0.2453,-0.02527
435364,0.8917,0.2453,-0.02535
435381,0.8918,0.2452,-0.02548
435396,0.8917,0.2452,-0.02549
435419,0.8919,0.2453,-0.0255
435431,0.8921,0.2454,-0.02539
435448,0.8924,0.2452,-0.02532
435464,0.8925,0.2452,-0.02532
435495,0.8925,0.2454,-0.02565
435514,0.8924,0.2458,-0.02587
435540,0.8924,0.2458,-0.02589
435550,0.8925,0.2459,-0.02614
435563,0.893,0.2459,-0.02625
435584,0.893,0.246,-0.0263
435597,0.893,0.246,-0.02632
435614,0.8928,0.246,-0.02628
435638,0.8925,0.2459,-0.02657
435648,0.8924,0.2459,-0.02657
435664,0.8925,0.2459,-0.02659
435681,0.8921,0.2462,-0.02682
435704,0.8922,0.2463,-0.02692
435715,0.8923,0.2462,-0.0269
435732,0.8923,0.2462,-0.02692
435747,0.8924,0.2463,-0.02699
435765,0.8924,0.2465,-0.02704
435783,0.8923,0.2466,-0.02702
435796,0.8923,0.2466,-0.02704
435813,0.8923,0.2467,-0.02708
435829,0.8926,0.2468,-0.02714
435850,0.8926,0.2466,-0.02709
435868,0.8927,0.2466,-0.02711
435890,0.8925,0.2466,-0.02713
435900,0.8925,0.2467,-0.02726
435915,0.8922,0.2469,-0.02744
435936,0.8922,0.2469,-0.02747
435947,0.8921,0.2471,-0.02777
435966,0.8919,0.2472,-0.02796
435979,0.8917,0.2473,-0.02815
435997,0.8917,0.2473,-0.0282
436014,0.8916,0.2474,-0.02828
436030,0.8915,0.2473,-0.02832
436046,0.8911,0.2476,-0.02863
436063,0.8911,0.2477,-0.02869
436092,0.8911,0.2477,-0.02872
436104,0.8911,0.2477,-0.02876
436113,0.8911,0.2477,-0.02875
436136,0.8911,0.2477,-0.02878
436149,0.8911,0.2476,-0.02889
436164,0.8913,0.2476,-0.02882
436181,0.8913,0.2475,-0.02885
436198,0.8913,0.2475,-0.02888
436218,0.8913,0.2474,-0.02904
436230,0.8913,0.2475,-0.02922
436251,0.8911,0.2479,-0.02953
436264,0.891,0.248,-0.0296
436290,0.8907,0.2485,-0.02984
436304,0.8906,0.2484,-0.02987
436313,0.8906,0.2484,-0.03004
436329,0.8906,0.2485,-0.0301
436346,0.8904,0.2486,-0.03039
436362,0.8906,0.2489,-0.03058
436377,0.8903,0.249,-0.03068
436385,0.8903,0.2491,-0.03076
436399,0.8902,0.2491,-0.0309
436416,0.8902,0.2492,-0.03097
436440,0.8903,0.2491,-0.03089
436454,0.8903,0.2491,-0.03084
436475,0.8904,0.249,-0.03071
436501,0.8904,0.2491,-0.03069
436514,0.8904,0.249,-0.03075
436529,0.8904,0.2491,-0.03079
436547,0.8903,0.249,-0.03068
436563,0.8903,0.2489,-0.03068
436581,0.8904,0.249,-0.03056
436597,0.8904,0.249,-0.03059
436615,0.8904,0.2489,-0.0306
436630,0.8907,0.2488,-0.03035
436648,0.8912,0.249,-0.02983
436667,0.8912,0.249,-0.02988
436693,0.8912,0.249,-0.02933
436704,0.8912,0.249,-0.02935
436714,0.8914,0.2488,-0.02885
436734,0.8914,0.2488,-0.02885
436765,0.8912,0.2487,-0.02842
436793,0.8912,0.2487,-0.0284
436798,0.8912,0.2488,-0.02839
436814,0.8915,0.2488,-0.02833
436829,0.8916,0.2489,-0.02835
436852,0.8915,0.2488,-0.02846
436873,0.8915,0.2488,-0.02846
436891,0.8916,0.2489,-0.02839
436916,0.8915,0.249,-0.02838
436929,0.8915,0.249,-0.02838
436946,0.8916,0.2489,-0.02834
436980,0.8915,0.2488,-0.02829
436981,0.8915,0.2488,-0.02826
436997,0.8915,0.2488,-0.02826
437015,0.8915,0.2488,-0.02829
437031,0.8917,0.2489,-0.0281
437050,0.8917,0.2491,-0.02788
437066,0.8917,0.2491,-0.02787
437094,0.892,0.2487,-0.0275
437107,0.892,0.2487,-0.0275
437117,0.8923,0.2485,-0.0275
437129,0.8923,0.2485,-0.02747
437165,0.8928,0.2487,-0.02783
437181,0.8928,0.2489,-0.02789
437196,0.8928,0.2489,-0.02788
437216,0.8928,0.249,-0.02793
437234,0.8927,0.2491,-0.0279
437247,0.8925,0.2492,-0.02785
437267,0.8926,0.2492,-0.02784
437291,0.892,0.2497,-0.02808
437299,0.8915,0.2497,-0.02831
437314,0.8915,0.2497,-0.02831
437330,0.8915,0.2498,-0.02831
437639,0.8926,0.2448,-0.03051
437859,0.9078,0.2541,-0.02065
438134,0.9028,0.2554,-0.01721
438356,0.9047,0.2554,-0.01723
438576,0.9064,0.2551,-0.02053
438797,0.9004,0.2546,-0.01495
439017,0.906,0.2538,-0.02094
439292,0.9046,0.2547,-0.01959
439514,0.9038,0.2538,-0.01768
439736,0.9033,0.2549,-0.0207
439938,0.8962,0.2446,-0.01801
439954,0.8948,0.2465,-0.0192
439967,0.8937,0.249,-0.02046
439981,0.8924,0.2501,-0.02141
439996,0.8924,0.2502,-0.02146
440007,0.8922,0.2503,-0.02122
440019,0.8922,0.2504,-0.02124
440039,0.8919,0.251,-0.02113
440056,0.8914,0.2519,-0.02173
440067,0.8914,0.252,-0.02175
