time,x,y,z
577100,0.8925,0.256,-0.01228
577119,0.8925,0.2549,-0.01196
577138,0.8922,0.2556,-0.0116
577149,0.892,0.2555,-0.0114
577167,0.892,0.2554,-0.01137
577185,0.892,0.2555,-0.01112
577200,0.8921,0.2556,-0.01124
577217,0.8925,0.2554,-0.01102
577237,0.8925,0.2553,-0.01098
577252,0.8929,0.2551,-0.01078
577272,0.8928,0.2553,-0.01097
577283,0.8929,0.2553,-0.01096
577302,0.8929,0.2553,-0.01095
577320,0.8929,0.2552,-0.01091
577334,0.8929,0.2552,-0.01091
577350,0.893,0.2552,-0.01093
577367,0.893,0.2552,-0.01091
577384,0.8929,0.2553,-0.01104
577400,0.8929,0.2555,-0.01117
577416,0.8928,0.2555,-0.01126
577434,0.8928,0.2556,-0.01121
577451,0.8928,0.2556,-0.0112
577467,0.8927,0.2556,-0.01121
577485,0.8929,0.2557,-0.01121
577502,0.8933,0.2558,-0.01129
577516,0.8933,0.2558,-0.01127
577534,0.8932,0.2558,-0.01129
577552,0.8931,0.2559,-0.01121
577568,0.8929,0.2562,-0.01112
577583,0.8929,0.2562,-0.01111
577600,0.8928,0.2562,-0.011
577616,0.8929,0.2561,-0.01088
577637,0.893,0.2561,-0.0109
577654,0.893,0.2561,-0.01089
577667,0.8931,0.256,-0.01071
577690,0.8931,0.2559,-0.01065
577703,0.8931,0.2557,-0.01035
577717,0.8931,0.2557,-0.01033
577733,0.8931,0.2557,-0.01038
577754,0.893,0.2559,-0.01057
577769,0.893,0.256,-0.01062
577784,0.893,0.256,-0.01061
577813,0.893,0.2561,-0.01066
577817,0.8929,0.2562,-0.01071
577836,0.8929,0.2562,-0.0107
577851,0.8929,0.2566,-0.01046
577867,0.8929,0.2566,-0.01044
577882,0.8929,0.2565,-0.01046
577905,0.8929,0.2565,-0.01048
577918,0.8929,0.2565,-0.01047
577934,0.8927,0.2567,-0.01049
577950,0.8926,0.2571,-0.01051
577969,0.8928,0.2574,-0.01045
577984,0.8929,0.2574,-0.01051
578000,0.893,0.2574,-0.01049
578018,0.8931,0.2576,-0.01054
578035,0.8932,0.258,-0.01083
578064,0.8931,0.2579,-0.01083
578068,0.8931,0.2579,-0.01082
578084,0.893,0.2579,-0.01081
578101,0.8929,0.2578,-0.01081
578116,0.8926,0.2577,-0.01096
578133,0.8926,0.2578,-0.01095
578149,0.8925,0.2577,-0.011
578166,0.8926,0.2575,-0.01094
578183,0.8927,0.2575,-0.01092
578200,0.8927,0.2575,-0.01092
578219,0.8928,0.2575,-0.01085
578236,0.8928,0.2574,-0.01041
578250,0.8927,0.2574,-0.009894
578267,0.8927,0.2575,-0.009857
578283,0.8926,0.2569,-0.0093
578301,0.8926,0.2568,-0.009474
578317,0.8926,0.2568,-0.00969
578342,0.8926,0.2568,-0.009667
578352,0.8925,0.2569,-0.009878
578367,0.892,0.257,-0.009749
578393,0.8915,0.2571,-0.009505
578401,0.8911,0.2577,-0.009285
578416,0.891,0.2577,-0.009228
578433,0.8904,0.2584,-0.008814
578452,0.8897,0.2602,-0.00684
578467,0.8896,0.2604,-0.006619
578483,0.8879,0.2626,-0.002828
578500,0.8867,0.2652,0.002762
