time,x,y,z
697047,0.7376,0.2212,0.1281
697071,0.7474,0.2039,0.1203
697080,0.7491,0.1953,0.1235
697093,0.7469,0.1834,0.1212
697111,0.7394,0.1648,0.1191
697126,0.7397,0.1545,0.1212
697143,0.7364,0.1455,0.1165
697172,0.7317,0.1367,0.1137
697178,0.726,0.1323,0.1091
697194,0.725,0.1232,0.1094
697211,0.7143,0.118,0.1045
697229,0.7097,0.1152,0.1011
697245,0.7075,0.1072,0.1005
697275,0.6949,0.1045,0.09334
697298,0.6857,0.09573,0.0865
697313,0.6782,0.0911,0.0807
697329,0.6742,0.0846,0.07853
697343,0.6706,0.08444,0.07396
697361,0.6652,0.08412,0.06899
697376,0.6612,0.07897,0.06636
697392,0.6585,0.08124,0.06055
697409,0.6606,0.08254,0.05777
697426,0.6633,0.08403,0.05727
697446,0.666,0.08533,0.05645
697472,0.6659,0.08748,0.05356
697489,0.6658,0.08879,0.05153
697515,0.6644,0.08717,0.04936
697524,0.6664,0.08893,0.04647
697540,0.6671,0.09111,0.04654
697556,0.6686,0.09275,0.0475
697579,0.6679,0.09207,0.04593
697592,0.6688,0.0931,0.04809
697606,0.6684,0.09527,0.05042
697626,0.6687,0.09731,0.05115
697640,0.6683,0.0972,0.0504
697669,0.6689,0.09895,0.05114
697679,0.6686,0.09896,0.05067
697691,0.6687,0.09996,0.04982
697701,0.6685,0.1,0.04935
697709,0.6682,0.1001,0.04888
697727,0.668,0.1008,0.04784
697743,0.6676,0.1008,0.04713
697767,0.6673,0.1005,0.04639
697775,0.6672,0.1005,0.04601
697793,0.668,0.1004,0.04479
697810,0.6686,0.1003,0.04488
697830,0.6688,0.1007,0.0439
697858,0.6687,0.1007,0.04345
697875,0.669,0.101,0.04273
697891,0.6688,0.1012,0.04221
697908,0.6687,0.1013,0.04176
697940,0.6685,0.1008,0.04152
697956,0.6683,0.101,0.04143
697976,0.6682,0.1011,0.04083
697989,0.6682,0.1015,0.04068
698006,0.6682,0.1024,0.04009
698023,0.6683,0.103,0.04014
698039,0.6682,0.1032,0.03973
698069,0.6681,0.1039,0.03962
698089,0.6676,0.1039,0.04074
698105,0.6675,0.104,0.04045
698123,0.6674,0.1041,0.04071
698141,0.6676,0.1039,0.04086
698158,0.668,0.104,0.04093
698172,0.6679,0.1041,0.04073
698189,0.6682,0.104,0.04054
698212,0.6681,0.1042,0.04027
698227,0.6681,0.1044,0.04058
698238,0.6681,0.1045,0.04041
698248,0.6683,0.1045,0.04045
698286,0.6687,0.105,0.0405
698291,0.6687,0.105,0.04041
698310,0.6687,0.1051,0.04029
698317,0.6688,0.105,0.03992
698327,0.6688,0.1051,0.03979
698345,0.6689,0.1052,0.03956
698364,0.6688,0.1051,0.0398
698380,0.669,0.1052,0.03972
698394,0.669,0.1052,0.03963
698408,0.6689,0.1053,0.03968
698426,0.669,0.1054,0.03979
698443,0.669,0.1055,0.03968
698471,0.6686,0.1055,0.03996
698491,0.6686,0.1054,0.04019
698507,0.6685,0.1055,0.04009
698522,0.6688,0.1055,0.04009
698539,0.6688,0.1057,0.04026
698555,0.669,0.1058,0.04019
698572,0.669,0.1058,0.04011
698590,0.669,0.1058,0.04026
698607,0.6694,0.1056,0.04029
698623,0.6694,0.1056,0.04015
698638,0.6693,0.1057,0.04008
698666,0.6695,0.1063,0.04015
698690,0.6693,0.1062,0.04031
698706,0.6693,0.1062,0.04025
698725,0.6691,0.1062,0.04025
698742,0.6693,0.1065,0.04011
698761,0.6693,0.1067,0.03984
698777,0.6693,0.1067,0.03977
698791,0.6695,0.1069,0.03964
698805,0.6694,0.107,0.03959
698824,0.6694,0.1068,0.03995
698840,0.6694,0.1069,0.03989
698868,0.6696,0.1068,0.03984
698878,0.6696,0.1068,0.03984
698889,0.6695,0.1068,0.03988
698912,0.6696,0.1068,0.03983
698939,0.6695,0.1068,0.0391
698956,0.6698,0.1072,0.03891
698973,0.6698,0.1073,0.03882
698990,0.6699,0.1074,0.03854
699009,0.6697,0.1072,0.03859
699023,0.6696,0.1073,0.03852
699040,0.6696,0.1073,0.03845
699067,0.6696,0.1074,0.03835
699093,0.6694,0.1077,0.03809
699106,0.6694,0.1077,0.038
699123,0.6694,0.1078,0.03826
699146,0.6698,0.1082,0.03839
699159,0.6697,0.1086,0.03838
699173,0.6697,0.1087,0.03829
699189,0.6699,0.1093,0.03887
699209,0.6702,0.1092,0.03931
699222,0.6702,0.1094,0.03924
699240,0.6709,0.1104,0.04041
699267,0.6721,0.1127,0.04206
699273,0.672,0.1134,0.0431
699287,0.672,0.1138,0.04319
699305,0.6733,0.1144,0.04475
699325,0.676,0.1166,0.04737
699338,0.6773,0.1185,0.04968
699355,0.6803,0.1217,0.05474
699377,0.681,0.1228,0.05572
699392,0.6835,0.1219,0.05661
699406,0.6862,0.1209,0.05841
699423,0.6928,0.1236,0.06128
699445,0.6944,0.1246,0.06254
699466,0.7047,0.1283,0.06818
699476,0.7048,0.129,0.06784
699491,0.7085,0.1308,0.06842
699506,0.7107,0.132,0.06981
699542,0.723,0.1353,0.06832
699556,0.7294,0.1377,0.06821
699577,0.7363,0.1407,0.0703
699591,0.7383,0.1419,0.06765
699604,0.7476,0.1449,0.06412
699614,0.752,0.1467,0.06456
699629,0.7555,0.1475,0.06141
699644,0.7597,0.1492,0.06152
699669,0.7637,0.1484,0.05551
699678,0.7677,0.1499,0.05509
