time,x,y,z
402371,0.8867,0.335,-0.003815
402387,0.8867,0.3351,-0.003843
402406,0.8875,0.3356,-0.004786
402421,0.8881,0.3373,-0.006032
402437,0.8893,0.3382,-0.006587
402465,0.8892,0.3387,-0.007125
402472,0.8893,0.339,-0.007286
402486,0.8894,0.3388,-0.007712
402507,0.8898,0.3398,-0.00812
402523,0.8899,0.34,-0.008297
402537,0.8903,0.3395,-0.008093
402554,0.8907,0.3399,-0.008657
402575,0.8906,0.3394,-0.008512
402588,0.8907,0.3396,-0.008628
402605,0.8913,0.3393,-0.008811
402624,0.8912,0.3391,-0.008631
402637,0.8907,0.3388,-0.008467
402667,0.8907,0.3383,-0.008371
402672,0.8907,0.3384,-0.008474
402690,0.8906,0.3379,-0.008492
402707,0.8901,0.3377,-0.008756
402723,0.89,0.3372,-0.008546
402738,0.89,0.3372,-0.008642
402754,0.8893,0.3361,-0.008917
402773,0.8884,0.3357,-0.009708
402788,0.8884,0.3357,-0.00988
402807,0.8885,0.3355,-0.00971
402820,0.8887,0.3355,-0.009592
402836,0.8889,0.335,-0.009369
402856,0.8889,0.335,-0.009451
402871,0.8891,0.3341,-0.00824
402886,0.8899,0.3348,-0.007652
402903,0.8906,0.3347,-0.008009
402922,0.8906,0.3347,-0.008053
402937,0.8913,0.3349,-0.008012
402953,0.8918,0.335,-0.007599
402970,0.8921,0.3345,-0.007031
402987,0.8922,0.3345,-0.007033
403003,0.8925,0.3342,-0.006343
403021,0.8921,0.3344,-0.006552
403037,0.8917,0.3342,-0.006635
403065,0.8918,0.3339,-0.006438
403072,0.8918,0.3339,-0.006427
403087,0.8917,0.3336,-0.006145
403106,0.8918,0.3338,-0.005739
403122,0.8917,0.3336,-0.005043
403139,0.8917,0.3336,-0.004976
403157,0.8914,0.3338,-0.003999
403171,0.8905,0.3343,-0.003521
403187,0.8906,0.3343,-0.003378
403207,0.8902,0.3346,-0.003693
403220,0.8899,0.3346,-0.003881
403236,0.8899,0.3346,-0.003914
403612,0.8885,0.3288,0.004818
404163,0.889,0.3289,0.001367
404954,0.8908,0.3427,-0.0005262
404971,0.8904,0.335,-0.003402
404987,0.8904,0.3349,-0.003412
405004,0.8907,0.3335,-0.002631
405025,0.8915,0.3327,-0.002068
405040,0.8911,0.3327,-0.001891
405062,0.891,0.3328,-0.001969
405072,0.891,0.3327,-0.001954
405092,0.891,0.3331,-0.002276
405103,0.8909,0.333,-0.002294
405121,0.891,0.333,-0.002288
405137,0.891,0.3329,-0.002444
405157,0.8907,0.3326,-0.002282
405173,0.8905,0.3325,-0.001913
405190,0.8899,0.3315,-0.000913
405207,0.8899,0.3314,-0.0008571
405221,0.8897,0.3309,0.0003533
405236,0.8887,0.3282,0.004441
405263,0.8849,0.3274,0.009021
405272,0.8846,0.3269,0.009815
405286,0.8766,0.325,0.01677
405304,0.8704,0.3259,0.02019
405326,0.8689,0.3254,0.02181
405338,0.8561,0.323,0.02859
405353,0.8425,0.3221,0.03629
405370,0.8264,0.322,0.04626
405388,0.821,0.3212,0.05003
405404,0.8076,0.3214,0.05375
405421,0.7977,0.3229,0.05571
405441,0.7807,0.3201,0.06201
405458,0.764,0.3225,0.06752
405468,0.7551,0.3221,0.07167
405489,0.7474,0.3179,0.07252
405503,0.7342,0.3152,0.07301
405522,0.7152,0.3113,0.07301
405538,0.7047,0.3098,0.07612
405554,0.6824,0.3041,0.07454
405571,0.6809,0.3058,0.0738
405589,0.6728,0.3068,0.074
405604,0.663,0.3056,0.0759
405621,0.6459,0.3067,0.07514
405637,0.6305,0.3047,0.07165
405654,0.6191,0.3035,0.07272
405674,0.6081,0.3029,0.07046
405691,0.6094,0.3032,0.07083
405710,0.6076,0.3013,0.06263
405718,0.5986,0.3002,0.06235
405738,0.5937,0.2985,0.05567
405753,0.6081,0.2959,0.05684
405771,0.6101,0.297,0.05763
405787,0.6084,0.2965,0.05756
405804,0.6115,0.2978,0.05314
405823,0.6154,0.3012,0.04891
405839,0.6209,0.3048,0.04485
405857,0.621,0.2992,0.03671
405869,0.6203,0.2991,0.03548
405889,0.6254,0.2974,0.03925
405905,0.6264,0.2964,0.04067
405922,0.6263,0.2963,0.04022
405942,0.6248,0.2956,0.04025
405957,0.6249,0.295,0.04265
405970,0.6258,0.2968,0.04167
405987,0.6257,0.2968,0.04153
406004,0.6285,0.2981,0.03856
406021,0.634,0.302,0.03334
406037,0.6396,0.3074,0.03327
406064,0.6444,0.3105,0.03598
406073,0.6456,0.3113,0.03541
406090,0.6484,0.3134,0.03775
406108,0.6508,0.3146,0.03928
406127,0.6525,0.3145,0.04084
406141,0.6533,0.315,0.04089
406158,0.6569,0.3149,0.04634
406170,0.662,0.3137,0.0564
406197,0.6625,0.3138,0.05673
406205,0.6679,0.3129,0.06637
406219,0.6712,0.3118,0.0725
406236,0.6799,0.3083,0.07717
406262,0.6887,0.3038,0.0837
406272,0.6887,0.3038,0.08373
406285,0.7005,0.3014,0.08796
406302,0.7136,0.2978,0.08909
406319,0.7136,0.2978,0.0891
406335,0.7453,0.2859,0.09415
406354,0.7642,0.2744,0.1006
406370,0.7749,0.267,0.102
406389,0.7815,0.264,0.104
406408,0.7962,0.2497,0.1062
406425,0.8112,0.2368,0.1034
406444,0.8169,0.2253,0.1035
406463,0.8198,0.2156,0.1021
406471,0.8275,0.2093,0.1032
406494,0.833,0.2025,0.1012
406504,0.8424,0.1881,0.09722
406521,0.8503,0.1807,0.09749
406538,0.852,0.1728,0.09608
406554,0.851,0.1547,0.09501
406574,0.8485,0.1442,0.09052
406589,0.854,0.1352,0.08996
406604,0.8494,0.1268,0.08522
406621,0.8436,0.1184,0.07858
406641,0.84,0.1109,0.07029
406661,0.8341,0.1045,0.06245
406672,0.8358,0.0961,0.0594
406696,0.8279,0.09108,0.0554
406708,0.8207,0.08373,0.05155
406723,0.8148,0.07442,0.04568
406741,0.814,0.06648,0.04215
406764,0.8107,0.06093,0.04068
406776,0.8076,0.05869,0.04302
406788,0.8029,0.0538,0.04132
406805,0.8014,0.04742,0.03884
406824,0.8008,0.04446,0.03958
406839,0.8,0.04357,0.03935
406861,0.8004,0.04102,0.03955
406871,0.7993,0.03629,0.03793
406890,0.797,0.03511,0.03734
406905,0.7969,0.0347,0.03694
406922,0.7962,0.03445,0.03518
406938,0.7951,0.03088,0.03377
406960,0.7953,0.03168,0.03113
406974,0.7953,0.03257,0.02961
406986,0.7944,0.02979,0.02814
407003,0.7937,0.03277,0.02834
407022,0.7928,0.0356,0.02597
407036,0.7934,0.03744,0.0289
407065,0.795,0.03788,0.02942
407087,0.7957,0.03894,0.03017
407102,0.7953,0.03797,0.02954
407115,0.7993,0.038,0.03124
407132,0.8048,0.03769,0.03322
407155,0.8095,0.0378,0.03557
407168,0.8157,0.03768,0.03661
407183,0.8169,0.0369,0.03656
407199,0.8234,0.03573,0.03738
407215,0.8298,0.03611,0.03653
407232,0.8319,0.03541,0.03648
407256,0.8375,0.03551,0.03805
407268,0.8437,0.03517,0.03847
407283,0.8428,0.03526,0.03686
407298,0.8447,0.03484,0.0368
407315,0.8442,0.03464,0.03576
407340,0.8445,0.03506,0.03462
407350,0.8444,0.0355,0.03287
407366,0.844,0.03537,0.03086
407384,0.8453,0.03515,0.03043
407400,0.8439,0.03544,0.02845
407417,0.843,0.03735,0.02741
407437,0.844,0.03731,0.02683
407450,0.8418,0.03794,0.02755
407479,0.8402,0.03778,0.02868
407486,0.8394,0.03817,0.02927
407499,0.8387,0.03848,0.0298
