time,x,y,z
556011,0.8006,0.2085,0.004173
556021,0.8009,0.2086,0.004088
556037,0.8011,0.2086,0.004108
556043,0.8009,0.2084,0.004378
556055,0.8009,0.2084,0.004394
556068,0.8009,0.2085,0.004451
556084,0.8013,0.2097,0.004434
556103,0.8012,0.2104,0.004481
556118,0.8014,0.2104,0.004508
556141,0.8017,0.211,0.00476
556151,0.8014,0.2113,0.004634
556168,0.801,0.211,0.004466
556187,0.8011,0.211,0.00448
556202,0.8009,0.2109,0.004316
556217,0.8011,0.2106,0.004389
556234,0.8012,0.2102,0.00439
556254,0.8013,0.2102,0.004403
556269,0.8007,0.2101,0.004627
556287,0.7998,0.2097,0.005223
556301,0.7997,0.21,0.005057
556316,0.7997,0.21,0.00508
556332,0.8002,0.2104,0.004863
556350,0.801,0.2104,0.004825
556370,0.8013,0.2104,0.00477
556386,0.8014,0.2104,0.004789
556400,0.8022,0.2106,0.004147
556417,0.8024,0.2103,0.00364
556432,0.8016,0.2098,0.003859
556448,0.8017,0.2098,0.003852
556466,0.8012,0.2092,0.003821
556485,0.7998,0.2088,0.003207
556502,0.7997,0.2088,0.003361
556519,0.7997,0.2088,0.00334
556533,0.8001,0.2088,0.003271
556551,0.8003,0.2092,0.003102
556567,0.8003,0.2096,0.003593
556585,0.8003,0.2096,0.00358
556604,0.8004,0.2097,0.00388
556619,0.8008,0.2095,0.003691
556634,0.801,0.2095,0.003703
556651,0.801,0.2095,0.003724
556668,0.8011,0.2096,0.003721
556692,0.8009,0.2097,0.003461
556699,0.8007,0.2095,0.003147
556718,0.8007,0.2096,0.003131
556740,0.7999,0.2088,0.002542
556749,0.7999,0.2089,0.002507
556765,0.7994,0.209,0.00286
556783,0.7991,0.2092,0.003249
556811,0.7991,0.2092,0.00324
556818,0.7983,0.2093,0.003069
556836,0.7977,0.2094,0.002572
556853,0.7975,0.2097,0.002085
556868,0.7974,0.2097,0.002034
556884,0.7978,0.2095,0.001655
556901,0.7977,0.2094,0.001894
556922,0.7968,0.2093,0.001259
556937,0.7967,0.2093,0.001191
556952,0.7962,0.2097,0.0009558
556972,0.7955,0.2098,0.001224
556987,0.7947,0.2101,0.001635
557003,0.7945,0.2102,0.001587
557018,0.7878,0.2115,0.003178
557037,0.7781,0.2125,0.006018
557053,0.772,0.2182,0.006084
557072,0.771,0.2213,0.006963
557084,0.7692,0.2221,0.007309
557103,0.767,0.2235,0.008617
557117,0.7684,0.225,0.008056
557142,0.767,0.2259,0.008304
557153,0.7689,0.2281,0.007915
557167,0.7693,0.2334,0.01002
557183,0.7697,0.237,0.01097
557198,0.7688,0.2384,0.01129
557215,0.7688,0.2394,0.01254
557233,0.7669,0.2418,0.01443
557253,0.7632,0.2441,0.01518
557266,0.7622,0.2455,0.01566
557284,0.7605,0.2466,0.01745
557301,0.7618,0.2448,0.01753
557317,0.7618,0.2432,0.01817
557335,0.7623,0.242,0.0182
557365,0.7616,0.2428,0.01864
557368,0.7625,0.2412,0.01774
557385,0.763,0.2403,0.01708
557403,0.7625,0.2401,0.01664
557418,0.762,0.2406,0.01689
557434,0.7617,0.2412,0.01697
557457,0.761,0.2427,0.01727
557483,0.7621,0.2446,0.01731
557485,0.7617,0.2453,0.01755
557501,0.7633,0.2482,0.01844
557517,0.764,0.25,0.01861
557535,0.7612,0.2529,0.01979
557551,0.7608,0.2539,0.02018
557582,0.7556,0.254,0.02266
557585,0.752,0.2547,0.02582
557603,0.7528,0.2537,0.02828
557620,0.7586,0.2523,0.02912
557635,0.7582,0.253,0.0299
557653,0.7615,0.2485,0.02892
557669,0.7613,0.2411,0.03282
557689,0.7611,0.2408,0.03392
557704,0.7662,0.2241,0.04038
557721,0.7683,0.1995,0.04903
557744,0.7696,0.181,0.04834
557766,0.7688,0.1612,0.05121
557782,0.7732,0.1391,0.05057
557801,0.7718,0.1037,0.04652
557821,0.7689,0.08842,0.04363
557837,0.7692,0.07608,0.04445
557854,0.7626,0.06658,0.04766
557870,0.7616,0.06229,0.04792
557884,0.7615,0.05743,0.0492
557907,0.761,0.04815,0.05008
557923,0.7611,0.04712,0.04686
557934,0.7626,0.04779,0.04917
557951,0.7617,0.04592,0.05612
557967,0.7613,0.03918,0.05737
557984,0.7592,0.0406,0.0616
558000,0.758,0.04377,0.06332
558023,0.7609,0.04969,0.06667
558035,0.7606,0.04589,0.06838
558053,0.7614,0.05558,0.07876
558071,0.7586,0.0652,0.09454
558085,0.7568,0.07792,0.1096
558104,0.7562,0.07799,0.1151
558119,0.7526,0.09393,0.1297
558137,0.7516,0.1123,0.1408
558155,0.7449,0.1335,0.1535
558169,0.7434,0.1392,0.1617
558185,0.7378,0.1543,0.1659
558202,0.7315,0.1646,0.1624
558217,0.723,0.1818,0.1557
558232,0.72,0.1898,0.1607
558248,0.7106,0.2018,0.1457
558269,0.703,0.2086,0.1306
558288,0.7038,0.2155,0.1129
558302,0.7002,0.2237,0.1115
558320,0.7,0.2265,0.09351
558336,0.7043,0.2293,0.07843
558352,0.7073,0.228,0.06462
558377,0.7093,0.2234,0.05964
558385,0.7079,0.2282,0.0542
558404,0.7099,0.2254,0.04678
558419,0.7144,0.2196,0.03944
558433,0.7203,0.216,0.03218
558451,0.7206,0.2182,0.02637
558467,0.7249,0.2052,0.02643
558490,0.7298,0.1881,0.02669
558501,0.7317,0.1684,0.03228
558518,0.7331,0.165,0.02858
558534,0.736,0.1437,0.03621
558551,0.7361,0.117,0.04286
558570,0.734,0.09775,0.0491
558596,0.735,0.08835,0.04845
558603,0.729,0.06396,0.05221
558621,0.7234,0.05001,0.05148
558636,0.7229,0.03587,0.05155
558652,0.7225,0.02428,0.05142
558668,0.7163,0.01501,0.05134
558684,0.7146,0.006911,0.05259
558708,0.7121,0.002765,0.04871
558717,0.711,-0.006694,0.04836
558745,0.7014,-0.006824,0.04305
558762,0.6953,-0.008822,0.04125
558779,0.6928,-0.01663,0.0402
558817,0.6857,-0.01259,0.03497
558832,0.6864,-0.01079,0.02625
558847,0.6844,-0.01504,0.02414
558862,0.6931,-0.001929,0.02393
558879,0.6966,0.004228,0.01964
558897,0.6985,0.009106,0.02047
558915,0.6982,0.008217,0.01869
558930,0.6977,0.0115,0.02079
558946,0.6961,0.01224,0.02246
558963,0.6946,0.01322,0.02269
558983,0.6942,0.01305,0.02197
558996,0.6944,0.01431,0.02191
559032,0.6947,0.01485,0.02135
559036,0.695,0.01526,0.02095
559053,0.6948,0.01526,0.02046
559067,0.6953,0.01601,0.02012
559080,0.6956,0.01601,0.02197
559097,0.6964,0.0159,0.02264
559112,0.6964,0.01591,0.02257
559129,0.6965,0.01595,0.02397
559146,0.6986,0.01844,0.02548
559166,0.702,0.02386,0.02755
559190,0.702,0.02389,0.02756
559200,0.7142,0.04216,0.02979
559221,0.7249,0.05762,0.03087
559229,0.7273,0.06994,0.0335
559245,0.7294,0.07458,0.03399
559261,0.7282,0.08915,0.03784
559279,0.723,0.1044,0.03927
