time,x,y,z
243230,0.8371,0.1607,0.001113
243230,0.8371,0.1607,0.001032
243236,0.837,0.1606,0.0008802
243268,0.8371,0.1605,0.000908
243268,0.8371,0.1605,0.0008983
243285,0.8373,0.1606,0.001102
243302,0.8373,0.1606,0.00123
243319,0.8373,0.1608,0.001262
243335,0.8373,0.1608,0.001255
243352,0.8373,0.1611,0.0009229
243369,0.8373,0.161,0.0008822
243385,0.8374,0.1609,0.0009276
243403,0.8374,0.161,0.0009209
243420,0.8373,0.161,0.000892
243438,0.8375,0.1612,0.0007215
243456,0.8376,0.1612,0.0008484
243469,0.8376,0.1612,0.0008371
243485,0.8377,0.1612,0.0009664
243504,0.8382,0.1616,0.0008744
243518,0.8383,0.1616,0.0008557
243535,0.8386,0.1621,0.0006961
243553,0.8384,0.1622,0.0002215
243568,0.8384,0.1621,0.0003217
243586,0.8385,0.1621,0.0004057
243603,0.8385,0.1621,0.0003898
243620,0.8383,0.1621,0.0004806
243636,0.8383,0.162,0.0004862
243657,0.8383,0.162,0.0004108
243667,0.8383,0.1621,0.0003987
243685,0.8383,0.1621,0.0005621
243706,0.8381,0.1624,0.0007583
243718,0.8381,0.1624,0.0007449
243735,0.8378,0.1623,0.001006
243756,0.8378,0.1621,0.0009087
243768,0.8377,0.1621,0.001024
243786,0.8376,0.1621,0.001233
243803,0.8376,0.1621,0.00123
243820,0.8375,0.1621,0.001208
243836,0.8374,0.162,0.001242
243851,0.8374,0.1618,0.001133
243868,0.8374,0.1619,0.001129
243885,0.8373,0.1617,0.0009871
243906,0.8368,0.1615,0.0007874
243920,0.8365,0.1613,0.001402
243936,0.8365,0.1613,0.001411
243953,0.8358,0.1616,0.002513
243967,0.8342,0.1629,0.004123
243986,0.8312,0.1656,0.008239
244003,0.8306,0.166,0.008783
244020,0.8226,0.1723,0.0159
244035,0.8154,0.1802,0.02162
244055,0.8085,0.1889,0.02711
244071,0.8058,0.1916,0.0294
244086,0.7993,0.2034,0.03656
244107,0.7878,0.2145,0.04545
244119,0.7798,0.2223,0.04898
244136,0.7745,0.2277,0.05251
244152,0.7625,0.235,0.05349
244169,0.7528,0.2385,0.05583
244187,0.7487,0.2429,0.05246
244202,0.7433,0.2479,0.05463
244220,0.7373,0.2481,0.05228
244238,0.7346,0.2478,0.05209
244253,0.7307,0.2491,0.05068
244274,0.726,0.2527,0.05172
244287,0.7241,0.2519,0.05007
244308,0.7272,0.2516,0.0505
244326,0.7274,0.249,0.0495
244336,0.7242,0.2512,0.05001
244352,0.7237,0.2481,0.04734
244373,0.7246,0.2436,0.04272
244387,0.7265,0.2397,0.0406
244403,0.7245,0.2401,0.04024
244428,0.7265,0.2351,0.04011
244438,0.7314,0.2273,0.04188
