time,x,y,z
407780,0.7577,0.2621,0.01153
407795,0.7623,0.2609,0.01083
407809,0.7626,0.2612,0.01068
407826,0.7638,0.2595,0.01189
407842,0.7649,0.2588,0.01309
407860,0.7659,0.2537,0.01509
407886,0.7665,0.2534,0.01532
407895,0.772,0.2434,0.02091
407910,0.776,0.2332,0.0246
407929,0.7831,0.2176,0.03132
407944,0.7854,0.2134,0.03332
407959,0.793,0.1972,0.04058
407975,0.7954,0.1848,0.04061
407994,0.7982,0.1704,0.03115
408010,0.8012,0.1627,0.03215
408027,0.804,0.1384,0.02826
408042,0.8035,0.1198,0.02821
408058,0.7999,0.1027,0.02946
408079,0.8019,0.09056,0.02988
408097,0.7969,0.07942,0.02805
408109,0.7901,0.06478,0.02441
408125,0.7811,0.05592,0.02443
408141,0.7802,0.04416,0.02412
408160,0.7693,0.04103,0.01901
408175,0.7598,0.03356,0.02203
408193,0.7505,0.02526,0.02372
408211,0.7468,0.01525,0.02357
408226,0.7385,0.01778,0.02207
408242,0.7258,0.01292,0.02273
408259,0.7212,0.01324,0.02244
408277,0.7163,0.006405,0.02227
408301,0.7141,0.009453,0.01805
408312,0.7115,0.01173,0.01414
408327,0.7095,0.01013,0.0153
408344,0.7059,0.006089,0.01469
408359,0.7066,0.004627,0.01216
408376,0.7016,0.003456,0.006712
408393,0.6987,0.003399,0.004989
408412,0.699,0.005854,0.004312
408427,0.6962,0.003418,0.003128
408444,0.6984,0.006445,0.004751
408459,0.7,0.007463,0.005654
408476,0.7011,0.007307,0.008276
408494,0.6996,0.006,0.007893
408509,0.7002,0.007006,0.008938
408525,0.7001,0.007851,0.009785
408542,0.7015,0.009259,0.009108
408560,0.7006,0.008611,0.008934
408586,0.7018,0.01087,0.009112
408593,0.7036,0.01214,0.008314
408601,0.7031,0.01183,0.008124
408614,0.7044,0.01239,0.0075
408631,0.7067,0.01328,0.007716
408651,0.7064,0.01311,0.00753
408665,0.7091,0.0146,0.0074
408680,0.7087,0.01427,0.008211
408697,0.7085,0.01359,0.008471
408715,0.7085,0.01354,0.008421
408737,0.7083,0.01325,0.008517
408748,0.708,0.01329,0.008855
408765,0.7072,0.01319,0.009015
408783,0.7071,0.01312,0.008972
408798,0.7072,0.01334,0.008725
408814,0.7076,0.01379,0.008682
408833,0.709,0.01588,0.009123
408850,0.7089,0.01592,0.00909
408865,0.7132,0.02415,0.009723
408884,0.7164,0.03262,0.01039
408895,0.7197,0.0422,0.01471
408916,0.7205,0.04453,0.01519
408932,0.725,0.05382,0.0234
408955,0.7283,0.06314,0.02891
408966,0.731,0.0766,0.03129
408982,0.7325,0.08146,0.03307
408997,0.731,0.09087,0.03461
409013,0.7308,0.1043,0.03775
409033,0.7306,0.1232,0.04512
409048,0.7298,0.1346,0.04698
409066,0.7306,0.1428,0.04953
409079,0.7252,0.1595,0.04821
409096,0.7186,0.1717,0.04449
409113,0.7127,0.1865,0.04678
409131,0.7114,0.1968,0.04851
409148,0.7071,0.2113,0.04883
409172,0.7019,0.2172,0.04899
409182,0.6974,0.2265,0.05211
409200,0.6952,0.2363,0.05366
409214,0.6832,0.2526,0.05839
409230,0.6747,0.2578,0.05631
409246,0.6723,0.2585,0.05304
409271,0.6687,0.2675,0.05386
409281,0.6694,0.2726,0.05198
409297,0.6688,0.2802,0.04971
409316,0.6622,0.2889,0.04279
409330,0.659,0.2972,0.04221
409345,0.6534,0.3012,0.03304
409363,0.6498,0.3008,0.02808
409381,0.6532,0.3023,0.01949
409395,0.6505,0.3088,0.0169
409412,0.6478,0.3059,0.01418
409431,0.6468,0.3019,0.01591
409451,0.6449,0.2981,0.01913
409466,0.6427,0.3015,0.01758
409481,0.6436,0.2977,0.01991
409500,0.6496,0.2937,0.02292
409515,0.6592,0.2918,0.02512
409536,0.659,0.2936,0.0246
409551,0.6674,0.2892,0.02769
409566,0.6689,0.2852,0.02786
409592,0.6724,0.284,0.02832
409614,0.6742,0.2831,0.02865
409631,0.6745,0.2808,0.02795
409648,0.6764,0.2794,0.03052
409666,0.6803,0.2788,0.03286
409685,0.6813,0.2788,0.03316
409699,0.6901,0.2759,0.03829
409714,0.699,0.2692,0.04675
409731,0.7045,0.2637,0.05593
409750,0.7074,0.2623,0.05839
409769,0.7112,0.2533,0.06851
409783,0.7218,0.2332,0.08443
409798,0.7295,0.2157,0.08897
409816,0.7341,0.2097,0.09412
