time,x,y,z
154172,0.8435,0.1852,0.002193
154187,0.8434,0.1855,0.002385
154208,0.8434,0.1856,0.002406
154219,0.8434,0.1856,0.0024
154237,0.843,0.1856,0.002268
154253,0.843,0.1856,0.002219
154277,0.843,0.1859,0.001841
154287,0.843,0.1859,0.001817
154304,0.8428,0.186,0.002103
154333,0.8426,0.1858,0.002289
154339,0.8422,0.1854,0.002067
154349,0.8422,0.1854,0.002047
154361,0.8423,0.1853,0.001758
154374,0.8423,0.1852,0.001732
154395,0.8423,0.1852,0.001953
154407,0.8423,0.185,0.001997
154426,0.8421,0.1849,0.002121
154441,0.8421,0.1849,0.002105
154455,0.8581,0.1934,0.01324
154457,0.8422,0.1847,0.002125
154475,0.8423,0.1847,0.00195
154491,0.8424,0.1848,0.001957
154510,0.8424,0.1848,0.00195
154528,0.8426,0.1848,0.001797
154542,0.8425,0.1848,0.001863
154559,0.8424,0.1849,0.001794
154575,0.8424,0.1849,0.001781
154590,0.8421,0.1849,0.001825
154607,0.8419,0.1848,0.00219
154624,0.8415,0.1849,0.002238
154641,0.8415,0.1849,0.002229
154656,0.8405,0.1856,0.001336
154676,0.8382,0.1861,-0.0002799
154700,0.8381,0.1871,-5.407e-05
154709,0.8383,0.1871,0.0005422
154728,0.8381,0.1872,0.0004858
154742,0.8385,0.1872,0.0006021
154759,0.8385,0.1875,0.0004697
154775,0.8384,0.1875,0.0004337
154797,0.8384,0.1877,0.0007267
154810,0.8382,0.1878,0.001122
154832,0.8384,0.1875,0.001633
154848,0.8383,0.1876,0.001561
154862,0.8383,0.1876,0.001557
154877,0.8385,0.1884,0.001435
154894,0.8391,0.1884,0.001339
154908,0.839,0.1885,0.001325
154927,0.8392,0.1887,0.001279
154947,0.8392,0.1883,0.001351
154958,0.8391,0.1881,0.001789
154976,0.8392,0.188,0.001933
154991,0.8392,0.1881,0.001934
155008,0.8392,0.188,0.001814
155033,0.8391,0.188,0.001605
155043,0.8387,0.1881,0.001545
155059,0.8387,0.1882,0.001537
155077,0.8386,0.1882,0.001527
155092,0.8387,0.1882,0.001524
155108,0.8387,0.1885,0.001495
