time,x,y,z
0,1.0,0.0,1.0
10,0.9919191919191919,0.005050505050505051,1.0
20,0.9838383838383838,0.010101010101010102,1.0
30,0.9757575757575757,0.015151515151515152,1.0
40,0.9676767676767677,0.020202020202020204,1.0
50,0.9595959595959596,0.025252525252525256,1.0
60,0.9515151515151515,0.030303030303030304,1.0
70,0.9434343434343434,0.03535353535353536,1.0
80,0.9353535353535354,0.04040404040404041,1.0
90,0.9272727272727272,0.045454545454545456,1.0
101,0.9191919191919192,0.05050505050505051,1.0
111,0.9111111111111111,0.05555555555555556,1.0
121,0.9030303030303031,0.06060606060606061,1.0
131,0.8949494949494949,0.06565656565656566,1.0
141,0.8868686868686868,0.07070707070707072,1.0
151,0.8787878787878788,0.07575757575757576,1.0
161,0.8707070707070708,0.08080808080808081,1.0
171,0.8626262626262626,0.08585858585858587,1.0
181,0.8545454545454545,0.09090909090909091,1.0
191,0.8464646464646465,0.09595959595959597,1.0
202,0.8383838383838385,0.10101010101010102,1.0
212,0.8303030303030303,0.10606060606060606,1.0
222,0.8222222222222222,0.11111111111111112,1.0
232,0.8141414141414142,0.11616161616161617,1.0
242,0.806060606060606,0.12121212121212122,1.0
252,0.797979797979798,0.12626262626262627,1.0
262,0.7898989898989899,0.13131313131313133,1.0
272,0.7818181818181819,0.13636363636363638,1.0
282,0.7737373737373737,0.14141414141414144,1.0
292,0.7656565656565657,0.14646464646464646,1.0
303,0.7575757575757576,0.15151515151515152,1.0
313,0.7494949494949494,0.15656565656565657,1.0
323,0.7414141414141414,0.16161616161616163,1.0
333,0.7333333333333334,0.16666666666666669,1.0
343,0.7252525252525253,0.17171717171717174,1.0
353,0.7171717171717171,0.1767676767676768,1.0
363,0.7090909090909091,0.18181818181818182,1.0
373,0.7010101010101011,0.18686868686868688,1.0
383,0.692929292929293,0.19191919191919193,1.0
393,0.6848484848484848,0.196969696969697,1.0
404,0.6767676767676768,0.20202020202020204,1.0
414,0.6686868686868687,0.2070707070707071,1.0
424,0.6606060606060606,0.21212121212121213,1.0
434,0.6525252525252525,0.21717171717171718,1.0
444,0.6444444444444444,0.22222222222222224,1.0
454,0.6363636363636364,0.2272727272727273,1.0
464,0.6282828282828283,0.23232323232323235,1.0
474,0.6202020202020202,0.2373737373737374,1.0
484,0.6121212121212121,0.24242424242424243,1.0
494,0.604040404040404,0.2474747474747475,1.0
505,0.595959595959596,0.25252525252525254,1.0
515,0.5878787878787879,0.2575757575757576,1.0
525,0.5797979797979798,0.26262626262626265,1.0
535,0.5717171717171717,0.2676767676767677,1.0
545,0.5636363636363637,0.27272727272727276,1.0
555,0.5555555555555556,0.2777777777777778,1.0
565,0.5474747474747474,0.2828282828282829,1.0
575,0.5393939393939393,0.2878787878787879,1.0
585,0.5313131313131313,0.29292929292929293,1.0
595,0.5232323232323233,0.297979797979798,1.0
606,0.5151515151515151,0.30303030303030304,1.0
616,0.507070707070707,0.3080808080808081,1.0
626,0.498989898989899,0.31313131313131315,1.0
636,0.49090909090909096,0.31818181818181823,1.0
646,0.48282828282828283,0.32323232323232326,1.0
656,0.4747474747474747,0.3282828282828283,1.0
666,0.4666666666666667,0.33333333333333337,1.0
676,0.45858585858585854,0.3383838383838384,1.0
686,0.4505050505050505,0.3434343434343435,1.0
696,0.4424242424242424,0.3484848484848485,1.0
707,0.43434343434343436,0.3535353535353536,1.0
717,0.42626262626262623,0.3585858585858586,1.0
727,0.4181818181818182,0.36363636363636365,1.0
737,0.4101010101010101,0.36868686868686873,1.0
747,0.40202020202020206,0.37373737373737376,1.0
757,0.3939393939393939,0.37878787878787884,1.0
767,0.3858585858585859,0.38383838383838387,1.0
777,0.37777777777777777,0.3888888888888889,1.0
787,0.36969696969696975,0.393939393939394,1.0
797,0.3616161616161616,0.398989898989899,1.0
808,0.3535353535353536,0.4040404040404041,1.0
818,0.34545454545454546,0.4090909090909091,1.0
828,0.3373737373737373,0.4141414141414142,1.0
838,0.3292929292929293,0.4191919191919192,1.0
848,0.32121212121212117,0.42424242424242425,1.0
858,0.31313131313131315,0.42929292929292934,1.0
868,0.305050505050505,0.43434343434343436,1.0
878,0.296969696969697,0.43939393939393945,1.0
888,0.28888888888888886,0.4444444444444445,1.0
898,0.28080808080808084,0.44949494949494956,1.0
909,0.2727272727272727,0.4545454545454546,1.0
919,0.2646464646464647,0.4595959595959596,1.0
929,0.25656565656565655,0.4646464646464647,1.0
939,0.24848484848484853,0.4696969696969697,1.0
949,0.2404040404040404,0.4747474747474748,1.0
959,0.23232323232323238,0.47979797979797983,1.0
969,0.22424242424242424,0.48484848484848486,1.0
979,0.2161616161616161,0.48989898989898994,1.0
989,0.2080808080808081,0.494949494949495,1.0
1000,0.2,0.5,1.0
