time,x,y,z
0,1.0,0.0,1.0
3,0.9959595959595959,-0.0030303030303030303,1.0
6,0.9919191919191919,-0.006060606060606061,1.0
10,0.9878787878787879,-0.00909090909090909,1.0
13,0.9838383838383838,-0.012121212121212121,1.0
16,0.9797979797979798,-0.015151515151515152,1.0
20,0.9757575757575757,-0.01818181818181818,1.0
23,0.9717171717171718,-0.021212121212121213,1.0
26,0.9676767676767677,-0.024242424242424242,1.0
30,0.9636363636363636,-0.02727272727272727,1.0
33,0.9595959595959596,-0.030303030303030304,1.0
36,0.9555555555555556,-0.03333333333333333,1.0
40,0.9515151515151515,-0.03636363636363636,1.0
43,0.9474747474747475,-0.03939393939393939,1.0
46,0.9434343434343434,-0.04242424242424243,1.0
50,0.9393939393939394,-0.045454545454545456,1.0
53,0.9353535353535354,-0.048484848484848485,1.0
56,0.9313131313131313,-0.051515151515151514,1.0
60,0.9272727272727272,-0.05454545454545454,1.0
63,0.9232323232323232,-0.05757575757575758,1.0
66,0.9191919191919192,-0.06060606060606061,1.0
70,0.9151515151515152,-0.06363636363636363,1.0
73,0.9111111111111111,-0.06666666666666667,1.0
76,0.907070707070707,-0.0696969696969697,1.0
80,0.9030303030303031,-0.07272727272727272,1.0
83,0.898989898989899,-0.07575757575757576,1.0
86,0.8949494949494949,-0.07878787878787878,1.0
90,0.8909090909090909,-0.08181818181818182,1.0
93,0.8868686868686868,-0.08484848484848485,1.0
96,0.8828282828282829,-0.08787878787878788,1.0
100,0.8787878787878788,-0.09090909090909091,1.0
103,0.8747474747474747,-0.09393939393939393,1.0
107,0.8707070707070708,-0.09696969696969697,1.0
110,0.8666666666666667,-0.1,1.0
113,0.8626262626262626,-0.10303030303030303,1.0
117,0.8585858585858586,-0.10606060606060606,1.0
120,0.8545454545454545,-0.10909090909090909,1.0
123,0.8505050505050505,-0.11212121212121212,1.0
127,0.8464646464646465,-0.11515151515151516,1.0
130,0.8424242424242424,-0.11818181818181818,1.0
133,0.8383838383838385,-0.12121212121212122,1.0
137,0.8343434343434344,-0.12424242424242424,1.0
140,0.8303030303030303,-0.12727272727272726,1.0
143,0.8262626262626263,-0.1303030303030303,1.0
147,0.8222222222222222,-0.13333333333333333,1.0
150,0.8181818181818181,-0.13636363636363635,1.0
153,0.8141414141414142,-0.1393939393939394,1.0
157,0.8101010101010101,-0.14242424242424243,1.0
160,0.806060606060606,-0.14545454545454545,1.0
163,0.8020202020202021,-0.1484848484848485,1.0
167,0.797979797979798,-0.15151515151515152,1.0
170,0.793939393939394,-0.15454545454545454,1.0
173,0.7898989898989899,-0.15757575757575756,1.0
