Result: Success | Test_ID: 3_4_1_00 | Highest Probability: 97.44 | [Timestamp/sample/distance] at 60% = [600/3/0.42]
Result: Success | Test_ID: 3_4_1_01 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.57]
Result: Success | Test_ID: 3_4_1_02 | Highest Probability: 99.54 | [Timestamp/sample/distance] at 60% = [600/3/0.57]
Result: Success | Test_ID: 3_4_1_10 | Highest Probability: 99.97 | [Timestamp/sample/distance] at 60% = [600/3/0.44]
Result: Success | Test_ID: 3_4_1_11 | Highest Probability: 99.77 | [Timestamp/sample/distance] at 60% = [600/3/0.6]
Result: Success | Test_ID: 3_4_1_12 | Highest Probability: 97.21 | [Timestamp/sample/distance] at 60% = [600/3/0.59]
Result: Success | Test_ID: 3_4_1_20 | Highest Probability: 96.99 | [Timestamp/sample/distance] at 60% = [800/5/0.3]
Result: Success | Test_ID: 3_4_1_21 | Highest Probability: 99.03 | [Timestamp/sample/distance] at 60% = [600/3/0.68]
Result: Success | Test_ID: 3_4_1_22 | Highest Probability: 96.51 | [Timestamp/sample/distance] at 60% = [600/3/0.64]
Result: Failure | Test_ID: 3_4_2_00 | Highest Probability: 59.34 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failure | Test_ID: 3_4_2_01 | Highest Probability: 91.8 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 3_4_2_02 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.83]
Result: Success | Test_ID: 3_4_2_10 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.49]
Result: Failure | Test_ID: 3_4_2_11 | Highest Probability: 13.02 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 3_4_2_12 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.82]
Result: Success | Test_ID: 3_4_2_20 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.57]
Result: Failure | Test_ID: 3_4_2_21 | Highest Probability: 37.16 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 3_4_2_22 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.88]
Result: Failure | Test_ID: 3_4_3_00 | Highest Probability: 26.33 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Pass1 | Test_ID: 3_4_3_01 | Highest Probability: 71.04 | [Timestamp/sample/distance] at 60% = [700/4/0.34]
Result: Failure | Test_ID: 3_4_3_02 | Highest Probability: 28.97 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failure | Test_ID: 3_4_3_10 | Highest Probability: 47.27 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Pass1 | Test_ID: 3_4_3_11 | Highest Probability: 94.65 | [Timestamp/sample/distance] at 60% = [800/5/0.25]
Result: Failure | Test_ID: 3_4_3_12 | Highest Probability: 31.31 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failure | Test_ID: 3_4_3_20 | Highest Probability: 28.78 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Pass1 | Test_ID: 3_4_3_21 | Highest Probability: 80.4 | [Timestamp/sample/distance] at 60% = [700/4/0.43]
Result: Failure | Test_ID: 3_4_3_22 | Highest Probability: 35.01 | [Timestamp/sample/distance] at 60% = [None/None/None]
