Result: Success | Test_ID: 3_3_1_00 | Highest Probability: 99.81 | [Timestamp/sample/distance] at 60% = [700/4/0.29]
Result: Failure | Test_ID: 3_3_1_01 | Highest Probability: 53.79 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 3_3_1_02 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.58]
Result: Success | Test_ID: 3_3_1_10 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.42]
Result: Success | Test_ID: 3_3_1_11 | Highest Probability: 68.85 | [Timestamp/sample/distance] at 60% = [700/4/0.46]
Result: Success | Test_ID: 3_3_1_12 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.6]
Result: Success | Test_ID: 3_3_1_20 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.52]
Result: Success | Test_ID: 3_3_1_21 | Highest Probability: 83.44 | [Timestamp/sample/distance] at 60% = [600/3/0.66]
Result: Success | Test_ID: 3_3_1_22 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.67]
Result: Success | Test_ID: 3_3_2_00 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.57]
Result: Success | Test_ID: 3_3_2_01 | Highest Probability: 99.4 | [Timestamp/sample/distance] at 60% = [600/3/0.91]
Result: Success | Test_ID: 3_3_2_02 | Highest Probability: 98.24 | [Timestamp/sample/distance] at 60% = [600/3/0.41]
Result: Success | Test_ID: 3_3_2_10 | Highest Probability: 99.78 | [Timestamp/sample/distance] at 60% = [600/3/0.59]
Result: Success | Test_ID: 3_3_2_11 | Highest Probability: 99.2 | [Timestamp/sample/distance] at 60% = [600/3/0.92]
Result: Success | Test_ID: 3_3_2_12 | Highest Probability: 99.71 | [Timestamp/sample/distance] at 60% = [600/3/0.43]
Result: Success | Test_ID: 3_3_2_20 | Highest Probability: 99.67 | [Timestamp/sample/distance] at 60% = [600/3/0.64]
Result: Success | Test_ID: 3_3_2_21 | Highest Probability: 98.8 | [Timestamp/sample/distance] at 60% = [600/3/0.93]
Result: Pass1 | Test_ID: 3_3_2_22 | Highest Probability: 91.13 | [Timestamp/sample/distance] at 60% = [600/3/0.54]
Result: Pass1 | Test_ID: 3_3_3_00 | Highest Probability: 62.06 | [Timestamp/sample/distance] at 60% = [800/5/0.22]
Result: Success | Test_ID: 3_3_3_01 | Highest Probability: 81.37 | [Timestamp/sample/distance] at 60% = [600/3/0.82]
Result: Failure | Test_ID: 3_3_3_02 | Highest Probability: 35.65 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Pass1 | Test_ID: 3_3_3_10 | Highest Probability: 88.87 | [Timestamp/sample/distance] at 60% = [800/5/0.28]
Result: Success | Test_ID: 3_3_3_11 | Highest Probability: 82.5 | [Timestamp/sample/distance] at 60% = [800/5/0.43]
Result: Failure | Test_ID: 3_3_3_12 | Highest Probability: 43.94 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Pass1 | Test_ID: 3_3_3_20 | Highest Probability: 99.52 | [Timestamp/sample/distance] at 60% = [700/4/0.44]
Result: Pass1 | Test_ID: 3_3_3_21 | Highest Probability: 94.91 | [Timestamp/sample/distance] at 60% = [800/5/0.45]
Result: Failure | Test_ID: 3_3_3_22 | Highest Probability: 55.01 | [Timestamp/sample/distance] at 60% = [None/None/None]
