Result: Success | Test_ID: 3_7_1_00 | Highest Probability: 94.07 | [Timestamp/sample/distance] at 60% = [600/3/0.4]
Result: Failure | Test_ID: 3_7_1_01 | Highest Probability: 58.44 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 3_7_1_02 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.55]
Result: Success | Test_ID: 3_7_1_10 | Highest Probability: 94.25 | [Timestamp/sample/distance] at 60% = [800/5/0.23]
Result: Pass2 | Test_ID: 3_7_1_11 | Highest Probability: 57.71 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 3_7_1_12 | Highest Probability: 99.88 | [Timestamp/sample/distance] at 60% = [600/3/0.58]
Result: Success | Test_ID: 3_7_1_20 | Highest Probability: 99.75 | [Timestamp/sample/distance] at 60% = [700/4/0.42]
Result: Failure | Test_ID: 3_7_1_21 | Highest Probability: 64.04 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 3_7_1_22 | Highest Probability: 96.47 | [Timestamp/sample/distance] at 60% = [600/3/0.67]
Result: Success | Test_ID: 3_7_2_00 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.57]
Result: Success | Test_ID: 3_7_2_01 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.9]
Result: Success | Test_ID: 3_7_2_02 | Highest Probability: 99.95 | [Timestamp/sample/distance] at 60% = [600/3/0.4]
Result: Success | Test_ID: 3_7_2_10 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.58]
Result: Success | Test_ID: 3_7_2_11 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.92]
Result: Success | Test_ID: 3_7_2_12 | Highest Probability: 94.1 | [Timestamp/sample/distance] at 60% = [800/5/0.23]
Result: Success | Test_ID: 3_7_2_20 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.65]
Result: Success | Test_ID: 3_7_2_21 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.94]
Result: Success | Test_ID: 3_7_2_22 | Highest Probability: 99.8 | [Timestamp/sample/distance] at 60% = [600/3/0.53]
Result: Failure | Test_ID: 3_7_3_00 | Highest Probability: 21.95 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failure | Test_ID: 3_7_3_01 | Highest Probability: 27.42 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failure | Test_ID: 3_7_3_02 | Highest Probability: 48.03 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failure | Test_ID: 3_7_3_10 | Highest Probability: 10.74 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failure | Test_ID: 3_7_3_11 | Highest Probability: 24.31 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 3_7_3_12 | Highest Probability: 84.25 | [Timestamp/sample/distance] at 60% = [800/5/0.24]
Result: Failure | Test_ID: 3_7_3_20 | Highest Probability: 24.6 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failure | Test_ID: 3_7_3_21 | Highest Probability: 29.47 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Pass1 | Test_ID: 3_7_3_22 | Highest Probability: 97.58 | [Timestamp/sample/distance] at 60% = [800/5/0.31]
