Result: Success | Test_ID: 2_1_1_00 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.93]
Result: Success | Test_ID: 2_1_1_01 | Highest Probability: 99.92 | [Timestamp/sample/distance] at 60% = [600/3/0.65]
Result: Success | Test_ID: 2_1_1_02 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/1.46]
Result: Success | Test_ID: 2_1_1_10 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.93]
Result: Success | Test_ID: 2_1_1_11 | Highest Probability: 99.99 | [Timestamp/sample/distance] at 60% = [600/3/0.66]
Result: Success | Test_ID: 2_1_1_12 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/1.46]
Result: Success | Test_ID: 2_1_1_20 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.97]
Result: Success | Test_ID: 2_1_1_21 | Highest Probability: 99.99 | [Timestamp/sample/distance] at 60% = [600/3/0.71]
Result: Success | Test_ID: 2_1_1_22 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/1.48]
Result: Success | Test_ID: 2_1_2_00 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.92]
Result: Success | Test_ID: 2_1_2_01 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/1.45]
Result: Success | Test_ID: 2_1_2_02 | Highest Probability: 99.94 | [Timestamp/sample/distance] at 60% = [600/3/0.65]
Result: Success | Test_ID: 2_1_2_10 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.92]
Result: Success | Test_ID: 2_1_2_11 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/1.46]
Result: Success | Test_ID: 2_1_2_12 | Highest Probability: 99.94 | [Timestamp/sample/distance] at 60% = [600/3/0.66]
Result: Success | Test_ID: 2_1_2_20 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.96]
Result: Success | Test_ID: 2_1_2_21 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/1.49]
Result: Success | Test_ID: 2_1_2_22 | Highest Probability: 99.98 | [Timestamp/sample/distance] at 60% = [600/3/0.71]
