Result: Success | Test_ID: 3_2_1_00 | Highest Probability: 96.7 | [Timestamp/sample/distance] at 60% = [600/3/0.92]
Result: Success | Test_ID: 3_2_1_01 | Highest Probability: 66.23 | [Timestamp/sample/distance] at 60% = [1000/7/0.45]
Result: Success | Test_ID: 3_2_1_02 | Highest Probability: 93.3 | [Timestamp/sample/distance] at 60% = [600/3/1.46]
Result: Success | Test_ID: 3_2_1_10 | Highest Probability: 99.27 | [Timestamp/sample/distance] at 60% = [600/3/0.92]
Result: Pass1 | Test_ID: 3_2_1_11 | Highest Probability: 64.97 | [Timestamp/sample/distance] at 60% = [1000/7/0.46]
Result: Success | Test_ID: 3_2_1_12 | Highest Probability: 96.12 | [Timestamp/sample/distance] at 60% = [700/4/1.35]
Result: Success | Test_ID: 3_2_1_20 | Highest Probability: 99.86 | [Timestamp/sample/distance] at 60% = [700/4/0.89]
Result: Fail | Test_ID: 3_2_1_21 | Highest Probability: 37.8 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Pass1 | Test_ID: 3_2_1_22 | Highest Probability: 94.76 | [Timestamp/sample/distance] at 60% = [900/6/1.15]
Result: Success | Test_ID: 3_2_2_00 | Highest Probability: 99.64 | [Timestamp/sample/distance] at 60% = [600/3/0.65]
Result: Success | Test_ID: 3_2_2_01 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.92]
Result: Success | Test_ID: 3_2_2_02 | Highest Probability: 96.47 | [Timestamp/sample/distance] at 60% = [600/3/0.92]
Result: Success | Test_ID: 3_2_2_10 | Highest Probability: 99.94 | [Timestamp/sample/distance] at 60% = [600/3/0.67]
Result: Success | Test_ID: 3_2_2_11 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.93]
Result: Success | Test_ID: 3_2_2_12 | Highest Probability: 99.74 | [Timestamp/sample/distance] at 60% = [600/3/0.92]
Result: Success | Test_ID: 3_2_2_20 | Highest Probability: 94.17 | [Timestamp/sample/distance] at 60% = [800/5/0.61]
Result: Success | Test_ID: 3_2_2_21 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [700/4/0.89]
Result: Success | Test_ID: 3_2_2_22 | Highest Probability: 99.89 | [Timestamp/sample/distance] at 60% = [600/3/0.96]
Result: Success | Test_ID: 3_2_3_00 | Highest Probability: 89.58 | [Timestamp/sample/distance] at 60% = [600/3/0.73]
Result: Fail | Test_ID: 3_2_3_01 | Highest Probability: 48.37 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 3_2_3_02 | Highest Probability: 92.29 | [Timestamp/sample/distance] at 60% = [600/3/1.34]
Result: Success | Test_ID: 3_2_3_10 | Highest Probability: 78.5 | [Timestamp/sample/distance] at 60% = [800/5/0.63]
Result: Success | Test_ID: 3_2_3_11 | Highest Probability: 62.22 | [Timestamp/sample/distance] at 60% = [1000/7/0.25]
Result: Success | Test_ID: 3_2_3_12 | Highest Probability: 77.36 | [Timestamp/sample/distance] at 60% = [800/5/1.15]
Result: Fail | Test_ID: 3_2_3_20 | Highest Probability: 36.42 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 3_2_3_21 | Highest Probability: 96.76 | [Timestamp/sample/distance] at 60% = [700/3/0.41]
Result: Fail | Test_ID: 3_2_3_22 | Highest Probability: 59.37 | [Timestamp/sample/distance] at 60% = [None/None/None]
