Result: Success | Test_ID: 4_1_1_00 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.56]
Result: Success | Test_ID: 4_1_1_01 | Highest Probability: 95.72 | [Timestamp/sample/distance] at 60% = [600/3/0.39]
Result: Success | Test_ID: 4_1_1_02 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.9]
Result: Success | Test_ID: 4_1_1_10 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.6]
Result: Failure | Test_ID: 4_1_1_11 | Highest Probability: 36.58 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 4_1_1_12 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.92]
Result: Success | Test_ID: 4_1_1_20 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.65]
Result: Success | Test_ID: 4_1_1_21 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.51]
Result: Success | Test_ID: 4_1_1_22 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.96]
Result: Pass1 | Test_ID: 4_1_2_00 | Highest Probability: 63.04 | [Timestamp/sample/distance] at 60% = [700/4/0.32]
Result: Success | Test_ID: 4_1_2_01 | Highest Probability: 79.22 | [Timestamp/sample/distance] at 60% = [800/5/0.23]
Result: Failure | Test_ID: 4_1_2_02 | Highest Probability: 43.66 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 4_1_2_10 | Highest Probability: 76.72 | [Timestamp/sample/distance] at 60% = [800/5/0.22]
Result: Failure | Test_ID: 4_1_2_11 | Highest Probability: 49.99 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failure | Test_ID: 4_1_2_12 | Highest Probability: 46.29 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 4_1_2_20 | Highest Probability: 84.57 | [Timestamp/sample/distance] at 60% = [600/3/0.54]
Result: Pass1 | Test_ID: 4_1_2_21 | Highest Probability: 62.67 | [Timestamp/sample/distance] at 60% = [600/3/0.58]
Result: Failure | Test_ID: 4_1_2_22 | Highest Probability: 44.51 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Pass1 | Test_ID: 4_1_3_00 | Highest Probability: 87.91 | [Timestamp/sample/distance] at 60% = [700/4/0.33]
Result: Failure | Test_ID: 4_1_3_01 | Highest Probability: 42.46 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 4_1_3_02 | Highest Probability: 67.21 | [Timestamp/sample/distance] at 60% = [900/6/0.13]
Result: Pass1 | Test_ID: 4_1_3_10 | Highest Probability: 61.7 | [Timestamp/sample/distance] at 60% = [800/5/0.23]
Result: Failure | Test_ID: 4_1_3_11 | Highest Probability: 38.29 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Pass2 | Test_ID: 4_1_3_12 | Highest Probability: 55.41 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 4_1_3_20 | Highest Probability: 91.52 | [Timestamp/sample/distance] at 60% = [600/3/0.53]
Result: Failure | Test_ID: 4_1_3_21 | Highest Probability: 43.14 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Pass2 | Test_ID: 4_1_3_22 | Highest Probability: 58.7 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 4_1_4_00 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.56]
Result: Success | Test_ID: 4_1_4_01 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.89]
Result: Success | Test_ID: 4_1_4_02 | Highest Probability: 90.8 | [Timestamp/sample/distance] at 60% = [600/3/0.41]
Result: Success | Test_ID: 4_1_4_10 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.6]
Result: Success | Test_ID: 4_1_4_11 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.91]
Result: Success | Test_ID: 4_1_4_12 | Highest Probability: 90.26 | [Timestamp/sample/distance] at 60% = [600/3/0.43]
Result: Success | Test_ID: 4_1_4_20 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.67]
Result: Success | Test_ID: 4_1_4_21 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.95]
Result: Pass2 | Test_ID: 4_1_4_22 | Highest Probability: 82.78 | [Timestamp/sample/distance] at 60% = [None/None/None]
