Result: Success | Test_ID: 5_2_1_00 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.55]
Result: Success | Test_ID: 5_2_1_01 | Highest Probability: 98.8 | [Timestamp/sample/distance] at 60% = [600/3/0.41]
Result: Success | Test_ID: 5_2_1_02 | Highest Probability: 99.34 | [Timestamp/sample/distance] at 60% = [600/3/0.91]
Result: Success | Test_ID: 5_2_1_10 | Highest Probability: 96.11 | [Timestamp/sample/distance] at 60% = [600/3/0.58]
Result: Pass1 | Test_ID: 5_2_1_11 | Highest Probability: 78.35 | [Timestamp/sample/distance] at 60% = [800/5/0.21]
Result: Success | Test_ID: 5_2_1_12 | Highest Probability: 98.22 | [Timestamp/sample/distance] at 60% = [600/3/0.92]
Result: Success | Test_ID: 5_2_1_20 | Highest Probability: 96.04 | [Timestamp/sample/distance] at 60% = [600/3/0.65]
Result: Success | Test_ID: 5_2_1_21 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.53]
Result: Success | Test_ID: 5_2_1_22 | Highest Probability: 95.95 | [Timestamp/sample/distance] at 60% = [600/3/0.97]
Result: Success | Test_ID: 5_2_2_00 | Highest Probability: 99.62 | [Timestamp/sample/distance] at 60% = [600/3/0.41]
Result: Success | Test_ID: 5_2_2_01 | Highest Probability: 67.13 | [Timestamp/sample/distance] at 60% = [900/6/0.15]
Result: Failure | Test_ID: 5_2_2_02 | Highest Probability: 46.51 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 5_2_2_10 | Highest Probability: 99.34 | [Timestamp/sample/distance] at 60% = [700/4/0.34]
Result: Success | Test_ID: 5_2_2_11 | Highest Probability: 69.31 | [Timestamp/sample/distance] at 60% = [600/3/0.58]
Result: Failure | Test_ID: 5_2_2_12 | Highest Probability: 59.18 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 5_2_2_20 | Highest Probability: 99.18 | [Timestamp/sample/distance] at 60% = [600/3/0.52]
Result: Pass1 | Test_ID: 5_2_2_21 | Highest Probability: 64.84 | [Timestamp/sample/distance] at 60% = [600/3/0.66]
Result: Success | Test_ID: 5_2_2_22 | Highest Probability: 62.59 | [Timestamp/sample/distance] at 60% = [600/3/0.65]
Result: Success | Test_ID: 5_2_3_00 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.56]
Result: Success | Test_ID: 5_2_3_01 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.89]
Result: Success | Test_ID: 5_2_3_02 | Highest Probability: 82.83 | [Timestamp/sample/distance] at 60% = [600/3/0.39]
Result: Success | Test_ID: 5_2_3_10 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.58]
Result: Success | Test_ID: 5_2_3_11 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.92]
Result: Failure | Test_ID: 5_2_3_12 | Highest Probability: 59.48 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 5_2_3_20 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.66]
Result: Success | Test_ID: 5_2_3_21 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.96]
Result: Success | Test_ID: 5_2_3_22 | Highest Probability: 72.98 | [Timestamp/sample/distance] at 60% = [900/6/0.17]
