Result: Success | Test_ID: 2_8_1_00 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.57]
Result: Success | Test_ID: 2_8_1_01 | Highest Probability: 99.91 | [Timestamp/sample/distance] at 60% = [600/3/0.89]
Result: Success | Test_ID: 2_8_1_02 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.38]
Result: Success | Test_ID: 2_8_1_10 | Highest Probability: 99.87 | [Timestamp/sample/distance] at 60% = [600/3/0.58]
Result: Success | Test_ID: 2_8_1_11 | Highest Probability: 99.82 | [Timestamp/sample/distance] at 60% = [600/3/0.91]
Result: Success | Test_ID: 2_8_1_12 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.42]
Result: Success | Test_ID: 2_8_1_20 | Highest Probability: 98.39 | [Timestamp/sample/distance] at 60% = [600/3/0.66]
Result: Success | Test_ID: 2_8_1_21 | Highest Probability: 99.71 | [Timestamp/sample/distance] at 60% = [600/3/0.94]
Result: Success | Test_ID: 2_8_1_22 | Highest Probability: 96.14 | [Timestamp/sample/distance] at 60% = [600/3/0.53]
Result: Pass1 | Test_ID: 2_8_2_00 | Highest Probability: 72.1 | [Timestamp/sample/distance] at 60% = [800/5/0.22]
Result: Success | Test_ID: 2_8_2_01 | Highest Probability: 94.8 | [Timestamp/sample/distance] at 60% = [700/4/0.63]
Result: Failure | Test_ID: 2_8_2_02 | Highest Probability: 23.87 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Pass1 | Test_ID: 2_8_2_10 | Highest Probability: 79.51 | [Timestamp/sample/distance] at 60% = [700/4/0.38]
Result: Pass1 | Test_ID: 2_8_2_11 | Highest Probability: 97.83 | [Timestamp/sample/distance] at 60% = [700/4/0.66]
Result: Failure | Test_ID: 2_8_2_12 | Highest Probability: 48.68 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 2_8_2_20 | Highest Probability: 99.33 | [Timestamp/sample/distance] at 60% = [800/5/0.31]
Result: Pass1 | Test_ID: 2_8_2_21 | Highest Probability: 97.91 | [Timestamp/sample/distance] at 60% = [700/4/0.69]
Result: Failure | Test_ID: 2_8_2_22 | Highest Probability: 49.04 | [Timestamp/sample/distance] at 60% = [None/None/None]
