Result: Success | Test_ID: 2_4_1_00 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.55]
Result: Success | Test_ID: 2_4_1_01 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.41]
Result: Success | Test_ID: 2_4_1_02 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.92]
Result: Success | Test_ID: 2_4_1_10 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.58]
Result: Success | Test_ID: 2_4_1_11 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.43]
Result: Success | Test_ID: 2_4_1_12 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.9]
Result: Success | Test_ID: 2_4_1_20 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.66]
Result: Success | Test_ID: 2_4_1_21 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.52]
Result: Success | Test_ID: 2_4_1_22 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.95]
Result: Failure | Test_ID: 2_4_2_00 | Highest Probability: 3.18 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 2_4_2_01 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [700/4/0.34]
Result: Failure | Test_ID: 2_4_2_02 | Highest Probability: 37.68 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failure | Test_ID: 2_4_2_10 | Highest Probability: 32.79 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 2_4_2_11 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.49]
Result: Failure | Test_ID: 2_4_2_12 | Highest Probability: 41.15 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failure | Test_ID: 2_4_2_20 | Highest Probability: 96.15 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 2_4_2_21 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.56]
Result: Failure | Test_ID: 2_4_2_22 | Highest Probability: 38.73 | [Timestamp/sample/distance] at 60% = [None/None/None]
