Result: Success | Test_ID: 3_9_1_00 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.64]
Result: Success | Test_ID: 3_9_1_01 | Highest Probability: 99.97 | [Timestamp/sample/distance] at 60% = [600/3/0.92]
Result: Success | Test_ID: 3_9_1_02 | Highest Probability: 99.97 | [Timestamp/sample/distance] at 60% = [600/3/0.91]
Result: Success | Test_ID: 3_9_1_10 | Highest Probability: 99.59 | [Timestamp/sample/distance] at 60% = [600/3/0.67]
Result: Success | Test_ID: 3_9_1_11 | Highest Probability: 99.96 | [Timestamp/sample/distance] at 60% = [600/3/0.92]
Result: Success | Test_ID: 3_9_1_12 | Highest Probability: 99.92 | [Timestamp/sample/distance] at 60% = [600/3/0.92]
Result: Success | Test_ID: 3_9_1_20 | Highest Probability: 68.16 | [Timestamp/sample/distance] at 60% = [900/6/0.57]
Result: Success | Test_ID: 3_9_1_21 | Highest Probability: 99.95 | [Timestamp/sample/distance] at 60% = [700/4/0.9]
Result: Success | Test_ID: 3_9_1_22 | Highest Probability: 99.75 | [Timestamp/sample/distance] at 60% = [600/3/0.96]
Result: Success | Test_ID: 3_9_2_00 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.73]
Result: Success | Test_ID: 3_9_2_01 | Highest Probability: 99.84 | [Timestamp/sample/distance] at 60% = [600/3/0.33]
Result: Success | Test_ID: 3_9_2_02 | Highest Probability: 99.95 | [Timestamp/sample/distance] at 60% = [600/3/1.34]
Result: Success | Test_ID: 3_9_2_10 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.74]
Result: Success | Test_ID: 3_9_2_11 | Highest Probability: 99.99 | [Timestamp/sample/distance] at 60% = [600/3/0.35]
Result: Success | Test_ID: 3_9_2_12 | Highest Probability: 99.82 | [Timestamp/sample/distance] at 60% = [600/3/1.34]
Result: Success | Test_ID: 3_9_2_20 | Highest Probability: 60.47 | [Timestamp/sample/distance] at 60% = [1000/7/0.55]
Result: Fail | Test_ID: 3_9_2_21 | Highest Probability: 30.71 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 3_9_2_22 | Highest Probability: 98.42 | [Timestamp/sample/distance] at 60% = [600/3/1.37]
Result: Success | Test_ID: 3_9_3_00 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.73]
Result: Success | Test_ID: 3_9_3_01 | Highest Probability: 99.95 | [Timestamp/sample/distance] at 60% = [600/3/1.35]
Result: Success | Test_ID: 3_9_3_02 | Highest Probability: 99.89 | [Timestamp/sample/distance] at 60% = [600/3/0.33]
Result: Success | Test_ID: 3_9_3_10 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.74]
Result: Success | Test_ID: 3_9_3_11 | Highest Probability: 99.86 | [Timestamp/sample/distance] at 60% = [600/3/1.36]
Result: Success | Test_ID: 3_9_3_12 | Highest Probability: 99.96 | [Timestamp/sample/distance] at 60% = [600/3/0.36]
Result: Pass2 | Test_ID: 3_9_3_20 | Highest Probability: 56.31 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 3_9_3_21 | Highest Probability: 98.43 | [Timestamp/sample/distance] at 60% = [600/3/1.37]
Result: Success | Test_ID: 3_9_3_22 | Highest Probability: 96.47 | [Timestamp/sample/distance] at 60% = [600/3/0.43]
