Result: Success | Test_ID: 2_7_1_00 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.41]
Result: Success | Test_ID: 2_7_1_01 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.58]
Result: Success | Test_ID: 2_7_1_02 | Highest Probability: 99.9 | [Timestamp/sample/distance] at 60% = [600/3/0.57]
Result: Success | Test_ID: 2_7_1_10 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.42]
Result: Success | Test_ID: 2_7_1_11 | Highest Probability: 99.92 | [Timestamp/sample/distance] at 60% = [600/3/0.58]
Result: Success | Test_ID: 2_7_1_12 | Highest Probability: 99.96 | [Timestamp/sample/distance] at 60% = [600/3/0.59]
Result: Success | Test_ID: 2_7_1_20 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.52]
Result: Success | Test_ID: 2_7_1_21 | Highest Probability: 99.44 | [Timestamp/sample/distance] at 60% = [600/3/0.66]
Result: Success | Test_ID: 2_7_1_22 | Highest Probability: 99.49 | [Timestamp/sample/distance] at 60% = [600/3/0.67]
Result: Failure | Test_ID: 2_7_2_00 | Highest Probability: 34.36 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 2_7_2_01 | Highest Probability: 76.16 | [Timestamp/sample/distance] at 60% = [600/3/0.44]
Result: Success | Test_ID: 2_7_2_02 | Highest Probability: 75.59 | [Timestamp/sample/distance] at 60% = [600/3/0.44]
Result: Failure | Test_ID: 2_7_2_10 | Highest Probability: 48.47 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Pass1 | Test_ID: 2_7_2_11 | Highest Probability: 94.27 | [Timestamp/sample/distance] at 60% = [600/3/0.48]
Result: Success | Test_ID: 2_7_2_12 | Highest Probability: 92.73 | [Timestamp/sample/distance] at 60% = [700/4/0.35]
Result: Pass1 | Test_ID: 2_7_2_20 | Highest Probability: 99.87 | [Timestamp/sample/distance] at 60% = [900/3/0.13]
Result: Success | Test_ID: 2_7_2_21 | Highest Probability: 98.58 | [Timestamp/sample/distance] at 60% = [600/3/0.56]
Result: Pass1 | Test_ID: 2_7_2_22 | Highest Probability: 99.15 | [Timestamp/sample/distance] at 60% = [600/3/0.56]
