Result: Success | Test_ID: 3_10_1_00 | Highest Probability: 99.97 | [Timestamp/sample/distance] at 60% = [600/3/0.93]
Result: Success | Test_ID: 3_10_1_01 | Highest Probability: 99.98 | [Timestamp/sample/distance] at 60% = [600/3/0.65]
Result: Success | Test_ID: 3_10_1_02 | Highest Probability: 99.78 | [Timestamp/sample/distance] at 60% = [600/3/1.45]
Result: Success | Test_ID: 3_10_1_10 | Highest Probability: 99.97 | [Timestamp/sample/distance] at 60% = [600/3/0.93]
Result: Success | Test_ID: 3_10_1_11 | Highest Probability: 99.94 | [Timestamp/sample/distance] at 60% = [600/3/0.66]
Result: Success | Test_ID: 3_10_1_12 | Highest Probability: 99.91 | [Timestamp/sample/distance] at 60% = [600/3/1.46]
Result: Success | Test_ID: 3_10_1_20 | Highest Probability: 99.91 | [Timestamp/sample/distance] at 60% = [600/3/0.96]
Result: Success | Test_ID: 3_10_1_21 | Highest Probability: 99.99 | [Timestamp/sample/distance] at 60% = [600/3/0.71]
Result: Success | Test_ID: 3_10_1_22 | Highest Probability: 98.74 | [Timestamp/sample/distance] at 60% = [600/3/1.48]
Result: Success | Test_ID: 3_10_2_00 | Highest Probability: 99.16 | [Timestamp/sample/distance] at 60% = [600/3/0.33]
Result: Success | Test_ID: 3_10_2_01 | Highest Probability: 99.98 | [Timestamp/sample/distance] at 60% = [600/3/0.73]
Result: Fail | Test_ID: 3_10_2_02 | Highest Probability: 31.47 | [Timestamp/sample/distance] at 60% = [None/None/None]
