Result: Success | Test_ID: 3_10_1_00 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.56]
Result: Success | Test_ID: 3_10_1_01 | Highest Probability: 99.2 | [Timestamp/sample/distance] at 60% = [600/3/0.41]
Result: Success | Test_ID: 3_10_1_02 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.9]
Result: Success | Test_ID: 3_10_1_10 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.6]
Result: Pass2 | Test_ID: 3_10_1_11 | Highest Probability: 65.97 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 3_10_1_12 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.92]
Result: Success | Test_ID: 3_10_1_20 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.65]
Result: Success | Test_ID: 3_10_1_21 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [700/4/0.42]
Result: Success | Test_ID: 3_10_1_22 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.97]
Result: Success | Test_ID: 3_10_2_00 | Highest Probability: 99.59 | [Timestamp/sample/distance] at 60% = [800/5/0.59]
Result: Failure | Test_ID: 3_10_2_01 | Highest Probability: 36.26 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failure | Test_ID: 3_10_2_02 | Highest Probability: 36.68 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 3_10_2_10 | Highest Probability: 94.95 | [Timestamp/sample/distance] at 60% = [600/3/0.73]
Result: Failure | Test_ID: 3_10_2_11 | Highest Probability: 38.59 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failure | Test_ID: 3_10_2_12 | Highest Probability: 44.12 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failure | Test_ID: 3_10_2_20 | Highest Probability: 57.85 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failure | Test_ID: 3_10_2_21 | Highest Probability: 49.65 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failure | Test_ID: 3_10_2_22 | Highest Probability: 51.1 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failure | Test_ID: 3_10_3_00 | Highest Probability: 0.0 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failure | Test_ID: 3_10_3_02 | Highest Probability: 0.0 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failure | Test_ID: 3_10_3_10 | Highest Probability: 0.0 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failure | Test_ID: 3_10_3_12 | Highest Probability: 0.0 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failure | Test_ID: 3_10_3_20 | Highest Probability: 0.0 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failure | Test_ID: 3_10_3_22 | Highest Probability: 0.0 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failure | Test_ID: 3_11_1_00 | Highest Probability: 0.0 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failure | Test_ID: 3_11_1_01 | Highest Probability: 0.0 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failure | Test_ID: 3_11_1_02 | Highest Probability: 18.37 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failure | Test_ID: 3_11_1_10 | Highest Probability: 0.0 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failure | Test_ID: 3_11_1_11 | Highest Probability: 0.0 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failure | Test_ID: 3_11_1_12 | Highest Probability: 37.79 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failure | Test_ID: 3_11_1_20 | Highest Probability: 0.0 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failure | Test_ID: 3_11_1_21 | Highest Probability: 0.0 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failure | Test_ID: 3_11_1_22 | Highest Probability: 2.36 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failure | Test_ID: 3_11_2_00 | Highest Probability: 56.23 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failure | Test_ID: 3_11_2_01 | Highest Probability: 25.06 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failure | Test_ID: 3_11_2_02 | Highest Probability: 35.04 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 3_11_2_10 | Highest Probability: 97.65 | [Timestamp/sample/distance] at 60% = [600/3/0.71]
Result: Failure | Test_ID: 3_11_2_11 | Highest Probability: 27.89 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failure | Test_ID: 3_11_2_12 | Highest Probability: 43.64 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 3_11_2_20 | Highest Probability: 61.2 | [Timestamp/sample/distance] at 60% = [600/3/0.79]
