Result: Success | Test_ID: 5_3_1_00 | Highest Probability: 77.56 | [Timestamp/sample/distance] at 60% = [800/5/0.78]
Result: Success | Test_ID: 5_3_1_01 | Highest Probability: 67.07 | [Timestamp/sample/distance] at 60% = [900/6/0.5]
Result: Success | Test_ID: 5_3_1_02 | Highest Probability: 80.46 | [Timestamp/sample/distance] at 60% = [700/4/1.34]
Result: Success | Test_ID: 5_3_1_10 | Highest Probability: 87.3 | [Timestamp/sample/distance] at 60% = [700/4/0.86]
Result: Fail | Test_ID: 5_3_1_11 | Highest Probability: 50.07 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 5_3_1_12 | Highest Probability: 60.18 | [Timestamp/sample/distance] at 60% = [700/4/1.35]
Result: Pass2 | Test_ID: 5_3_1_20 | Highest Probability: 46.91 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Fail | Test_ID: 5_3_1_21 | Highest Probability: 17.89 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Fail | Test_ID: 5_3_1_22 | Highest Probability: 44.59 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 5_3_2_00 | Highest Probability: 98.54 | [Timestamp/sample/distance] at 60% = [600/3/0.64]
Result: Success | Test_ID: 5_3_2_01 | Highest Probability: 98.03 | [Timestamp/sample/distance] at 60% = [600/3/0.92]
Result: Success | Test_ID: 5_3_2_02 | Highest Probability: 95.81 | [Timestamp/sample/distance] at 60% = [600/3/0.92]
Result: Success | Test_ID: 5_3_2_10 | Highest Probability: 98.19 | [Timestamp/sample/distance] at 60% = [700/4/0.61]
Result: Success | Test_ID: 5_3_2_11 | Highest Probability: 99.65 | [Timestamp/sample/distance] at 60% = [600/3/0.94]
Result: Success | Test_ID: 5_3_2_12 | Highest Probability: 97.32 | [Timestamp/sample/distance] at 60% = [600/3/0.93]
Result: Fail | Test_ID: 5_3_2_20 | Highest Probability: 55.46 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 5_3_2_21 | Highest Probability: 99.9 | [Timestamp/sample/distance] at 60% = [600/3/0.95]
Result: Success | Test_ID: 5_3_2_22 | Highest Probability: 99.6 | [Timestamp/sample/distance] at 60% = [700/4/0.89]
Result: Success | Test_ID: 5_3_3_00 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.92]
Result: Success | Test_ID: 5_3_3_01 | Highest Probability: 94.29 | [Timestamp/sample/distance] at 60% = [600/3/1.45]
Result: Success | Test_ID: 5_3_3_02 | Highest Probability: 99.46 | [Timestamp/sample/distance] at 60% = [600/3/0.65]
Result: Success | Test_ID: 5_3_3_10 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.93]
Result: Success | Test_ID: 5_3_3_11 | Highest Probability: 87.22 | [Timestamp/sample/distance] at 60% = [700/4/1.34]
Result: Success | Test_ID: 5_3_3_12 | Highest Probability: 99.03 | [Timestamp/sample/distance] at 60% = [600/3/0.67]
Result: Success | Test_ID: 5_3_3_20 | Highest Probability: 64.89 | [Timestamp/sample/distance] at 60% = [1000/7/0.68]
Result: Fail | Test_ID: 5_3_3_21 | Highest Probability: 42.0 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 5_3_3_22 | Highest Probability: 74.38 | [Timestamp/sample/distance] at 60% = [600/3/0.71]
Result: Success | Test_ID: 5_3_4_00 | Highest Probability: 74.72 | [Timestamp/sample/distance] at 60% = [900/6/0.56]
Result: Fail | Test_ID: 5_3_4_01 | Highest Probability: 47.93 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 5_3_4_02 | Highest Probability: 65.04 | [Timestamp/sample/distance] at 60% = [1000/7/0.93]
Result: Fail | Test_ID: 5_3_4_10 | Highest Probability: 53.83 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 5_3_4_11 | Highest Probability: 69.13 | [Timestamp/sample/distance] at 60% = [700/4/0.32]
Result: Pass1 | Test_ID: 5_3_4_12 | Highest Probability: 60.23 | [Timestamp/sample/distance] at 60% = [1000/7/0.93]
Result: Fail | Test_ID: 5_3_4_20 | Highest Probability: 37.58 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Fail | Test_ID: 5_3_4_21 | Highest Probability: 22.5 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Fail | Test_ID: 5_3_4_22 | Highest Probability: 33.27 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 5_3_5_00 | Highest Probability: 86.38 | [Timestamp/sample/distance] at 60% = [600/3/0.64]
Result: Success | Test_ID: 5_3_5_02 | Highest Probability: 82.19 | [Timestamp/sample/distance] at 60% = [800/5/1.1]
Result: Success | Test_ID: 5_3_5_10 | Highest Probability: 70.45 | [Timestamp/sample/distance] at 60% = [900/6/0.52]
Result: Fail | Test_ID: 5_3_5_12 | Highest Probability: 54.09 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Fail | Test_ID: 5_3_5_20 | Highest Probability: 33.33 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Fail | Test_ID: 5_3_5_22 | Highest Probability: 35.68 | [Timestamp/sample/distance] at 60% = [None/None/None]
