Result: Success | Test_ID: 4_6_1_00 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.57]
Result: Success | Test_ID: 4_6_1_01 | Highest Probability: 99.05 | [Timestamp/sample/distance] at 60% = [600/3/0.41]
Result: Success | Test_ID: 4_6_1_02 | Highest Probability: 99.67 | [Timestamp/sample/distance] at 60% = [600/3/0.88]
Result: Success | Test_ID: 4_6_1_10 | Highest Probability: 98.91 | [Timestamp/sample/distance] at 60% = [600/3/0.59]
Result: Success | Test_ID: 4_6_1_11 | Highest Probability: 98.89 | [Timestamp/sample/distance] at 60% = [600/3/0.43]
Result: Success | Test_ID: 4_6_1_12 | Highest Probability: 98.56 | [Timestamp/sample/distance] at 60% = [600/3/0.91]
Result: Success | Test_ID: 4_6_1_20 | Highest Probability: 94.16 | [Timestamp/sample/distance] at 60% = [600/3/0.65]
Result: Success | Test_ID: 4_6_1_21 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.52]
Result: Success | Test_ID: 4_6_1_22 | Highest Probability: 92.99 | [Timestamp/sample/distance] at 60% = [600/3/0.97]
Result: Failure | Test_ID: 4_6_2_00 | Highest Probability: 26.58 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failure | Test_ID: 4_6_2_01 | Highest Probability: 56.65 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 4_6_2_02 | Highest Probability: 64.32 | [Timestamp/sample/distance] at 60% = [700/4/0.42]
Result: Success | Test_ID: 4_6_2_10 | Highest Probability: 97.07 | [Timestamp/sample/distance] at 60% = [700/4/0.35]
Result: Pass1 | Test_ID: 4_6_2_11 | Highest Probability: 70.26 | [Timestamp/sample/distance] at 60% = [600/3/0.6]
Result: Pass1 | Test_ID: 4_6_2_12 | Highest Probability: 62.52 | [Timestamp/sample/distance] at 60% = [600/3/0.6]
Result: Success | Test_ID: 4_6_2_20 | Highest Probability: 98.23 | [Timestamp/sample/distance] at 60% = [600/3/0.52]
Result: Failure | Test_ID: 4_6_2_21 | Highest Probability: 67.27 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 4_6_2_22 | Highest Probability: 72.11 | [Timestamp/sample/distance] at 60% = [600/3/0.65]
Result: Success | Test_ID: 4_6_3_00 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.55]
Result: Success | Test_ID: 4_6_3_01 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.89]
Result: Success | Test_ID: 4_6_3_02 | Highest Probability: 88.46 | [Timestamp/sample/distance] at 60% = [600/3/0.39]
Result: Success | Test_ID: 4_6_3_10 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.59]
Result: Success | Test_ID: 4_6_3_11 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.91]
Result: Success | Test_ID: 4_6_3_12 | Highest Probability: 96.38 | [Timestamp/sample/distance] at 60% = [600/3/0.45]
Result: Success | Test_ID: 4_6_3_20 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.65]
Result: Success | Test_ID: 4_6_3_21 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.96]
Result: Success | Test_ID: 4_6_3_22 | Highest Probability: 93.1 | [Timestamp/sample/distance] at 60% = [600/3/0.55]
Result: Failure | Test_ID: 4_6_4_00 | Highest Probability: 35.27 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failure | Test_ID: 4_6_4_01 | Highest Probability: 29.36 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Pass1 | Test_ID: 4_6_4_02 | Highest Probability: 70.11 | [Timestamp/sample/distance] at 60% = [900/6/0.21]
Result: Pass1 | Test_ID: 4_6_4_10 | Highest Probability: 63.45 | [Timestamp/sample/distance] at 60% = [700/4/0.37]
Result: Failure | Test_ID: 4_6_4_11 | Highest Probability: 22.13 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Pass1 | Test_ID: 4_6_4_12 | Highest Probability: 82.84 | [Timestamp/sample/distance] at 60% = [800/5/0.43]
Result: Pass1 | Test_ID: 4_6_4_20 | Highest Probability: 88.21 | [Timestamp/sample/distance] at 60% = [700/4/0.44]
Result: Failure | Test_ID: 4_6_4_21 | Highest Probability: 11.85 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Pass1 | Test_ID: 4_6_4_22 | Highest Probability: 91.55 | [Timestamp/sample/distance] at 60% = [800/5/0.48]
