Result: Success | Test_ID: 6_1_1_00 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.57]
Result: Success | Test_ID: 6_1_1_01 | Highest Probability: 97.98 | [Timestamp/sample/distance] at 60% = [700/4/0.3]
Result: Success | Test_ID: 6_1_1_02 | Highest Probability: 99.07 | [Timestamp/sample/distance] at 60% = [600/3/0.9]
Result: Success | Test_ID: 6_1_1_10 | Highest Probability: 98.87 | [Timestamp/sample/distance] at 60% = [600/3/0.58]
Result: Success | Test_ID: 6_1_1_11 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.43]
Result: Success | Test_ID: 6_1_1_12 | Highest Probability: 98.24 | [Timestamp/sample/distance] at 60% = [600/3/0.92]
Result: Success | Test_ID: 6_1_1_20 | Highest Probability: 90.86 | [Timestamp/sample/distance] at 60% = [600/3/0.65]
Result: Failure | Test_ID: 6_1_1_21 | Highest Probability: 15.57 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 6_1_1_22 | Highest Probability: 93.13 | [Timestamp/sample/distance] at 60% = [600/3/0.95]
Result: Pass1 | Test_ID: 6_1_2_00 | Highest Probability: 88.44 | [Timestamp/sample/distance] at 60% = [700/4/0.31]
Result: Success | Test_ID: 6_1_2_01 | Highest Probability: 63.57 | [Timestamp/sample/distance] at 60% = [600/3/0.58]
Result: Pass1 | Test_ID: 6_1_2_02 | Highest Probability: 62.64 | [Timestamp/sample/distance] at 60% = [800/5/0.29]
Result: Success | Test_ID: 6_1_2_10 | Highest Probability: 99.27 | [Timestamp/sample/distance] at 60% = [600/3/0.42]
Result: Failure | Test_ID: 6_1_2_11 | Highest Probability: 53.12 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Pass2 | Test_ID: 6_1_2_12 | Highest Probability: 59.65 | [Timestamp/sample/distance] at 60% = [None/None/None]
