Result: Success | Test_ID: 3_11_1_00 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.56]
Result: Success | Test_ID: 3_11_1_01 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.9]
Result: Failure | Test_ID: 3_11_1_02 | Highest Probability: 52.14 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 3_11_1_10 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.6]
Result: Success | Test_ID: 3_11_1_11 | Highest Probability: 99.87 | [Timestamp/sample/distance] at 60% = [600/3/0.91]
Result: Success | Test_ID: 3_11_1_12 | Highest Probability: 99.96 | [Timestamp/sample/distance] at 60% = [600/3/0.43]
Result: Success | Test_ID: 3_11_1_20 | Highest Probability: 99.98 | [Timestamp/sample/distance] at 60% = [600/3/0.65]
Result: Success | Test_ID: 3_11_1_21 | Highest Probability: 99.69 | [Timestamp/sample/distance] at 60% = [600/3/0.95]
Result: Success | Test_ID: 3_11_1_22 | Highest Probability: 99.98 | [Timestamp/sample/distance] at 60% = [600/3/0.52]
Result: Failure | Test_ID: 3_11_2_00 | Highest Probability: 40.13 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failure | Test_ID: 3_11_2_01 | Highest Probability: 31.88 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 3_11_2_02 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.44]
Result: Failure | Test_ID: 3_11_2_10 | Highest Probability: 87.16 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failure | Test_ID: 3_11_2_11 | Highest Probability: 26.15 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 3_11_2_12 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.47]
Result: Failure | Test_ID: 3_11_2_20 | Highest Probability: 2.38 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failure | Test_ID: 3_11_2_21 | Highest Probability: 46.34 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 3_11_2_22 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.56]
Result: Success | Test_ID: 3_11_3_00 | Highest Probability: 99.86 | [Timestamp/sample/distance] at 60% = [600/3/0.42]
Result: Success | Test_ID: 3_11_3_01 | Highest Probability: 99.45 | [Timestamp/sample/distance] at 60% = [600/3/0.81]
Result: Success | Test_ID: 3_11_3_10 | Highest Probability: 87.83 | [Timestamp/sample/distance] at 60% = [600/3/0.43]
Result: Success | Test_ID: 3_11_3_11 | Highest Probability: 99.1 | [Timestamp/sample/distance] at 60% = [600/3/0.81]
Result: Success | Test_ID: 3_11_3_20 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.53]
Result: Success | Test_ID: 3_11_3_21 | Highest Probability: 99.75 | [Timestamp/sample/distance] at 60% = [600/3/0.88]
