Result: Success | Test_ID: 6_2_1_00 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.57]
Result: Success | Test_ID: 6_2_1_01 | Highest Probability: 97.53 | [Timestamp/sample/distance] at 60% = [600/3/0.41]
Result: Success | Test_ID: 6_2_1_02 | Highest Probability: 99.51 | [Timestamp/sample/distance] at 60% = [600/3/0.89]
Result: Success | Test_ID: 6_2_1_10 | Highest Probability: 97.83 | [Timestamp/sample/distance] at 60% = [600/3/0.6]
Result: Success | Test_ID: 6_2_1_11 | Highest Probability: 99.81 | [Timestamp/sample/distance] at 60% = [600/3/0.43]
Result: Success | Test_ID: 6_2_1_12 | Highest Probability: 97.88 | [Timestamp/sample/distance] at 60% = [600/3/0.92]
Result: Pass1 | Test_ID: 6_2_1_20 | Highest Probability: 71.39 | [Timestamp/sample/distance] at 60% = [800/5/0.36]
Result: Success | Test_ID: 6_2_1_21 | Highest Probability: 99.71 | [Timestamp/sample/distance] at 60% = [600/3/0.52]
Result: Success | Test_ID: 6_2_1_22 | Highest Probability: 95.16 | [Timestamp/sample/distance] at 60% = [600/3/0.95]
Result: Pass1 | Test_ID: 6_2_2_00 | Highest Probability: 68.72 | [Timestamp/sample/distance] at 60% = [700/4/0.29]
Result: Failure | Test_ID: 6_2_2_01 | Highest Probability: 54.17 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failure | Test_ID: 6_2_2_02 | Highest Probability: 57.94 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Pass1 | Test_ID: 6_2_2_10 | Highest Probability: 97.31 | [Timestamp/sample/distance] at 60% = [600/3/0.44]
Result: Pass1 | Test_ID: 6_2_2_11 | Highest Probability: 64.01 | [Timestamp/sample/distance] at 60% = [600/3/0.57]
Result: Failure | Test_ID: 6_2_2_12 | Highest Probability: 57.54 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Pass1 | Test_ID: 6_2_2_20 | Highest Probability: 83.91 | [Timestamp/sample/distance] at 60% = [800/5/0.3]
Result: Failure | Test_ID: 6_2_2_21 | Highest Probability: 46.78 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 6_2_2_22 | Highest Probability: 70.01 | [Timestamp/sample/distance] at 60% = [700/4/0.52]
Result: Success | Test_ID: 6_2_3_00 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.56]
Result: Success | Test_ID: 6_2_3_01 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.88]
Result: Pass1 | Test_ID: 6_2_3_02 | Highest Probability: 90.12 | [Timestamp/sample/distance] at 60% = [600/3/0.4]
Result: Success | Test_ID: 6_2_3_10 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.59]
Result: Success | Test_ID: 6_2_3_11 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.91]
Result: Success | Test_ID: 6_2_3_12 | Highest Probability: 84.78 | [Timestamp/sample/distance] at 60% = [600/3/0.44]
Result: Success | Test_ID: 6_2_3_20 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.67]
Result: Success | Test_ID: 6_2_3_21 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.96]
Result: Success | Test_ID: 6_2_3_22 | Highest Probability: 76.68 | [Timestamp/sample/distance] at 60% = [600/3/0.51]
Result: Failure | Test_ID: 6_2_4_00 | Highest Probability: 37.31 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failure | Test_ID: 6_2_4_01 | Highest Probability: 30.32 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 6_2_4_02 | Highest Probability: 69.32 | [Timestamp/sample/distance] at 60% = [900/6/0.2]
Result: Pass1 | Test_ID: 6_2_4_10 | Highest Probability: 60.58 | [Timestamp/sample/distance] at 60% = [900/6/0.12]
Result: Failure | Test_ID: 6_2_4_11 | Highest Probability: 32.16 | [Timestamp/sample/distance] at 60% = [None/None/None]
