Result: Success | Test_ID: 4_4_1_00 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.58]
Result: Success | Test_ID: 4_4_1_01 | Highest Probability: 99.94 | [Timestamp/sample/distance] at 60% = [600/3/0.38]
Result: Success | Test_ID: 4_4_1_02 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.9]
Result: Success | Test_ID: 4_4_1_10 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.6]
Result: Success | Test_ID: 4_4_1_11 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.44]
Result: Success | Test_ID: 4_4_1_12 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.91]
Result: Success | Test_ID: 4_4_1_20 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.66]
Result: Pass2 | Test_ID: 4_4_1_21 | Highest Probability: 24.64 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 4_4_1_22 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.94]
Result: Success | Test_ID: 4_4_2_00 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.58]
Result: Success | Test_ID: 4_4_2_01 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.9]
Result: Pass1 | Test_ID: 4_4_2_02 | Highest Probability: 75.22 | [Timestamp/sample/distance] at 60% = [600/3/0.39]
Result: Success | Test_ID: 4_4_2_10 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.58]
Result: Success | Test_ID: 4_4_2_11 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.92]
Result: Success | Test_ID: 4_4_2_12 | Highest Probability: 99.84 | [Timestamp/sample/distance] at 60% = [600/3/0.44]
Result: Success | Test_ID: 4_4_2_20 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.65]
Result: Success | Test_ID: 4_4_2_21 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.97]
Result: Success | Test_ID: 4_4_2_22 | Highest Probability: 92.74 | [Timestamp/sample/distance] at 60% = [600/3/0.51]
Result: Failure | Test_ID: 4_4_3_00 | Highest Probability: 31.1 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failure | Test_ID: 4_4_3_01 | Highest Probability: 24.71 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failure | Test_ID: 4_4_3_02 | Highest Probability: 29.17 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failure | Test_ID: 4_4_3_10 | Highest Probability: 23.98 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failure | Test_ID: 4_4_3_11 | Highest Probability: 12.02 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failure | Test_ID: 4_4_3_12 | Highest Probability: 31.03 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failure | Test_ID: 4_4_3_20 | Highest Probability: 29.48 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failure | Test_ID: 4_4_3_21 | Highest Probability: 34.23 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failure | Test_ID: 4_4_3_22 | Highest Probability: 30.32 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failure | Test_ID: 4_4_4_00 | Highest Probability: 23.9 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failure | Test_ID: 4_4_4_01 | Highest Probability: 32.94 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failure | Test_ID: 4_4_4_02 | Highest Probability: 20.73 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failure | Test_ID: 4_4_4_10 | Highest Probability: 24.48 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failure | Test_ID: 4_4_4_11 | Highest Probability: 31.39 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failure | Test_ID: 4_4_4_12 | Highest Probability: 24.56 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failure | Test_ID: 4_4_4_20 | Highest Probability: 62.71 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failure | Test_ID: 4_4_4_21 | Highest Probability: 31.8 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failure | Test_ID: 4_4_4_22 | Highest Probability: 35.43 | [Timestamp/sample/distance] at 60% = [None/None/None]
