Result: Success | Test_ID: 3_8_1_00 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.57]
Result: Success | Test_ID: 3_8_1_01 | Highest Probability: 99.41 | [Timestamp/sample/distance] at 60% = [600/3/0.4]
Result: Success | Test_ID: 3_8_1_02 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.91]
Result: Success | Test_ID: 3_8_1_10 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.58]
Result: Success | Test_ID: 3_8_1_11 | Highest Probability: 99.99 | [Timestamp/sample/distance] at 60% = [600/3/0.46]
Result: Success | Test_ID: 3_8_1_12 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.94]
Result: Success | Test_ID: 3_8_1_20 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.66]
Result: Success | Test_ID: 3_8_1_21 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [700/4/0.43]
Result: Success | Test_ID: 3_8_1_22 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.96]
Result: Success | Test_ID: 3_8_2_00 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.58]
Result: Success | Test_ID: 3_8_2_01 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.87]
Result: Success | Test_ID: 3_8_2_02 | Highest Probability: 98.44 | [Timestamp/sample/distance] at 60% = [600/3/0.39]
Result: Success | Test_ID: 3_8_2_10 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.59]
Result: Success | Test_ID: 3_8_2_11 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.92]
Result: Success | Test_ID: 3_8_2_12 | Highest Probability: 98.42 | [Timestamp/sample/distance] at 60% = [600/3/0.44]
Result: Success | Test_ID: 3_8_2_20 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.65]
Result: Success | Test_ID: 3_8_2_21 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.95]
Result: Success | Test_ID: 3_8_2_22 | Highest Probability: 91.46 | [Timestamp/sample/distance] at 60% = [600/3/0.54]
Result: Failure | Test_ID: 3_8_3_00 | Highest Probability: 13.73 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failure | Test_ID: 3_8_3_01 | Highest Probability: 25.74 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failure | Test_ID: 3_8_3_02 | Highest Probability: 35.91 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failure | Test_ID: 3_8_3_10 | Highest Probability: 51.51 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failure | Test_ID: 3_8_3_11 | Highest Probability: 36.62 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failure | Test_ID: 3_8_3_12 | Highest Probability: 35.73 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failure | Test_ID: 3_8_3_20 | Highest Probability: 36.1 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failure | Test_ID: 3_8_3_21 | Highest Probability: 37.61 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failure | Test_ID: 3_8_3_22 | Highest Probability: 28.79 | [Timestamp/sample/distance] at 60% = [None/None/None]
