Result: Success | Test_ID: 7_1_1_00 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.57]
Result: Success | Test_ID: 7_1_1_01 | Highest Probability: 88.59 | [Timestamp/sample/distance] at 60% = [600/3/0.42]
Result: Success | Test_ID: 7_1_1_02 | Highest Probability: 99.45 | [Timestamp/sample/distance] at 60% = [600/3/0.89]
Result: Success | Test_ID: 7_1_1_10 | Highest Probability: 98.17 | [Timestamp/sample/distance] at 60% = [600/3/0.58]
Result: Success | Test_ID: 7_1_1_11 | Highest Probability: 99.78 | [Timestamp/sample/distance] at 60% = [600/3/0.43]
Result: Success | Test_ID: 7_1_1_12 | Highest Probability: 97.78 | [Timestamp/sample/distance] at 60% = [700/4/0.68]
Result: Success | Test_ID: 7_1_1_20 | Highest Probability: 93.11 | [Timestamp/sample/distance] at 60% = [600/3/0.64]
Result: Pass2 | Test_ID: 7_1_1_21 | Highest Probability: 36.56 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 7_1_1_22 | Highest Probability: 94.0 | [Timestamp/sample/distance] at 60% = [600/3/0.96]
Result: Pass1 | Test_ID: 7_1_2_00 | Highest Probability: 78.85 | [Timestamp/sample/distance] at 60% = [600/3/0.4]
Result: Success | Test_ID: 7_1_2_01 | Highest Probability: 63.38 | [Timestamp/sample/distance] at 60% = [800/5/0.29]
Result: Pass1 | Test_ID: 7_1_2_02 | Highest Probability: 64.44 | [Timestamp/sample/distance] at 60% = [900/6/0.13]
Result: Success | Test_ID: 7_1_2_10 | Highest Probability: 98.49 | [Timestamp/sample/distance] at 60% = [600/3/0.43]
Result: Failure | Test_ID: 7_1_2_11 | Highest Probability: 64.91 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failure | Test_ID: 7_1_2_12 | Highest Probability: 47.65 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 7_1_2_20 | Highest Probability: 71.75 | [Timestamp/sample/distance] at 60% = [600/3/0.53]
Result: Failure | Test_ID: 7_1_2_21 | Highest Probability: 53.55 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failure | Test_ID: 7_1_2_22 | Highest Probability: 57.95 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 7_1_3_00 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.57]
Result: Success | Test_ID: 7_1_3_01 | Highest Probability: 99.41 | [Timestamp/sample/distance] at 60% = [600/3/0.89]
Result: Success | Test_ID: 7_1_3_02 | Highest Probability: 94.62 | [Timestamp/sample/distance] at 60% = [600/3/0.39]
Result: Success | Test_ID: 7_1_3_10 | Highest Probability: 74.44 | [Timestamp/sample/distance] at 60% = [600/3/0.6]
Result: Success | Test_ID: 7_1_3_11 | Highest Probability: 99.26 | [Timestamp/sample/distance] at 60% = [600/3/0.92]
Result: Success | Test_ID: 7_1_3_12 | Highest Probability: 84.29 | [Timestamp/sample/distance] at 60% = [700/4/0.35]
Result: Success | Test_ID: 7_1_3_20 | Highest Probability: 95.59 | [Timestamp/sample/distance] at 60% = [600/3/0.66]
