Result: Success | Test_ID: 4_5_1_00 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.55]
Result: Success | Test_ID: 4_5_1_01 | Highest Probability: 99.29 | [Timestamp/sample/distance] at 60% = [600/3/0.41]
Result: Success | Test_ID: 4_5_1_02 | Highest Probability: 99.52 | [Timestamp/sample/distance] at 60% = [600/3/0.88]
Result: Success | Test_ID: 4_5_1_10 | Highest Probability: 99.94 | [Timestamp/sample/distance] at 60% = [600/3/0.6]
Result: Success | Test_ID: 4_5_1_11 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.43]
Result: Success | Test_ID: 4_5_1_12 | Highest Probability: 99.05 | [Timestamp/sample/distance] at 60% = [600/3/0.92]
Result: Success | Test_ID: 4_5_1_20 | Highest Probability: 98.47 | [Timestamp/sample/distance] at 60% = [600/3/0.64]
Result: Failure | Test_ID: 4_5_1_21 | Highest Probability: 38.8 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 4_5_1_22 | Highest Probability: 95.39 | [Timestamp/sample/distance] at 60% = [600/3/0.97]
Result: Failure | Test_ID: 4_5_2_00 | Highest Probability: 28.49 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 4_5_2_01 | Highest Probability: 93.52 | [Timestamp/sample/distance] at 60% = [600/3/0.55]
Result: Pass2 | Test_ID: 4_5_2_02 | Highest Probability: 54.69 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 4_5_2_10 | Highest Probability: 94.83 | [Timestamp/sample/distance] at 60% = [900/6/0.12]
Result: Success | Test_ID: 4_5_2_11 | Highest Probability: 99.86 | [Timestamp/sample/distance] at 60% = [600/3/0.59]
Result: Pass2 | Test_ID: 4_5_2_12 | Highest Probability: 57.54 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Pass1 | Test_ID: 4_5_2_20 | Highest Probability: 93.86 | [Timestamp/sample/distance] at 60% = [600/3/0.53]
Result: Success | Test_ID: 4_5_2_21 | Highest Probability: 99.37 | [Timestamp/sample/distance] at 60% = [600/3/0.67]
Result: Success | Test_ID: 4_5_2_22 | Highest Probability: 67.74 | [Timestamp/sample/distance] at 60% = [600/3/0.66]
Result: Success | Test_ID: 4_5_3_00 | Highest Probability: 71.84 | [Timestamp/sample/distance] at 60% = [600/3/0.44]
Result: Failure | Test_ID: 4_5_3_01 | Highest Probability: 28.6 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 4_5_3_02 | Highest Probability: 81.05 | [Timestamp/sample/distance] at 60% = [800/5/0.41]
Result: Success | Test_ID: 4_5_3_10 | Highest Probability: 92.05 | [Timestamp/sample/distance] at 60% = [800/5/0.24]
Result: Pass1 | Test_ID: 4_5_3_11 | Highest Probability: 99.38 | [Timestamp/sample/distance] at 60% = [900/3/0.08]
Result: Success | Test_ID: 4_5_3_12 | Highest Probability: 86.38 | [Timestamp/sample/distance] at 60% = [800/5/0.42]
Result: Success | Test_ID: 4_5_3_20 | Highest Probability: 98.81 | [Timestamp/sample/distance] at 60% = [700/4/0.45]
Result: Failure | Test_ID: 4_5_3_21 | Highest Probability: 26.87 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Pass1 | Test_ID: 4_5_3_22 | Highest Probability: 89.32 | [Timestamp/sample/distance] at 60% = [800/5/0.47]
Result: Failure | Test_ID: 4_5_4_00 | Highest Probability: 36.94 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Pass1 | Test_ID: 4_5_4_01 | Highest Probability: 70.84 | [Timestamp/sample/distance] at 60% = [700/4/0.33]
Result: Failure | Test_ID: 4_5_4_02 | Highest Probability: 19.75 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failure | Test_ID: 4_5_4_10 | Highest Probability: 16.22 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Pass1 | Test_ID: 4_5_4_11 | Highest Probability: 61.59 | [Timestamp/sample/distance] at 60% = [900/6/0.14]
Result: Failure | Test_ID: 4_5_4_12 | Highest Probability: 22.5 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failure | Test_ID: 4_5_4_20 | Highest Probability: 54.27 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 4_5_4_21 | Highest Probability: 99.53 | [Timestamp/sample/distance] at 60% = [600/3/0.57]
Result: Failure | Test_ID: 4_5_4_22 | Highest Probability: 23.04 | [Timestamp/sample/distance] at 60% = [None/None/None]
