Result: Success | Test_ID: 3_5_1_00 | Highest Probability: 69.98 | [Timestamp/sample/distance] at 60% = [900/6/0.5]
Result: Success | Test_ID: 3_5_1_01 | Highest Probability: 95.09 | [Timestamp/sample/distance] at 60% = [600/3/0.92]
Result: Success | Test_ID: 3_5_1_02 | Highest Probability: 97.78 | [Timestamp/sample/distance] at 60% = [600/3/0.92]
Result: Fail | Test_ID: 3_5_1_10 | Highest Probability: 56.79 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 3_5_1_11 | Highest Probability: 99.31 | [Timestamp/sample/distance] at 60% = [600/3/0.93]
Result: Success | Test_ID: 3_5_1_12 | Highest Probability: 99.27 | [Timestamp/sample/distance] at 60% = [600/3/0.93]
Result: Fail | Test_ID: 3_5_1_20 | Highest Probability: 30.14 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 3_5_1_21 | Highest Probability: 99.76 | [Timestamp/sample/distance] at 60% = [600/3/0.96]
Result: Success | Test_ID: 3_5_1_22 | Highest Probability: 99.81 | [Timestamp/sample/distance] at 60% = [600/3/0.96]
Result: Fail | Test_ID: 3_5_2_00 | Highest Probability: 49.02 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 3_5_2_01 | Highest Probability: 77.71 | [Timestamp/sample/distance] at 60% = [800/5/0.62]
Result: Success | Test_ID: 3_5_2_02 | Highest Probability: 97.08 | [Timestamp/sample/distance] at 60% = [600/3/0.73]
Result: Success | Test_ID: 3_5_2_10 | Highest Probability: 61.62 | [Timestamp/sample/distance] at 60% = [1000/7/0.25]
Result: Pass1 | Test_ID: 3_5_2_11 | Highest Probability: 86.33 | [Timestamp/sample/distance] at 60% = [800/5/0.63]
Result: Pass1 | Test_ID: 3_5_2_12 | Highest Probability: 89.45 | [Timestamp/sample/distance] at 60% = [900/6/0.57]
Result: Pass2 | Test_ID: 3_5_2_20 | Highest Probability: 46.79 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Pass1 | Test_ID: 3_5_2_21 | Highest Probability: 63.47 | [Timestamp/sample/distance] at 60% = [1000/7/0.55]
Result: Pass1 | Test_ID: 3_5_2_22 | Highest Probability: 64.95 | [Timestamp/sample/distance] at 60% = [1000/7/0.56]
Result: Success | Test_ID: 3_5_3_00 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.73]
Result: Success | Test_ID: 3_5_3_01 | Highest Probability: 98.98 | [Timestamp/sample/distance] at 60% = [600/3/1.34]
Result: Success | Test_ID: 3_5_3_02 | Highest Probability: 99.61 | [Timestamp/sample/distance] at 60% = [600/3/0.33]
Result: Success | Test_ID: 3_5_3_10 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.73]
Result: Pass1 | Test_ID: 3_5_3_11 | Highest Probability: 79.69 | [Timestamp/sample/distance] at 60% = [800/5/1.14]
Result: Success | Test_ID: 3_5_3_12 | Highest Probability: 96.81 | [Timestamp/sample/distance] at 60% = [600/3/0.35]
Result: Success | Test_ID: 3_5_3_20 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [800/5/0.67]
Result: Fail | Test_ID: 3_5_3_21 | Highest Probability: 35.91 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 3_5_3_22 | Highest Probability: 97.52 | [Timestamp/sample/distance] at 60% = [600/3/0.43]
