Result: Success | Test_ID: 5_1_1_00 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.56]
Result: Success | Test_ID: 5_1_1_01 | Highest Probability: 90.14 | [Timestamp/sample/distance] at 60% = [600/3/0.41]
Result: Success | Test_ID: 5_1_1_02 | Highest Probability: 99.52 | [Timestamp/sample/distance] at 60% = [600/3/0.89]
Result: Success | Test_ID: 5_1_1_10 | Highest Probability: 98.75 | [Timestamp/sample/distance] at 60% = [600/3/0.59]
Result: Success | Test_ID: 5_1_1_11 | Highest Probability: 96.64 | [Timestamp/sample/distance] at 60% = [800/5/0.22]
Result: Success | Test_ID: 5_1_1_12 | Highest Probability: 98.85 | [Timestamp/sample/distance] at 60% = [600/3/0.93]
Result: Success | Test_ID: 5_1_1_20 | Highest Probability: 83.29 | [Timestamp/sample/distance] at 60% = [600/3/0.66]
Result: Success | Test_ID: 5_1_1_21 | Highest Probability: 97.88 | [Timestamp/sample/distance] at 60% = [600/3/0.52]
Result: Success | Test_ID: 5_1_1_22 | Highest Probability: 96.84 | [Timestamp/sample/distance] at 60% = [600/3/0.96]
Result: Pass1 | Test_ID: 5_1_2_00 | Highest Probability: 70.15 | [Timestamp/sample/distance] at 60% = [600/3/0.4]
Result: Success | Test_ID: 5_1_2_01 | Highest Probability: 63.82 | [Timestamp/sample/distance] at 60% = [700/4/0.42]
Result: Failure | Test_ID: 5_1_2_02 | Highest Probability: 43.32 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 5_1_2_10 | Highest Probability: 91.24 | [Timestamp/sample/distance] at 60% = [600/3/0.42]
Result: Pass1 | Test_ID: 5_1_2_11 | Highest Probability: 61.06 | [Timestamp/sample/distance] at 60% = [600/3/0.59]
Result: Failure | Test_ID: 5_1_2_12 | Highest Probability: 51.17 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 5_1_2_20 | Highest Probability: 99.05 | [Timestamp/sample/distance] at 60% = [600/3/0.52]
Result: Failure | Test_ID: 5_1_2_21 | Highest Probability: 55.51 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failure | Test_ID: 5_1_2_22 | Highest Probability: 63.36 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 5_1_3_00 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.57]
Result: Success | Test_ID: 5_1_3_01 | Highest Probability: 98.97 | [Timestamp/sample/distance] at 60% = [600/3/0.87]
Result: Success | Test_ID: 5_1_3_02 | Highest Probability: 98.69 | [Timestamp/sample/distance] at 60% = [600/3/0.4]
Result: Success | Test_ID: 5_1_3_10 | Highest Probability: 97.99 | [Timestamp/sample/distance] at 60% = [600/3/0.61]
Result: Success | Test_ID: 5_1_3_11 | Highest Probability: 98.99 | [Timestamp/sample/distance] at 60% = [600/3/0.93]
Result: Success | Test_ID: 5_1_3_12 | Highest Probability: 97.01 | [Timestamp/sample/distance] at 60% = [600/3/0.45]
Result: Success | Test_ID: 5_1_3_20 | Highest Probability: 90.16 | [Timestamp/sample/distance] at 60% = [600/3/0.66]
Result: Success | Test_ID: 5_1_3_21 | Highest Probability: 95.35 | [Timestamp/sample/distance] at 60% = [600/3/0.98]
Result: Success | Test_ID: 5_1_3_22 | Highest Probability: 80.02 | [Timestamp/sample/distance] at 60% = [600/3/0.52]
Result: Failure | Test_ID: 5_1_4_00 | Highest Probability: 51.05 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failure | Test_ID: 5_1_4_01 | Highest Probability: 27.63 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 5_1_4_02 | Highest Probability: 66.91 | [Timestamp/sample/distance] at 60% = [900/6/0.22]
Result: Pass2 | Test_ID: 5_1_4_10 | Highest Probability: 55.46 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Failure | Test_ID: 5_1_4_11 | Highest Probability: 1.81 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Pass1 | Test_ID: 5_1_4_12 | Highest Probability: 79.93 | [Timestamp/sample/distance] at 60% = [800/5/0.41]
Result: Pass1 | Test_ID: 5_1_4_20 | Highest Probability: 90.53 | [Timestamp/sample/distance] at 60% = [800/5/0.3]
Result: Failure | Test_ID: 5_1_4_21 | Highest Probability: 7.64 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Pass1 | Test_ID: 5_1_4_22 | Highest Probability: 82.13 | [Timestamp/sample/distance] at 60% = [800/5/0.47]
Result: Failure | Test_ID: 5_1_5_00 | Highest Probability: 53.76 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Pass1 | Test_ID: 5_1_5_01 | Highest Probability: 71.1 | [Timestamp/sample/distance] at 60% = [900/6/0.2]
Result: Failure | Test_ID: 5_1_5_02 | Highest Probability: 49.4 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Pass1 | Test_ID: 5_1_5_10 | Highest Probability: 69.08 | [Timestamp/sample/distance] at 60% = [800/5/0.26]
Result: Pass1 | Test_ID: 5_1_5_11 | Highest Probability: 82.69 | [Timestamp/sample/distance] at 60% = [800/5/0.42]
Result: Failure | Test_ID: 5_1_5_12 | Highest Probability: 36.01 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 5_1_5_20 | Highest Probability: 89.23 | [Timestamp/sample/distance] at 60% = [700/4/0.44]
Result: Pass1 | Test_ID: 5_1_5_21 | Highest Probability: 87.11 | [Timestamp/sample/distance] at 60% = [800/5/0.47]
Result: Failure | Test_ID: 5_1_5_22 | Highest Probability: 29.33 | [Timestamp/sample/distance] at 60% = [None/None/None]
