Result: Success | Test_ID: 2_6_1_00 | Highest Probability: 99.93 | [Timestamp/sample/distance] at 60% = [600/3/0.57]
Result: Success | Test_ID: 2_6_1_01 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.38]
Result: Success | Test_ID: 2_6_1_02 | Highest Probability: 99.91 | [Timestamp/sample/distance] at 60% = [600/3/0.91]
Result: Success | Test_ID: 2_6_1_10 | Highest Probability: 99.92 | [Timestamp/sample/distance] at 60% = [600/3/0.59]
Result: Success | Test_ID: 2_6_1_11 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.44]
Result: Success | Test_ID: 2_6_1_12 | Highest Probability: 99.9 | [Timestamp/sample/distance] at 60% = [600/3/0.91]
Result: Success | Test_ID: 2_6_1_20 | Highest Probability: 99.39 | [Timestamp/sample/distance] at 60% = [600/3/0.64]
Result: Success | Test_ID: 2_6_1_21 | Highest Probability: 100.0 | [Timestamp/sample/distance] at 60% = [600/3/0.52]
Result: Success | Test_ID: 2_6_1_22 | Highest Probability: 99.75 | [Timestamp/sample/distance] at 60% = [600/3/0.95]
Result: Success | Test_ID: 2_6_2_00 | Highest Probability: 92.39 | [Timestamp/sample/distance] at 60% = [700/4/0.34]
Result: Failure | Test_ID: 2_6_2_01 | Highest Probability: 40.96 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 2_6_2_02 | Highest Probability: 96.15 | [Timestamp/sample/distance] at 60% = [700/4/0.63]
Result: Pass1 | Test_ID: 2_6_2_10 | Highest Probability: 68.22 | [Timestamp/sample/distance] at 60% = [900/6/0.13]
Result: Failure | Test_ID: 2_6_2_11 | Highest Probability: 1.98 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Success | Test_ID: 2_6_2_12 | Highest Probability: 97.38 | [Timestamp/sample/distance] at 60% = [700/4/0.63]
Result: Success | Test_ID: 2_6_2_20 | Highest Probability: 99.3 | [Timestamp/sample/distance] at 60% = [600/3/0.55]
Result: Failure | Test_ID: 2_6_2_21 | Highest Probability: 50.29 | [Timestamp/sample/distance] at 60% = [None/None/None]
Result: Pass1 | Test_ID: 2_6_2_22 | Highest Probability: 98.5 | [Timestamp/sample/distance] at 60% = [700/4/0.69]
