time,x,y,z
1,1.0,0.0,1.0
2,0.9991000009018027,0.001001001001001001,1.0
3,0.9982018054090128,0.002002002002002002,1.0
4,0.9973054135216296,0.003003003003003003,1.0
5,0.9964108252396541,0.004004004004004004,1.0
6,0.9955180405630856,0.005005005005005005,1.0
7,0.9946270594919243,0.006006006006006006,1.0
8,0.9937378820261704,0.007007007007007008,1.0
9,0.9928505081658234,0.008008008008008008,1.0
10,0.9919649379108839,0.009009009009009009,1.0
11,0.9910811712613514,0.01001001001001001,1.0
12,0.9901992082172264,0.011011011011011011,1.0
13,0.9893190487785084,0.012012012012012012,1.0
14,0.9884406929451974,0.013013013013013013,1.0
15,0.9875641407172939,0.014014014014014014,1.0
16,0.9866893920947974,0.015015015015015015,1.0
17,0.9858164470777084,0.016016016016016016,1.0
18,0.9849453056660263,0.017017017017017015,1.0
19,0.9840759678597516,0.018018018018018018,1.0
20,0.9832084336588841,0.01901901901901902,1.0
21,0.9823427030634239,0.02002002002002002,1.0
22,0.9814787760733708,0.02102102102102102,1.0
23,0.9806166526887248,0.022022022022022022,1.0
24,0.979756332909486,0.023023023023023025,1.0
25,0.9788978167356545,0.024024024024024024,1.0
26,0.9780411041672302,0.025025025025025023,1.0
27,0.9771861952042132,0.026026026026026026,1.0
28,0.9763330898466034,0.02702702702702703,1.0
29,0.9754817880944007,0.028028028028028024,1.0
30,0.9746322899476053,0.029029029029029027,1.0
31,0.9737845954062171,0.03003003003003003,1.0
32,0.972938704470236,0.031031031031031032,1.0
33,0.9720946171396623,0.03203203203203203,1.0
34,0.9712523334144955,0.03303303303303303,1.0
35,0.9704118532947361,0.03403403403403403,1.0
36,0.9695731767803841,0.035035035035035036,1.0
37,0.968736303871439,0.036036036036036036,1.0
38,0.9679012345679012,0.037037037037037035,1.0
39,0.9670679688697708,0.03803803803803804,1.0
40,0.9662365067770474,0.03903903903903904,1.0
41,0.9654068482897311,0.04004004004004004,1.0
42,0.9645789934078223,0.04104104104104104,1.0
43,0.9637529421313207,0.04204204204204204,1.0
44,0.9629286944602259,0.043043043043043044,1.0
45,0.9621062503945387,0.044044044044044044,1.0
46,0.9612856099342585,0.04504504504504504,1.0
47,0.9604667730793858,0.04604604604604605,1.0
48,0.95964973982992,0.04704704704704705,1.0
49,0.9588345101858616,0.04804804804804805,1.0
50,0.9580210841472102,0.04904904904904905,1.0
51,0.9572094617139661,0.050050050050050046,1.0
52,0.9563996428861293,0.05105105105105105,1.0
53,0.9555916276636995,0.05205205205205205,1.0
54,0.9547854160466772,0.05305305305305305,1.0
55,0.9539810080350621,0.05405405405405406,1.0
56,0.953178403628854,0.055055055055055056,1.0
57,0.9523776028280534,0.05605605605605606,1.0
58,0.9515786056326596,0.057057057057057055,1.0
59,0.9507814120426732,0.05805805805805805,1.0
60,0.9499860220580941,0.05905905905905906,1.0
61,0.9491924356789223,0.06006006006006006,1.0
62,0.9484006529051575,0.061061061061061066,1.0
63,0.9476106737367999,0.06206206206206206,1.0
64,0.9468224981738496,0.06306306306306306,1.0
65,0.9460361262163064,0.06406406406406406,1.0
66,0.9452515578641706,0.06506506506506507,1.0
67,0.9444687931174419,0.06606606606606606,1.0
68,0.94368783197612,0.06706706706706705,1.0
69,0.942908674440206,0.06806806806806806,1.0
70,0.9421313205096988,0.06906906906906907,1.0
71,0.9413557701845989,0.07007007007007007,1.0
72,0.9405820234649064,0.07107107107107107,1.0
73,0.9398100803506207,0.07207207207207206,1.0
74,0.9390399408417426,0.07307307307307308,1.0
75,0.9382716049382718,0.07407407407407407,1.0
76,0.9375050726402079,0.07507507507507508,1.0
77,0.936740343947551,0.07607607607607608,1.0
78,0.9359774188603016,0.07707707707707707,1.0
79,0.9352162973784595,0.07807807807807808,1.0
80,0.9344569795020246,0.07907907907907907,1.0
81,0.9336994652309969,0.08008008008008008,1.0
82,0.932943754565376,0.08108108108108109,1.0
83,0.9321898475051626,0.08208208208208208,1.0
84,0.9314377440503567,0.08308308308308308,1.0
85,0.9306874442009578,0.08408408408408408,1.0
86,0.929938947956966,0.08508508508508508,1.0
87,0.9291922553183813,0.08608608608608607,1.0
88,0.9284473662852042,0.08708708708708707,1.0
89,0.927704280857434,0.08808808808808807,1.0
90,0.9269629990350711,0.0890890890890891,1.0
91,0.9262235208181154,0.0900900900900901,1.0
92,0.9254858462065668,0.09109109109109109,1.0
93,0.9247499752004257,0.0920920920920921,1.0
94,0.9240159077996914,0.09309309309309309,1.0
95,0.9232836440043648,0.0940940940940941,1.0
96,0.9225531838144451,0.09509509509509509,1.0
97,0.9218245272299325,0.0960960960960961,1.0
98,0.9210976742508273,0.0970970970970971,1.0
99,0.9203726248771293,0.0980980980980981,1.0
100,0.9196493791088387,0.0990990990990991,1.0
101,0.918927936945955,0.10010010010010009,1.0
102,0.9182082983884785,0.1011011011011011,1.0
103,0.9174904634364094,0.10210210210210209,1.0
104,0.9167744320897474,0.10310310310310308,1.0
105,0.9160602043484928,0.1041041041041041,1.0
106,0.9153477802126451,0.10510510510510512,1.0
107,0.9146371596822046,0.1061061061061061,1.0
108,0.9139283427571715,0.1071071071071071,1.0
109,0.9132213294375457,0.10810810810810811,1.0
110,0.912516119723327,0.1091091091091091,1.0
111,0.9118127136145155,0.11011011011011013,1.0
112,0.911111111111111,0.1111111111111111,1.0
113,0.910411312213114,0.11211211211211211,1.0
114,0.9097133169205243,0.11311311311311312,1.0
115,0.9090171252333415,0.11411411411411412,1.0
116,0.9083227371515661,0.11511511511511512,1.0
117,0.9076301526751976,0.11611611611611611,1.0
118,0.9069393718042367,0.11711711711711711,1.0
119,0.906250394538683,0.11811811811811812,1.0
120,0.9055632208785362,0.11911911911911911,1.0
121,0.904877850823797,0.12012012012012013,1.0
122,0.9041942843744645,0.12112112112112113,1.0
123,0.9035125215305395,0.12212212212212212,1.0
124,0.9028325622920218,0.12312312312312312,1.0
125,0.9021544066589113,0.12412412412412413,1.0
126,0.9014780546312079,0.12512512512512514,1.0
127,0.9008035062089116,0.12612612612612611,1.0
128,0.9001307613920226,0.12712712712712712,1.0
129,0.8994598201805408,0.12812812812812813,1.0
130,0.8987906825744664,0.12912912912912913,1.0
131,0.8981233485737992,0.13013013013013014,1.0
132,0.8974578181785389,0.13113113113113112,1.0
133,0.8967940913886859,0.13213213213213212,1.0
134,0.8961321682042401,0.13313313313313313,1.0
135,0.8954720486252019,0.13413413413413414,1.0
136,0.8948137326515707,0.13513513513513514,1.0
137,0.8941572202833464,0.13613613613613612,1.0
138,0.8935025115205294,0.13713713713713713,1.0
139,0.8928496063631198,0.13813813813813813,1.0
140,0.8921985048111174,0.13913913913913914,1.0
141,0.8915492068645223,0.14014014014014015,1.0
142,0.8909017125233342,0.14114114114114115,1.0
143,0.8902560217875534,0.14214214214214213,1.0
144,0.8896121346571798,0.14314314314314314,1.0
145,0.8889700511322133,0.14414414414414414,1.0
146,0.8883297712126543,0.14514514514514515,1.0
147,0.8876912948985021,0.14614614614614616,1.0
148,0.8870546221897573,0.14714714714714713,1.0
149,0.8864197530864197,0.14814814814814814,1.0
150,0.8857866875884894,0.14914914914914915,1.0
151,0.8851554256959664,0.15015015015015015,1.0
152,0.8845259674088501,0.15115115115115116,1.0
153,0.8838983127271416,0.15215215215215216,1.0
154,0.8832724616508401,0.15315315315315314,1.0
155,0.8826484141799458,0.15415415415415418,1.0
156,0.8820261703144587,0.15515515515515516,1.0
157,0.8814057300543786,0.15615615615615613,1.0
158,0.880787093399706,0.15715715715715717,1.0
159,0.8801702603504405,0.15815815815815815,1.0
160,0.8795552309065823,0.15915915915915915,1.0
161,0.8789420050681312,0.1601601601601602,1.0
162,0.8783305828350874,0.16116116116116116,1.0
163,0.8777209642074506,0.16216216216216217,1.0
164,0.8771131491852213,0.16316316316316315,1.0
165,0.876507137768399,0.16416416416416416,1.0
166,0.8759029299569842,0.16516516516516516,1.0
167,0.875300525750976,0.16616616616616614,1.0
168,0.8746999251503755,0.16716716716716717,1.0
169,0.8741011281551823,0.16816816816816815,1.0
170,0.8735041347653961,0.16916916916916916,1.0
171,0.8729089449810171,0.1701701701701702,1.0
172,0.8723155588020453,0.17117117117117114,1.0
173,0.8717239762284807,0.17217217217217218,1.0
174,0.8711341972603234,0.17317317317317318,1.0
175,0.8705462218975732,0.17417417417417416,1.0
176,0.8699600501402305,0.17517517517517517,1.0
177,0.8693756819882946,0.17617617617617617,1.0
178,0.868793117441766,0.17717717717717718,1.0
179,0.868212356500645,0.17817817817817821,1.0
180,0.8676333991649308,0.17917917917917917,1.0
181,0.867056245434624,0.18018018018018017,1.0
182,0.8664808953097242,0.18118118118118118,1.0
183,0.8659073487902316,0.18218218218218218,1.0
184,0.8653356058761464,0.1831831831831832,1.0
185,0.8647656665674683,0.1841841841841842,1.0
186,0.8641975308641978,0.1851851851851852,1.0
187,0.8636311987663339,0.18618618618618615,1.0
188,0.8630666702738775,0.1871871871871872,1.0
189,0.8625039453868284,0.18818818818818822,1.0
190,0.8619430241051861,0.1891891891891892,1.0
191,0.8613839064289516,0.1901901901901902,1.0
192,0.8608265923581239,0.19119119119119118,1.0
193,0.8602710818927035,0.1921921921921922,1.0
194,0.8597173750326903,0.1931931931931932,1.0
195,0.8591654717780842,0.1941941941941942,1.0
196,0.8586153721288858,0.19519519519519518,1.0
197,0.8580670760850939,0.19619619619619616,1.0
198,0.8575205836467098,0.1971971971971972,1.0
199,0.8569758948137327,0.1981981981981982,1.0
200,0.8564330095861626,0.1991991991991992,1.0
201,0.8558919279640002,0.2002002002002002,1.0
202,0.8553526499472446,0.2012012012012012,1.0
203,0.8548151755358961,0.2022022022022022,1.0
204,0.8542795047299553,0.20320320320320323,1.0
205,0.8537456375294211,0.2042042042042042,1.0
206,0.8532135739342945,0.2052052052052052,1.0
207,0.8526833139445751,0.2062062062062062,1.0
208,0.852154857560263,0.2072072072072072,1.0
209,0.851628204781358,0.2082082082082082,1.0
210,0.85110335560786,0.2092092092092092,1.0
211,0.8505803100397695,0.21021021021021022,1.0
212,0.8500590680770861,0.21121121121121117,1.0
213,0.8495396297198099,0.2122122122122122,1.0
214,0.8490219949679411,0.21321321321321324,1.0
215,0.8485061638214791,0.21421421421421422,1.0
216,0.8479921362804245,0.21521521521521522,1.0
217,0.8474799123447773,0.21621621621621623,1.0
218,0.8469694920145371,0.2172172172172172,1.0
219,0.8464608752897042,0.2182182182182182,1.0
220,0.8459540621702782,0.2192192192192192,1.0
221,0.8454490526562598,0.2202202202202202,1.0
222,0.8449458467476487,0.22122122122122123,1.0
223,0.8444444444444444,0.2222222222222222,1.0
224,0.8439448457466475,0.22322322322322322,1.0
225,0.8434470506542578,0.2242242242242242,1.0
226,0.8429510591672754,0.2252252252252252,1.0
227,0.8424568712857001,0.22622622622622623,1.0
228,0.841964487009532,0.2272272272272272,1.0
229,0.8414739063387713,0.22822822822822822,1.0
230,0.8409851292734174,0.22922922922922923,1.0
231,0.8404981558134711,0.23023023023023023,1.0
232,0.840012985958932,0.23123123123123124,1.0
233,0.8395296197097998,0.23223223223223222,1.0
234,0.8390480570660751,0.23323323323323322,1.0
235,0.8385682980277573,0.23423423423423423,1.0
236,0.8380903425948469,0.2352352352352352,1.0
237,0.837614190767344,0.23623623623623624,1.0
238,0.8371398425452481,0.23723723723723728,1.0
239,0.8366672979285593,0.23823823823823823,1.0
240,0.8361965569172776,0.23923923923923923,1.0
241,0.8357276195114033,0.24024024024024024,1.0
242,0.8352604857109361,0.24124124124124124,1.0
243,0.8347951555158762,0.24224224224224228,1.0
244,0.8343316289262235,0.24324324324324323,1.0
245,0.833869905941978,0.24424424424424424,1.0
246,0.8334099865631398,0.24524524524524524,1.0
247,0.8329518707897086,0.24624624624624625,1.0
248,0.8324955586216848,0.24724724724724725,1.0
249,0.8320410500590681,0.2482482482482483,1.0
250,0.8315883451018585,0.24924924924924924,1.0
251,0.8311374437500564,0.2502502502502503,1.0
252,0.8306883460036614,0.25125125125125125,1.0
253,0.8302410518626735,0.25225225225225223,1.0
254,0.8297955613270929,0.25325325325325326,1.0
255,0.8293518743969194,0.2542542542542542,1.0
256,0.8289099910721532,0.2552552552552553,1.0
257,0.8284699113527941,0.25625625625625625,1.0
258,0.8280316352388424,0.25725725725725723,1.0
259,0.827595162730298,0.25825825825825827,1.0
260,0.8271604938271604,0.2592592592592592,1.0
261,0.8267276285294304,0.2602602602602603,1.0
262,0.8262965668371074,0.26126126126126126,1.0
263,0.8258673087501915,0.26226226226226224,1.0
264,0.8254398542686832,0.26326326326326327,1.0
265,0.8250142033925817,0.26426426426426425,1.0
266,0.8245903561218876,0.2652652652652653,1.0
267,0.8241683124566008,0.26626626626626626,1.0
268,0.823748072396721,0.26726726726726724,1.0
269,0.8233296359422486,0.26826826826826833,1.0
270,0.8229130030931833,0.26926926926926925,1.0
271,0.8224981738495252,0.2702702702702703,1.0
272,0.8220851482112744,0.27127127127127126,1.0
273,0.8216739261784307,0.27227227227227224,1.0
274,0.8212645077509944,0.2732732732732733,1.0
275,0.8208568929289649,0.27427427427427425,1.0
276,0.820451081712343,0.2752752752752753,1.0
277,0.8200470741011282,0.27627627627627627,1.0
278,0.8196448700953205,0.2772772772772773,1.0
279,0.8192444696949202,0.2782782782782783,1.0
280,0.8188458728999268,0.2792792792792792,1.0
281,0.8184490797103411,0.2802802802802803,1.0
282,0.8180540901261623,0.28128128128128127,1.0
283,0.8176609041473905,0.2822822822822823,1.0
284,0.8172695217740265,0.2832832832832833,1.0
285,0.816879943006069,0.28428428428428426,1.0
286,0.8164921678435193,0.2852852852852853,1.0
287,0.8161061962863765,0.2862862862862863,1.0
288,0.8157220283346409,0.2872872872872873,1.0
289,0.8153396639883127,0.28828828828828834,1.0
290,0.8149591032473915,0.28928928928928926,1.0
291,0.8145803461118777,0.2902902902902903,1.0
292,0.8142033925817709,0.2912912912912913,1.0
293,0.8138282426570713,0.2922922922922923,1.0
294,0.8134548963377792,0.29329329329329334,1.0
295,0.8130833536238942,0.29429429429429427,1.0
296,0.8127136145154163,0.2952952952952953,1.0
297,0.8123456790123458,0.2962962962962963,1.0
298,0.8119795471146822,0.2972972972972973,1.0
299,0.8116152188224262,0.2982982982982983,1.0
300,0.811252694135577,0.2992992992992992,1.0
301,0.8108919730541352,0.3003003003003003,1.0
302,0.8105330555781006,0.3013013013013013,1.0
303,0.8101759417074732,0.3023023023023023,1.0
304,0.8098206314422531,0.3033033033033033,1.0
305,0.8094671247824401,0.30430430430430433,1.0
306,0.8091154217280344,0.3053053053053053,1.0
307,0.8087655222790358,0.3063063063063063,1.0
308,0.8084174264354445,0.3073073073073073,1.0
309,0.8080711341972604,0.30830830830830835,1.0
310,0.8077266455644835,0.30930930930930933,1.0
311,0.8073839605371136,0.3103103103103103,1.0
312,0.8070430791151513,0.3113113113113113,1.0
313,0.8067040012985958,0.3123123123123123,1.0
314,0.8063667270874479,0.3133133133133133,1.0
315,0.8060312564817069,0.31431431431431434,1.0
316,0.8056975894813733,0.3153153153153153,1.0
317,0.8053657260864469,0.3163163163163163,1.0
318,0.8050356662969276,0.31731731731731727,1.0
319,0.8047074101128157,0.3183183183183183,1.0
320,0.8043809575341108,0.31931931931931934,1.0
321,0.8040563085608131,0.3203203203203203,1.0
322,0.8037334631929227,0.3213213213213213,1.0
323,0.8034124214304394,0.32232232232232233,1.0
324,0.8030931832733635,0.3233233233233233,1.0
325,0.8027757487216947,0.32432432432432434,1.0
326,0.8024601177754331,0.3253253253253253,1.0
327,0.8021462904345787,0.3263263263263263,1.0
328,0.8018342666991315,0.3273273273273273,1.0
329,0.8015240465690917,0.3283283283283283,1.0
330,0.801215630044459,0.32932932932932935,1.0
331,0.8009090171252333,0.3303303303303303,1.0
332,0.8006042078114151,0.3313313313313313,1.0
333,0.8003012021030038,0.33233233233233234,1.0
334,0.8,0.33333333333333337,1.0
335,0.7997006015024033,0.33433433433433435,1.0
336,0.7994030066102138,0.3353353353353353,1.0
337,0.7991072153234315,0.3363363363363363,1.0
338,0.7988132276420564,0.33733733733733734,1.0
339,0.7985210435660888,0.3383383383383383,1.0
340,0.798230663095528,0.33933933933933935,1.0
341,0.7979420862303745,0.34034034034034033,1.0
342,0.7976553129706284,0.34134134134134136,1.0
343,0.7973703433162893,0.3423423423423423,1.0
344,0.7970871772673576,0.3433433433433434,1.0
345,0.7968058148238328,0.34434434434434436,1.0
346,0.7965262559857155,0.34534534534534533,1.0
347,0.7962485007530054,0.3463463463463464,1.0
348,0.7959725491257021,0.34734734734734735,1.0
349,0.7956984011038066,0.3483483483483483,1.0
350,0.795426056687318,0.34934934934934936,1.0
351,0.7951555158762367,0.35035035035035034,1.0
352,0.7948867786705626,0.35135135135135137,1.0
353,0.7946198450702955,0.3523523523523523,1.0
354,0.7943547150754359,0.3533533533533534,1.0
355,0.7940913886859833,0.35435435435435436,1.0
356,0.7938298659019379,0.35535535535535534,1.0
357,0.7935701467232998,0.3563563563563564,1.0
358,0.7933122311500689,0.35735735735735735,1.0
359,0.7930561191822454,0.35835835835835833,1.0
360,0.7928018108198289,0.35935935935935936,1.0
361,0.7925493060628196,0.36036036036036034,1.0
362,0.7922986049112175,0.36136136136136143,1.0
363,0.7920497073650227,0.3623623623623623,1.0
364,0.7918026134242352,0.36336336336336333,1.0
365,0.7915573230888546,0.36436436436436437,1.0
366,0.7913138363588814,0.36536536536536535,1.0
367,0.7910721532343155,0.3663663663663664,1.0
368,0.7908322737151565,0.3673673673673673,1.0
369,0.790594197801405,0.3683683683683684,1.0
370,0.7903579254930606,0.36936936936936937,1.0
371,0.7901234567901235,0.37037037037037035,1.0
372,0.7898907916925936,0.3713713713713714,1.0
373,0.7896599302004706,0.3723723723723723,1.0
374,0.7894308723137551,0.3733733733733734,1.0
