time,x,y,z
1,1.0,0.0,1.0
2,0.9994000006012018,0.001001001001001001,1.0
3,0.9988012036060085,0.002002002002002002,1.0
4,0.9982036090144196,0.003003003003003003,1.0
5,0.997607216826436,0.004004004004004004,1.0
6,0.997012027042057,0.005005005005005005,1.0
7,0.996418039661283,0.006006006006006006,1.0
8,0.9958252546841136,0.007007007007007008,1.0
9,0.9952336721105489,0.008008008008008008,1.0
10,0.9946432919405893,0.009009009009009009,1.0
11,0.9940541141742343,0.01001001001001001,1.0
12,0.9934661388114843,0.011011011011011011,1.0
13,0.9928793658523389,0.012012012012012012,1.0
14,0.9922937952967983,0.013013013013013013,1.0
15,0.9917094271448627,0.014014014014014014,1.0
16,0.9911262613965316,0.015015015015015015,1.0
17,0.9905442980518055,0.016016016016016016,1.0
18,0.9899635371106843,0.017017017017017015,1.0
19,0.9893839785731677,0.018018018018018018,1.0
20,0.9888056224392561,0.01901901901901902,1.0
21,0.9882284687089492,0.02002002002002002,1.0
22,0.9876525173822472,0.02102102102102102,1.0
23,0.9870777684591499,0.022022022022022022,1.0
24,0.9865042219396574,0.023023023023023025,1.0
25,0.9859318778237697,0.024024024024024024,1.0
26,0.9853607361114868,0.025025025025025023,1.0
27,0.9847907968028088,0.026026026026026026,1.0
28,0.9842220598977356,0.02702702702702703,1.0
29,0.9836545253962671,0.028028028028028024,1.0
30,0.9830881932984036,0.029029029029029027,1.0
31,0.9825230636041448,0.03003003003003003,1.0
32,0.9819591363134907,0.031031031031031032,1.0
33,0.9813964114264415,0.03203203203203203,1.0
34,0.980834888942997,0.03303303303303303,1.0
35,0.9802745688631574,0.03403403403403403,1.0
36,0.9797154511869228,0.035035035035035036,1.0
37,0.9791575359142927,0.036036036036036036,1.0
38,0.9786008230452675,0.037037037037037035,1.0
39,0.9780453125798472,0.03803803803803804,1.0
40,0.9774910045180316,0.03903903903903904,1.0
41,0.9769378988598207,0.04004004004004004,1.0
42,0.9763859956052149,0.04104104104104104,1.0
43,0.9758352947542138,0.04204204204204204,1.0
44,0.9752857963068172,0.043043043043043044,1.0
45,0.9747375002630257,0.044044044044044044,1.0
46,0.974190406622839,0.04504504504504504,1.0
47,0.9736445153862572,0.04604604604604605,1.0
48,0.9730998265532799,0.04704704704704705,1.0
49,0.9725563401239077,0.04804804804804805,1.0
50,0.9720140560981402,0.04904904904904905,1.0
51,0.9714729744759775,0.050050050050050046,1.0
52,0.9709330952574196,0.05105105105105105,1.0
53,0.9703944184424663,0.05205205205205205,1.0
54,0.9698569440311181,0.05305305305305305,1.0
55,0.9693206720233748,0.05405405405405406,1.0
56,0.968785602419236,0.055055055055055056,1.0
57,0.9682517352187023,0.05605605605605606,1.0
58,0.9677190704217731,0.057057057057057055,1.0
59,0.9671876080284488,0.05805805805805805,1.0
60,0.9666573480387295,0.05905905905905906,1.0
61,0.966128290452615,0.06006006006006006,1.0
62,0.965600435270105,0.061061061061061066,1.0
63,0.9650737824911999,0.06206206206206206,1.0
64,0.9645483321158996,0.06306306306306306,1.0
65,0.9640240841442043,0.06406406406406406,1.0
66,0.9635010385761137,0.06506506506506507,1.0
67,0.962979195411628,0.06606606606606606,1.0
68,0.9624585546507466,0.06706706706706705,1.0
69,0.9619391162934706,0.06806806806806806,1.0
70,0.9614208803397992,0.06906906906906907,1.0
71,0.9609038467897326,0.07007007007007007,1.0
72,0.9603880156432709,0.07107107107107107,1.0
73,0.9598733869004138,0.07207207207207206,1.0
74,0.9593599605611617,0.07307307307307308,1.0
75,0.9588477366255145,0.07407407407407407,1.0
76,0.958336715093472,0.07507507507507508,1.0
77,0.9578268959650339,0.07607607607607608,1.0
78,0.957318279240201,0.07707707707707707,1.0
79,0.9568108649189729,0.07807807807807808,1.0
80,0.9563046530013497,0.07907907907907907,1.0
81,0.9557996434873313,0.08008008008008008,1.0
82,0.9552958363769173,0.08108108108108109,1.0
83,0.9547932316701084,0.08208208208208208,1.0
84,0.9542918293669045,0.08308308308308308,1.0
85,0.9537916294673052,0.08408408408408408,1.0
86,0.9532926319713106,0.08508508508508508,1.0
87,0.9527948368789209,0.08608608608608607,1.0
88,0.9522982441901361,0.08708708708708707,1.0
89,0.951802853904956,0.08808808808808807,1.0
90,0.9513086660233807,0.0890890890890891,1.0
91,0.9508156805454103,0.0900900900900901,1.0
92,0.9503238974710445,0.09109109109109109,1.0
93,0.9498333168002837,0.0920920920920921,1.0
94,0.9493439385331276,0.09309309309309309,1.0
