time,x,y,z
1,1.0,0.0,1.0
2,0.9986945158341964,0.0005985091683494684,1.0
3,0.997390644862111,0.001197824933557958,1.0
4,0.9960883870837433,0.0017979472956254684,1.0
5,0.994787742499094,0.002398876254552,1.0
6,0.9934887111081626,0.0030006118103375534,1.0
7,0.9921912929109493,0.003603153962982127,1.0
8,0.9908954879074541,0.004206502712485723,1.0
9,0.9896012960976767,0.004810658058848338,1.0
10,0.9883087174816174,0.0054156200020699765,1.0
11,0.9870177520592762,0.006021388542150633,1.0
12,0.9857283998306532,0.006627963679090313,1.0
13,0.9844406607957481,0.0072353454128890144,1.0
14,0.9831545349545608,0.007843533743546736,1.0
15,0.9818700223070919,0.008452528671063478,1.0
16,0.9805871228533409,0.009062330195439243,1.0
17,0.979305836593308,0.009672938316674028,1.0
18,0.9780261635269931,0.010284353034767832,1.0
19,0.9767481036543962,0.01089657434972066,1.0
20,0.9754716569755174,0.011509602261532512,1.0
21,0.9741968234903567,0.012123436770203378,1.0
22,0.972923603198914,0.012738077875733268,1.0
23,0.9716519961011894,0.013353525578122182,1.0
24,0.9703820021971826,0.013969779877370116,1.0
25,0.9691136214868941,0.014586840773477067,1.0
26,0.9678468539703234,0.015204708266443042,1.0
27,0.9665816996474711,0.01582338235626804,1.0
28,0.9653181585183366,0.016442863042952057,1.0
29,0.96405623058292,0.01706315032649509,1.0
30,0.9627959158412218,0.017684244206897154,1.0
31,0.9615372142932415,0.018306144684158233,1.0
32,0.9602801259389792,0.018928851758278336,1.0
33,0.9590246507784349,0.019552365429257458,1.0
34,0.9577707888116085,0.0201766856970956,1.0
35,0.9565185400385005,0.020801812561792764,1.0
36,0.9552679044591104,0.021427746023348952,1.0
37,0.9540188820734383,0.02205448608176416,1.0
38,0.9527714728814842,0.022682032737038386,1.0
39,0.9515256768832482,0.02331038598917164,1.0
40,0.9502814940787302,0.02393954583816391,1.0
41,0.9490389244679304,0.024569512284015202,1.0
42,0.9477979680508485,0.025200285326725514,1.0
43,0.9465586248274848,0.025831864966294846,1.0
44,0.9453208947978388,0.026464251202723204,1.0
45,0.944084777961911,0.027097444036010575,1.0
46,0.9428502743197014,0.027731443466156976,1.0
47,0.9416173838712097,0.0283662494931624,1.0
48,0.9403861066164358,0.029001862117026832,1.0
49,0.9391564425553804,0.029638281337750295,1.0
50,0.9379283916880429,0.030275507155332778,1.0
51,0.9367019540144235,0.030913539569774277,1.0
52,0.935477129534522,0.031552378581074805,1.0
53,0.9342539182483385,0.03219202418923434,1.0
54,0.9330323201558731,0.03283247639425291,1.0
55,0.9318123352571258,0.0334737351961305,1.0
56,0.9305939635520966,0.03411580059486711,1.0
57,0.9293772050407855,0.034758672590462746,1.0
58,0.928162059723192,0.03540235118291739,1.0
59,0.9269485275993169,0.03604683637223105,1.0
60,0.9257366086691599,0.03669212815840375,1.0
61,0.9245263029327209,0.03733822654143546,1.0
62,0.9233176103899998,0.0379851315213262,1.0
63,0.9221105310409967,0.03863284309807595,1.0
64,0.9209050648857118,0.03928136127168473,1.0
65,0.919701211924145,0.03993068604215253,1.0
66,0.9184989721562961,0.04058081740947936,1.0
67,0.9172983455821653,0.04123175537366519,1.0
68,0.9160993322017523,0.04188349993471005,1.0
69,0.9149019320150577,0.04253605109261393,1.0
70,0.9137061450220809,0.04318940884737684,1.0
71,0.9125119712228223,0.04384357319899877,1.0
72,0.9113194106172817,0.04449854414747971,1.0
73,0.910128463205459,0.045154321692819674,1.0
74,0.9089391289873546,0.045810905835018664,1.0
75,0.9077514079629683,0.046468296574076674,1.0
76,0.9065653001322997,0.047126493909993704,1.0
77,0.9053808054953492,0.04778549784276975,1.0
78,0.9041979240521169,0.048445308372404836,1.0
79,0.9030166558026026,0.04910592549889892,1.0
80,0.9018370007468063,0.04976734922225203,1.0
81,0.9006589588847282,0.05042957954246417,1.0
82,0.8994825302163678,0.05109261645953533,1.0
83,0.8983077147417257,0.05175645997346551,1.0
84,0.8971345124608017,0.05242111008425471,1.0
85,0.8959629233735957,0.05308656679190292,1.0
86,0.8947929474801076,0.053752830096410166,1.0
87,0.8936245847803376,0.05441989999777643,1.0
88,0.8924578352742857,0.05508777649600171,1.0
89,0.8912926989619517,0.055756459591086015,1.0
90,0.890129175843336,0.05642594928302935,1.0
91,0.8889672659184382,0.0570962455718317,1.0
92,0.8878069691872582,0.05776734845749306,1.0
93,0.8866482856497966,0.05843925794001346,1.0
94,0.8854912153060529,0.05911197401939285,1.0
95,0.8843357581560274,0.059785496695631296,1.0
96,0.8831819141997198,0.060459825968728745,1.0
97,0.8820296834371301,0.06113496183868521,1.0
98,0.8808790658682586,0.06181090430550072,1.0
99,0.8797300614931052,0.06248765336917522,1.0
100,0.8785826703116698,0.06316520902970876,1.0
101,0.8774368923239525,0.06384357128710132,1.0
102,0.8762927275299529,0.0645227401413529,1.0
103,0.8751501759296717,0.0652027155924635,1.0
104,0.8740092375231084,0.06588349764043311,1.0
105,0.8728699123102633,0.06656508628526177,1.0
106,0.8717322002911361,0.06724748152694944,1.0
107,0.8705961014657269,0.06793068336549611,1.0
108,0.8694616158340358,0.06861469180090181,1.0
109,0.8683287433960629,0.06929950683316656,1.0
110,0.8671974841518079,0.0699851284622903,1.0
111,0.866067838101271,0.07067155668827307,1.0
112,0.8649398052444519,0.07135879151111485,1.0
113,0.863813385581351,0.07204683293081567,1.0
114,0.8626885791119683,0.07273568094737551,1.0
115,0.8615653858363035,0.07342533556079436,1.0
116,0.8604438057543567,0.07411579677107223,1.0
117,0.8593238388661278,0.07480706457820911,1.0
118,0.8582054851716172,0.07549913898220503,1.0
