time,x,y,z
1,1.0,0.0,1.0
2,0.998998998998999,0.0002999996993990988,1.0
3,0.9979979979979982,0.0005993981969957946,1.0
4,0.9969969969969968,0.0008981954927900872,1.0
5,0.995995995995996,0.001196391586781977,1.0
6,0.994994994994995,0.001493986478971464,1.0
7,0.993993993993994,0.0017909801693585478,1.0
8,0.992992992992993,0.0020873726579432286,1.0
9,0.991991991991992,0.0023831639447255064,1.0
10,0.990990990990991,0.002678354029705381,1.0
11,0.98998998998999,0.0029729429128828523,1.0
12,0.9889889889889891,0.0032669305942579214,1.0
13,0.9879879879879881,0.0035603170738305874,1.0
14,0.986986986986987,0.0038531023516008497,1.0
15,0.985985985985986,0.004145286427568709,1.0
16,0.984984984984985,0.004436869301734166,1.0
17,0.983983983983984,0.00472785097409722,1.0
18,0.982982982982983,0.00501823144465787,1.0
19,0.9819819819819819,0.005308010713416118,1.0
20,0.980980980980981,0.0055971887803719644,1.0
21,0.97997997997998,0.005885765645525405,1.0
22,0.9789789789789791,0.0061737413088764435,1.0
23,0.977977977977978,0.0064611157704250795,1.0
24,0.9769769769769769,0.0067478890301713125,1.0
25,0.975975975975976,0.007034061088115141,1.0
26,0.974974974974975,0.007319631944256569,1.0
27,0.973973973973974,0.007604601598595592,1.0
28,0.972972972972973,0.007888970051132213,1.0
29,0.9719719719719719,0.00817273730186643,1.0
30,0.970970970970971,0.008455903350798245,1.0
31,0.96996996996997,0.008738468197927658,1.0
32,0.968968968968969,0.009020431843254666,1.0
33,0.967967967967968,0.00930179428677927,1.0
34,0.9669669669669669,0.009582555528501473,1.0
35,0.965965965965966,0.009862715568421271,1.0
36,0.964964964964965,0.01014227440653867,1.0
37,0.963963963963964,0.010421232042853664,1.0
38,0.962962962962963,0.010699588477366255,1.0
39,0.9619619619619619,0.010977343710076443,1.0
40,0.960960960960961,0.011254497740984228,1.0
41,0.95995995995996,0.01153105057008961,1.0
42,0.958958958958959,0.011807002197392587,1.0
43,0.9579579579579581,0.012082352622893162,1.0
44,0.9569569569569569,0.012357101846591336,1.0
45,0.955955955955956,0.012631249868487104,1.0
46,0.954954954954955,0.012904796688580472,1.0
47,0.953953953953954,0.013177742306871437,1.0
48,0.9529529529529529,0.013450086723359995,1.0
49,0.9519519519519519,0.013721829938046154,1.0
50,0.950950950950951,0.01399297195092991,1.0
51,0.94994994994995,0.014263512762011259,1.0
52,0.948948948948949,0.01453345237129021,1.0
53,0.9479479479479478,0.014802790778766754,1.0
54,0.9469469469469469,0.015071527984440896,1.0
55,0.9459459459459459,0.015339663988312637,1.0
56,0.944944944944945,0.015607198790381973,1.0
57,0.9439439439439441,0.015874132390648908,1.0
58,0.9429429429429429,0.016140464789113435,1.0
59,0.9419419419419419,0.016406195985775564,1.0
60,0.9409409409409409,0.01667132598063529,1.0
61,0.9399399399399401,0.01693585477369261,1.0
62,0.938938938938939,0.01719978236494753,1.0
63,0.9379379379379379,0.017463108754400044,1.0
64,0.9369369369369369,0.017725833942050156,1.0
65,0.9359359359359359,0.01798795792789787,1.0
66,0.934934934934935,0.018249480711943177,1.0
67,0.9339339339339341,0.018510402294186077,1.0
68,0.9329329329329328,0.018770722674626577,1.0
69,0.9319319319319319,0.019030441853264673,1.0
70,0.9309309309309309,0.019289559830100368,1.0
