time,x,y,z
1,1.0,0.0,1.0
2,0.998574735355401,-0.0005767373574029438,1.0
3,0.9971503209385447,-0.0011543249425485693,1.0
4,0.9957267567494308,-0.001732762755436876,1.0
5,0.9943040427880598,-0.002312050796067864,1.0
6,0.9928821790544315,-0.0028921890644415344,1.0
7,0.9914611655485459,-0.0034731775605578853,1.0
8,0.9900410022704029,-0.004055016284416919,1.0
9,0.9886216892200025,-0.004637705236018632,1.0
10,0.987203226397345,-0.005221244415363029,1.0
11,0.98578561380243,-0.005805633822450105,1.0
12,0.984368851435258,-0.006390873457279864,1.0
13,0.9829529392958284,-0.0069769633198523045,1.0
14,0.9815378773841413,-0.007563903410167425,1.0
15,0.9801236657001972,-0.008151693728225228,1.0
16,0.9787103042439956,-0.008740334274025714,1.0
17,0.9772977930155369,-0.00932982504756888,1.0
18,0.9758861320148208,-0.009920166048854727,1.0
19,0.9744753212418472,-0.010511357277883255,1.0
20,0.9730653606966164,-0.011103398734654468,1.0
21,0.9716562503791284,-0.011696290419168358,1.0
22,0.970247990289383,-0.01229003233142493,1.0
23,0.9688405804273802,-0.012884624471424187,1.0
24,0.96743402079312,-0.013480066839166124,1.0
25,0.9660283113866026,-0.014076359434650739,1.0
26,0.964623452207828,-0.01467350225787804,1.0
27,0.963219443256796,-0.015271495308848021,1.0
28,0.9618162845335068,-0.015870338587560685,1.0
29,0.9604139760379599,-0.016470032094016023,1.0
30,0.9590125177701561,-0.01707057582821405,1.0
31,0.9576119097300947,-0.01767196979015476,1.0
32,0.9562121519177761,-0.01827421397983815,1.0
33,0.9548132443332003,-0.018877308397264217,1.0
34,0.9534151869763668,-0.019481253042432967,1.0
35,0.9520179798472763,-0.020086047915344397,1.0
36,0.9506216229459286,-0.020691693015998512,1.0
37,0.9492261162723233,-0.02129818834439531,1.0
38,0.9478314598264608,-0.021905533900534787,1.0
39,0.9464376536083409,-0.02251372968441695,1.0
40,0.9450446976179637,-0.02312277569604179,1.0
41,0.9436525918553292,-0.02373267193540931,1.0
42,0.9422613363204375,-0.024343418402519513,1.0
43,0.9408709310132884,-0.024955015097372392,1.0
44,0.9394813759338818,-0.02556746201996796,1.0
45,0.938092671082218,-0.026180759170306205,1.0
46,0.9367048164582971,-0.026794906548387138,1.0
47,0.9353178120621187,-0.02740990415421075,1.0
48,0.9339316578936828,-0.02802575198777704,1.0
49,0.9325463539529899,-0.028642450049086013,1.0
50,0.9311619002400395,-0.02925999833813767,1.0
51,0.9297782967548319,-0.029878396854932,1.0
52,0.928395543497367,-0.030497645599469023,1.0
53,0.9270136404676445,-0.03111774457174872,1.0
54,0.9256325876656649,-0.0317386937717711,1.0
55,0.924252385091428,-0.03236049319953616,1.0
56,0.9228730327449338,-0.032983142855043904,1.0
57,0.9214945306261824,-0.033606642738294334,1.0
58,0.9201168787351732,-0.034230992849287434,1.0
59,0.9187400770719071,-0.03485619318802322,1.0
60,0.9173641256363836,-0.0354822437545017,1.0
61,0.9159890244286029,-0.03610914454872285,1.0
62,0.9146147734485646,-0.036736895570686684,1.0
63,0.913241372696269,-0.03736549682039319,1.0
64,0.9118688221717163,-0.03799494829784239,1.0
65,0.9104971218749062,-0.03862525000303427,1.0
66,0.9091262718058387,-0.039256401935968833,1.0
67,0.907756271964514,-0.03988840409664606,1.0
68,0.9063871223509317,-0.040521256485065986,1.0
69,0.9050188229650924,-0.041154959101228586,1.0
70,0.9036513738069957,-0.041789511945133875,1.0
71,0.9022847748766417,-0.04242491501678185,1.0
