time,x,y,z
1,1.0,0.0,1.0
2,0.9987868671772,-0.0007888691792019724,1.0
3,0.9975741594682714,-0.0015781634722752858,1.0
4,0.9963618768732138,-0.0023678828792199394,1.0
5,0.995150019392028,-0.0031580274000359335,1.0
6,0.9939385870247133,-0.003948597034723269,1.0
7,0.9927275797712699,-0.004739591783281945,1.0
8,0.991516997631698,-0.005531011645711963,1.0
9,0.9903068406059973,-0.00632285662201332,1.0
10,0.989097108694168,-0.007115126712186019,1.0
11,0.9878878018962101,-0.007907821916230056,1.0
12,0.9866789202121236,-0.008700942234145437,1.0
13,0.9854704636419083,-0.009494487665932158,1.0
14,0.9842624321855641,-0.010288458211590218,1.0
15,0.9830548258430916,-0.011082853871119621,1.0
16,0.9818476446144903,-0.011877674644520364,1.0
17,0.9806408884997605,-0.012672920531792446,1.0
18,0.9794345574989018,-0.01346859153293587,1.0
19,0.9782286516119145,-0.014264687647950634,1.0
20,0.9770231708387986,-0.015061208876836745,1.0
21,0.9758181151795542,-0.01585815521959419,1.0
22,0.9746134846341811,-0.016655526676222974,1.0
23,0.9734092792026792,-0.017453323246723104,1.0
24,0.9722054988850485,-0.018251544931094574,1.0
25,0.9710021436812892,-0.01905019172933738,1.0
26,0.9697992135914014,-0.01984926364145153,1.0
27,0.968596708615385,-0.02064876066743702,1.0
28,0.9673946287532399,-0.021448682807293853,1.0
29,0.966192974004966,-0.022249030061022024,1.0
30,0.9649917443705636,-0.02304980242862154,1.0
31,0.9637909398500324,-0.02385099991009239,1.0
32,0.9625905604433725,-0.02465262250543459,1.0
33,0.9613906061505841,-0.02545467021464812,1.0
34,0.9601910769716668,-0.026257143037732997,1.0
35,0.9589919729066211,-0.02706004097468921,1.0
36,0.9577932939554468,-0.02786336402551677,1.0
37,0.9565950401181437,-0.02866711219021567,1.0
38,0.9553972113947119,-0.02947128546878591,1.0
39,0.9541998077851515,-0.030275883861227492,1.0
40,0.9530028292894623,-0.031080907367540413,1.0
41,0.9518062759076446,-0.03188635598772467,1.0
42,0.9506101476396982,-0.03269222972178027,1.0
43,0.9494144444856233,-0.03349852856970721,1.0
44,0.9482191664454194,-0.0343052525315055,1.0
45,0.947024313519087,-0.035112401607175124,1.0
46,0.945829885706626,-0.03591997579671609,1.0
47,0.9446358830080364,-0.0367279751001284,1.0
48,0.9434423054233179,-0.03753639951741204,1.0
49,0.9422491529524709,-0.03834524904856703,1.0
50,0.9410564255954953,-0.03915452369359335,1.0
51,0.9398641233523909,-0.039964223452491024,1.0
52,0.9386722462231579,-0.040774348325260036,1.0
53,0.9374807942077962,-0.04158489831190038,1.0
54,0.9362897673063059,-0.04239587341241207,1.0
55,0.935099165518687,-0.043207273626795106,1.0
56,0.9339089888449393,-0.04401909895504948,1.0
57,0.9327192372850632,-0.044831349397175195,1.0
58,0.931529910839058,-0.04564402495317224,1.0
59,0.9303410095069244,-0.04645712562304063,1.0
60,0.9291525332886623,-0.04727065140678038,1.0
61,0.9279644821842714,-0.04808460230439145,1.0
62,0.9267768561937518,-0.04889897831587387,1.0
63,0.9255896553171035,-0.049713779441227623,1.0
64,0.9244028795543265,-0.05052900568045271,1.0
65,0.923216528905421,-0.05134465703354916,1.0
66,0.9220306033703869,-0.05216073350051695,1.0
67,0.9208451029492241,-0.05297723508135606,1.0
68,0.9196600276419322,-0.05379416177606652,1.0
69,0.9184753774485122,-0.054611513584648316,1.0
70,0.9172911523689633,-0.055429290507101464,1.0
71,0.9161073524032858,-0.05624749254342596,1.0
72,0.9149239775514797,-0.05706611969362178,1.0
73,0.9137410278135447,-0.057885171957688934,1.0
74,0.9125585031894813,-0.05870464933562745,1.0
