time,x,y,z
1,1.0,0.0,1.0
2,0.998882105211618,0.0007286901795021678,1.0
3,0.9977654476863381,0.0014553182538343907,1.0
4,0.9966500274241599,0.002179884222996669,1.0
5,0.9955358444250838,0.002902388086989002,1.0
6,0.9944228986891098,0.0036228298458113907,1.0
7,0.9933111902162377,0.004341209499463834,1.0
8,0.9922007190064676,0.0050575270479463336,1.0
9,0.9910914850597992,0.005771782491258887,1.0
10,0.989983488376233,0.0064839758294014975,1.0
11,0.9888767289557686,0.0071941070623741605,1.0
12,0.9877712067984065,0.007902176190176882,1.0
13,0.9866669219041461,0.008608183212809657,1.0
14,0.9855638742729876,0.009312128130272485,1.0
15,0.9844620639049312,0.010014010942565372,1.0
16,0.9833614907999768,0.010713831649688308,1.0
17,0.9822621549581244,0.011411590251641306,1.0
18,0.9811640563793739,0.012107286748424354,1.0
19,0.9800671950637252,0.012800921140037462,1.0
20,0.9789715710111786,0.013492493426480626,1.0
21,0.9778771842217341,0.014182003607753839,1.0
22,0.9767840346953915,0.014869451683857109,1.0
23,0.9756921224321509,0.015554837654790437,1.0
24,0.974601447432012,0.01623816152055382,1.0
25,0.9735120096949753,0.016919423281147254,1.0
26,0.9724238092210405,0.017598622936570746,1.0
27,0.9713368460102078,0.018275760486824298,1.0
28,0.9702511200624769,0.0189508359319079,1.0
29,0.9691666313778479,0.019623849271821554,1.0
30,0.9680833799563212,0.020294800506565267,1.0
31,0.9670013657978962,0.020963689636139038,1.0
32,0.9659205889025733,0.02163051666054286,1.0
33,0.9648410492703523,0.022295281579776737,1.0
34,0.963762746901233,0.02295798439384067,1.0
35,0.9626856817952161,0.023618625102734655,1.0
36,0.961609853952301,0.0242772037064587,1.0
37,0.960535263372488,0.0249337202050128,1.0
38,0.9594619100557766,0.025588174598396955,1.0
39,0.9583897940021675,0.026240566886611166,1.0
40,0.9573189152116602,0.02689089706965543,1.0
41,0.9562492736842549,0.02753916514752975,1.0
42,0.9551808694199517,0.028185371120234125,1.0
43,0.9541137024187504,0.028829514987768548,1.0
44,0.9530477726806509,0.02947159675013304,1.0
45,0.9519830802056535,0.03011161640732758,1.0
46,0.9509196249937582,0.03074957395935217,1.0
47,0.9498574070449647,0.03138546940620683,1.0
48,0.948796426359273,0.03201930274789153,1.0
49,0.9477366829366836,0.032651073984406295,1.0
50,0.946678176777196,0.03328078311575111,1.0
51,0.9456209078808104,0.03390843014192598,1.0
52,0.9445648762475267,0.034534015062930905,1.0
53,0.943510081877345,0.03515753787876589,1.0
54,0.9424565247702653,0.03577899858943093,1.0
55,0.9414042049262876,0.03639839719492602,1.0
56,0.9403531223454119,0.037015733695251164,1.0
57,0.9393032770276382,0.03763100809040636,1.0
58,0.9382546689729662,0.038244220380391616,1.0
59,0.9372072981813963,0.03885537056520693,1.0
60,0.9361611646529284,0.039464458644852304,1.0
61,0.9351162683875627,0.04007148461932773,1.0
62,0.9340726093852987,0.04067644848863321,1.0
63,0.9330301876461364,0.04127935025276874,1.0
64,0.9319890031700765,0.04188018991173432,1.0
65,0.9309490559571185,0.04247896746552997,1.0
66,0.9299103460072624,0.04307568291415567,1.0
67,0.9288728733205083,0.04367033625761142,1.0
68,0.927836637896856,0.04426292749589723,1.0
69,0.9268016397363058,0.04485345662901309,1.0
70,0.9257678788388576,0.04544192365695902,1.0
71,0.9247353552045113,0.046028328579735,1.0
72,0.9237040688332671,0.04661267139734103,1.0
73,0.9226740197251246,0.0471949521097771,1.0
74,0.9216452078800843,0.04777517071704326,1.0
75,0.920617633298146,0.048353327219139444,1.0
76,0.9195912959793096,0.04892942161606569,1.0
77,0.9185661959235749,0.049503453907822,1.0
78,0.9175423331309425,0.05007542409440836,1.0
79,0.916519707601412,0.05064533217582478,1.0
80,0.9154983193349835,0.05121317815207124,1.0
81,0.914478168331657,0.05177896202314777,1.0
82,0.9134592545914322,0.05234268378905436,1.0
83,0.9124415781143095,0.05290434344979099,1.0
84,0.9114251389002889,0.05346394100535769,1.0
85,0.9104099369493702,0.05402147645575443,1.0
86,0.9093959722615534,0.05457694980098123,1.0
87,0.9083832448368385,0.05513036104103809,1.0
88,0.9073717546752258,0.055681710175925,1.0
89,0.9063615017767148,0.05623099720564197,1.0
90,0.905352486141306,0.056778222130189,1.0
91,0.9043447077689992,0.057323384949566084,1.0
92,0.903338166659794,0.05786648566377321,1.0
93,0.9023328628136911,0.0584075242728104,1.0
94,0.9013287962306901,0.05894650077667764,1.0
95,0.9003259669107911,0.05948341517537494,1.0
96,0.899324374853994,0.06001826746890229,1.0
97,0.8983240200602987,0.060551057657259696,1.0
98,0.8973249025297055,0.061081785740447175,1.0
99,0.8963270222622144,0.06161045171846468,1.0
100,0.8953303792578253,0.06213705559131227,1.0
101,0.8943349735165381,0.06266159735898989,1.0
102,0.8933408050383526,0.06318407702149757,1.0
103,0.8923478738232693,0.06370449457883531,1.0
104,0.891356179871288,0.0642228500310031,1.0
105,0.8903657231824087,0.06473914337800096,1.0
106,0.8893765037566312,0.06525337461982889,1.0
107,0.8883885215939555,0.06576554375648684,1.0
108,0.8874017766943821,0.06627565078797484,1.0
109,0.8864162690579108,0.06678369571429292,1.0
110,0.8854319986845413,0.06728967853544104,1.0
111,0.8844489655742738,0.06779359925141923,1.0
112,0.8834671697271079,0.06829545786222746,1.0
113,0.8824866111430443,0.06879525436786577,1.0
114,0.8815072898220826,0.0692929887683341,1.0
115,0.8805292057642229,0.06978866106363252,1.0
116,0.8795523589694653,0.07028227125376096,1.0
117,0.8785767494378093,0.07077381933871948,1.0
118,0.8776023771692554,0.07126330531850804,1.0
119,0.8766292421638038,0.07175072919312668,1.0
120,0.8756573444214538,0.07223609096257534,1.0
121,0.874686683942206,0.07271939062685409,1.0
122,0.8737172607260598,0.07320062818596287,1.0
123,0.8727490747730159,0.07367980363990172,1.0
124,0.8717821260830738,0.07415691698867061,1.0
125,0.8708164146562339,0.07463196823226957,1.0
126,0.8698519404924958,0.07510495737069858,1.0
127,0.8688887035918595,0.07557588440395763,1.0
128,0.8679267039543254,0.07604474933204676,1.0
129,0.8669659415798933,0.07651155215496594,1.0
130,0.8660064164685631,0.07697629287271517,1.0
131,0.865048128620335,0.07743897148529447,1.0
132,0.8640910780352085,0.07789958799270379,1.0
133,0.8631352647131842,0.07835814239494318,1.0
134,0.8621806886542619,0.07881463469201264,1.0
135,0.8612273498584416,0.07926906488391215,1.0
136,0.8602752483257232,0.07972143297064171,1.0
137,0.8593243840561066,0.08017173895220132,1.0
138,0.8583747570495921,0.08061998282859098,1.0
139,0.8574263673061796,0.08106616459981071,1.0
140,0.8564792148258691,0.0815102842658605,1.0
141,0.8555332996086606,0.08195234182674034,1.0
142,0.8545886216545538,0.08239233728245023,1.0
143,0.8536451809635492,0.08283027063299017,1.0
144,0.8527029775356466,0.08326614187836018,1.0
145,0.851762011370846,0.08369995101856025,1.0
146,0.8508222824691473,0.08413169805359036,1.0
147,0.8498837908305502,0.0845613829834505,1.0
148,0.8489465364550555,0.08498900580814073,1.0
149,0.8480105193426626,0.08541456652766101,1.0
150,0.8470757394933718,0.08583806514201137,1.0
151,0.846142196907183,0.08625950165119174,1.0
152,0.8452098915840958,0.08667887605520218,1.0
153,0.8442788235241109,0.08709618835404269,1.0
154,0.843348992727228,0.08751143854771325,1.0
155,0.842420399193447,0.08792462663621385,1.0
156,0.8414930429227678,0.08833575261954452,1.0
157,0.8405669239151906,0.08874481649770523,1.0
158,0.8396420421707155,0.08915181827069601,1.0
159,0.8387183976893424,0.08955675793851682,1.0
160,0.8377959904710711,0.08995963550116773,1.0
161,0.8368748205159019,0.09036045095864868,1.0
162,0.8359548878238345,0.09075920431095966,1.0
163,0.8350361923948693,0.09115589555810072,1.0
164,0.834118734229006,0.0915505247000718,1.0
165,0.8332025133262446,0.09194309173687298,1.0
166,0.8322875296865853,0.0923335966685042,1.0
167,0.8313737833100276,0.09272203949496546,1.0
168,0.8304612741965722,0.09310842021625679,1.0
169,0.8295500023462188,0.09349273883237816,1.0
170,0.8286399677589672,0.09387499534332962,1.0
171,0.8277311704348177,0.09425518974911112,1.0
172,0.82682361037377,0.09463332204972265,1.0
173,0.8259172875758243,0.09500939224516426,1.0
174,0.8250122020409807,0.09538340033543592,1.0
175,0.824108353769239,0.09575534632053762,1.0
176,0.8232057427605993,0.0961252302004694,1.0
177,0.8223043690150614,0.09649305197523121,1.0
178,0.8214042325326256,0.0968588116448231,1.0
179,0.8205053333132919,0.09722250920924505,1.0
180,0.81960767135706,0.09758414466849702,1.0
181,0.8187112466639301,0.09794371802257908,1.0
182,0.8178160592339021,0.09830122927149117,1.0
183,0.816922109066976,0.09865667841523332,1.0
184,0.8160293961631522,0.09901006545380553,1.0
185,0.8151379205224301,0.09936139038720779,1.0
186,0.8142476821448102,0.09971065321544012,1.0
187,0.8133586810302919,0.10005785393850247,1.0
188,0.8124709171788758,0.10040299255639491,1.0
189,0.8115843905905618,0.10074606906911741,1.0
190,0.8106991012653493,0.10108708347666995,1.0
191,0.8098150492032392,0.10142603577905254,1.0
192,0.8089322344042308,0.10176292597626518,1.0
193,0.8080506568683246,0.10209775406830789,1.0
194,0.8071703165955203,0.10243052005518065,1.0
195,0.8062912135858178,0.10276122393688347,1.0
196,0.8054133478392176,0.10308986571341634,1.0
197,0.8045367193557189,0.10341644538477926,1.0
198,0.8036613281353225,0.10374096295097225,1.0
199,0.8027871741780281,0.10406341841199529,1.0
200,0.8019142574838354,0.10438381176784838,1.0
201,0.801042578052745,0.10470214301853153,1.0
202,0.8001721358847562,0.10501841216404473,1.0
203,0.7993029309798696,0.10533261920438798,1.0
204,0.7984349633380852,0.10564476413956131,1.0
205,0.7975682329594023,0.10595484696956467,1.0
206,0.7967027398438215,0.10626286769439808,1.0
207,0.7958384839913428,0.10656882631406157,1.0
208,0.7949754654019661,0.10687272282855512,1.0
209,0.7941136840756913,0.10717455723787869,1.0
210,0.7932531400125183,0.10747432954203232,1.0
211,0.7923938332124474,0.10777203974101604,1.0
212,0.7915357636754785,0.10806768783482978,1.0
213,0.7906789314016116,0.1083612738234736,1.0
214,0.7898233363908466,0.10865279770694748,1.0
215,0.7889689786431834,0.10894225948525138,1.0
216,0.7881158581586224,0.10922965915838537,1.0
217,0.7872639749371634,0.10951499672634939,1.0
218,0.7864133289788062,0.10979827218914347,1.0
219,0.7855639202835512,0.11007948554676762,1.0
220,0.7847157488513977,0.11035863679922181,1.0
221,0.7838688146823465,0.11063572594650606,1.0
222,0.7830231177763974,0.11091075298862038,1.0
223,0.78217865813355,0.11118371792556472,1.0
224,0.7813354357538047,0.11145462075733915,1.0
225,0.7804934506371612,0.1117234614839436,1.0
226,0.7796527027836199,0.11199024010537814,1.0
227,0.7788131921931806,0.11225495662164273,1.0
228,0.777974918865843,0.11251761103273734,1.0
229,0.7771378828016077,0.11277820333866206,1.0
230,0.776302084000474,0.1130367335394168,1.0
231,0.7754675224624424,0.1132932016350016,1.0
232,0.7746341981875129,0.11354760762541648,1.0
233,0.7738021111756852,0.11379995151066136,1.0
234,0.7729712614269597,0.11405023329073634,1.0
235,0.7721416489413357,0.11429845296564137,1.0
236,0.7713132737188141,0.11454461053537646,1.0
237,0.7704861357593944,0.11478870599994158,1.0
238,0.7696602350630766,0.11503073935933678,1.0
239,0.7688355716298608,0.11527071061356202,1.0
240,0.7680121454597468,0.11550861976261731,1.0
241,0.767189956552735,0.11574446680650266,1.0
242,0.7663690049088251,0.11597825174521807,1.0
243,0.7655492905280172,0.11620997457876356,1.0
244,0.7647308134103111,0.11643963530713906,1.0
