time,x,y,z
1,1.0,0.0,1.0
2,0.998362603533602,0.00036460553560391544,1.0
3,0.996726482408818,0.000730486412821853,1.0
4,0.9950916366256477,0.0010976426316538126,1.0
5,0.9934580661840918,0.0014660741920997946,1.0
6,0.9918257710841498,0.001835781094159799,1.0
7,0.9901947513258218,0.0022067633378338256,1.0
8,0.988565006909108,0.0025790209231218745,1.0
9,0.9869365378340078,0.002952553850023945,1.0
10,0.9853093441005221,0.0033273621185400384,1.0
11,0.9836834257086501,0.003703445728670153,1.0
12,0.9820587826583924,0.004080804680414291,1.0
13,0.9804354149497485,0.004459438973772451,1.0
14,0.9788133225827186,0.004839348608744632,1.0
15,0.9771925055573027,0.005220533585330837,1.0
16,0.975572963873501,0.005602993903531063,1.0
17,0.9739546975313134,0.005986729563345312,1.0
18,0.9723377065307396,0.006371740564773582,1.0
19,0.9707219908717798,0.006758026907815875,1.0
20,0.9691075505544341,0.007145588592472192,1.0
21,0.9674943855787025,0.007534425618742529,1.0
22,0.965882495944585,0.007924537986626888,1.0
23,0.9642718816520813,0.00831592569612527,1.0
24,0.9626625427011916,0.008708588747237674,1.0
25,0.961054479091916,0.0091025271399641,1.0
26,0.9594476908242545,0.00949774087430455,1.0
27,0.957842177898207,0.009894229950259022,1.0
28,0.9562379403137735,0.010291994367827515,1.0
29,0.9546349780709539,0.010691034127010028,1.0
30,0.9530332911697486,0.011091349227806564,1.0
31,0.9514328796101571,0.011492939670217125,1.0
32,0.9498337433921797,0.011895805454241707,1.0
33,0.9482358825158164,0.012299946579880311,1.0
34,0.9466392969810667,0.012705363047132937,1.0
35,0.9450439867879314,0.013112054855999583,1.0
36,0.9434499519364102,0.013520022006480257,1.0
37,0.9418571924265029,0.01392926449857495,1.0
38,0.9402657082582097,0.014339782332283665,1.0
39,0.9386754994315303,0.014751575507606403,1.0
40,0.9370865659464651,0.01516464402454316,1.0
41,0.9354989078030138,0.015578987883093946,1.0
42,0.9339125250011767,0.015994607083258748,1.0
43,0.9323274175409536,0.016411501625037572,1.0
44,0.9307435854223443,0.016829671508430424,1.0
45,0.9291610286453492,0.017249116733437292,1.0
46,0.927579747209968,0.017669837300058187,1.0
47,0.9259997411162011,0.018091833208293103,1.0
48,0.9244210103640479,0.018515104458142036,1.0
49,0.9228435549535089,0.018939651049604996,1.0
50,0.9212673748845839,0.01936547298268198,1.0
51,0.9196924701572728,0.019792570257372983,1.0
52,0.9181188407715759,0.02022094287367801,1.0
53,0.9165464867274928,0.02065059083159706,1.0
54,0.914975408025024,0.021081514131130127,1.0
55,0.9134056046641691,0.021513712772277226,1.0
56,0.9118370766449282,0.021947186755038338,1.0
57,0.9102698239673015,0.022381936079413474,1.0
58,0.9087038466312884,0.022817960745402634,1.0
59,0.9071391446368896,0.023255260753005814,1.0
60,0.9055757179841049,0.023693836102223018,1.0
61,0.9040135666729342,0.024133686793054245,1.0
62,0.9024526907033774,0.024574812825499493,1.0
63,0.9008930900754346,0.025017214199558765,1.0
64,0.8993347647891059,0.025460890915232053,1.0
65,0.8977777148443913,0.025905842972519372,1.0
66,0.8962219402412906,0.026352070371420712,1.0
67,0.8946674409798041,0.026799573111936068,1.0
68,0.8931142170599312,0.027248351194065448,1.0
69,0.8915622684816726,0.027698404617808852,1.0
70,0.8900115952450282,0.02814973338316628,1.0
71,0.8884621973499975,0.02860233749013773,1.0
72,0.8869140747965811,0.0290562169387232,1.0
73,0.8853672275847784,0.029511371728922688,1.0
74,0.88382165571459,0.029967801860736207,1.0
75,0.8822773591860157,0.030425507334163743,1.0
76,0.8807343379990552,0.030884488149205302,1.0
77,0.8791925921537086,0.031344744305860886,1.0
78,0.8776521216499762,0.03180627580413049,1.0
79,0.8761129264878579,0.03226908264401411,1.0
80,0.8745750066673537,0.03273316482551176,1.0
81,0.8730383621884634,0.03319852234862343,1.0
82,0.8715029930511868,0.033665155213349125,1.0
83,0.8699688992555246,0.03413306341968884,1.0
84,0.8684360808014764,0.03460224696764258,1.0
85,0.8669045376890422,0.03507270585721033,1.0
86,0.865374269918222,0.03554444008839212,1.0
87,0.8638452774890156,0.03601744966118792,1.0
88,0.8623175604014235,0.03649173457559774,1.0
89,0.8607911186554454,0.03696729483162159,1.0
90,0.8592659522510813,0.03744413042925947,1.0
91,0.8577420611883312,0.037922241368511356,1.0
92,0.856219445467195,0.038401627649377275,1.0
93,0.854698105087673,0.03888228927185722,1.0
94,0.8531780400497649,0.039364226235951164,1.0
95,0.851659250353471,0.039847438541659154,1.0
96,0.8501417359987911,0.040331926188981154,1.0
97,0.8486254969857249,0.04081768917791718,1.0
98,0.847110533314273,0.041304727508467226,1.0
99,0.8455968449844351,0.04179304118063129,1.0
100,0.8440844319962113,0.04228263019440939,1.0
101,0.8425732943496014,0.042773494549801505,1.0
102,0.8410634320446053,0.04326563424680764,1.0
103,0.8395548450812236,0.0437590492854278,1.0
104,0.8380475334594558,0.04425373966566198,1.0
105,0.836541497179302,0.044749705387510184,1.0
106,0.8350367362407622,0.045246946450972415,1.0
107,0.8335332506438363,0.045745462856048656,1.0
108,0.8320310403885246,0.04624525460273893,1.0
109,0.8305301054748271,0.04674632169104323,1.0
110,0.8290304459027433,0.047248664120961535,1.0
111,0.8275320616722738,0.04775228189249388,1.0
112,0.826034952783418,0.04825717500564023,1.0
113,0.8245391192361763,0.048763343460400614,1.0
114,0.8230445610305488,0.04927078725677502,1.0
115,0.8215512781665353,0.049779506394763445,1.0
116,0.8200592706441358,0.05028950087436589,1.0
117,0.81856853846335,0.05080077069558236,1.0
118,0.8170790816241785,0.05131331585841285,1.0
119,0.8155909001266212,0.05182713636285737,1.0
