time,x,y,z
1,1.0,0.0,1.0
2,0.9984261879457621,0.0004643452241322909,1.0
3,0.9968545268164817,0.0009297659107432766,1.0
4,0.9952850166121583,0.001396262059832957,1.0
5,0.9937176573327926,0.0018638336714013322,1.0
6,0.9921524489783844,0.0023324807454484027,1.0
7,0.9905893915489334,0.0028022032819741676,1.0
8,0.9890284850444399,0.0032730012809786273,1.0
9,0.9874697294649035,0.0037448747424617818,1.0
10,0.9859131248103247,0.0042178236664236314,1.0
11,0.9843586710807033,0.004691848052864175,1.0
12,0.9828063682760394,0.005166947901783414,1.0
13,0.9812562163963328,0.005643123213181349,1.0
14,0.9797082154415834,0.006120373987057976,1.0
15,0.9781623654117915,0.0065987002234133,1.0
16,0.976618666306957,0.007078101922247318,1.0
17,0.9750771181270801,0.0075585790835600315,1.0
18,0.9735377208721604,0.008040131707351439,1.0
19,0.972000474542198,0.008522759793621541,1.0
20,0.9704653791371931,0.009006463342370341,1.0
21,0.9689324346571456,0.009491242353597832,1.0
22,0.9674016411020555,0.009977096827304018,1.0
23,0.9658729984719228,0.010464026763488902,1.0
24,0.9643465067667474,0.01095203216215248,1.0
25,0.9628221659865295,0.011441113023294747,1.0
26,0.9612999761312688,0.011931269346915716,1.0
27,0.9597799372009658,0.012422501133015377,1.0
28,0.95826204919562,0.012914808381593734,1.0
29,0.9567463121152314,0.013408191092650783,1.0
30,0.9552327259598006,0.013902649266186527,1.0
31,0.9537212907293269,0.01439818290220097,1.0
32,0.9522120064238107,0.014894792000694105,1.0
33,0.9507048730432519,0.015392476561665935,1.0
34,0.9491998905876502,0.01589123658511646,1.0
35,0.9476970590570063,0.016391072071045676,1.0
36,0.9461963784513197,0.01689198301945359,1.0
37,0.9446978487705904,0.017393969430340203,1.0
38,0.9432014700148185,0.017897031303705506,1.0
39,0.9417072421840039,0.018401168639549506,1.0
40,0.9402151652781467,0.0189063814378722,1.0
41,0.938725239297247,0.019412669698673588,1.0
42,0.9372374642413048,0.01992003342195367,1.0
43,0.9357518401103199,0.020428472607712446,1.0
44,0.9342683669042923,0.020937987255949923,1.0
45,0.932787044623222,0.02144857736666609,1.0
46,0.9313078732671093,0.02196024293986095,1.0
47,0.929830852835954,0.022472983975534513,1.0
48,0.9283559833297558,0.02298680047368676,1.0
49,0.9268832647485152,0.02350169243431771,1.0
50,0.9254126970922321,0.02401765985742735,1.0
51,0.9239442803609063,0.024534702743015686,1.0
52,0.9224780145545378,0.025052821091082717,1.0
53,0.9210138996731266,0.025572014901628446,1.0
54,0.919551935716673,0.026092284174652865,1.0
55,0.9180921226851768,0.026613628910155986,1.0
56,0.916634460578638,0.027136049108137793,1.0
57,0.9151789493970566,0.027659544768598297,1.0
58,0.9137255891404322,0.0281841158915375,1.0
59,0.9122743798087656,0.028709762476955388,1.0
60,0.9108253214020563,0.02923648452485198,1.0
61,0.9093784139203045,0.02976428203522727,1.0
62,0.90793365736351,0.030293155008081246,1.0
63,0.9064910517316725,0.03082310344341392,1.0
64,0.9050505970247928,0.03135412734122529,1.0
65,0.9036122932428706,0.031886226701515356,1.0
66,0.9021761403859057,0.03241940152428412,1.0
67,0.9007421384538981,0.03295365180953157,1.0
68,0.8993102874468477,0.03348897755725771,1.0
69,0.897880587364755,0.034025378767462554,1.0
70,0.8964530382076195,0.0345628554401461,1.0
71,0.8950276399754414,0.03510140757530833,1.0
72,0.8936043926682209,0.035641035172949254,1.0
