time,x,y,z
1,1.0,0.0,1.0
2,0.9997000003006009,-0.001001001001001001,1.0
3,0.9994006018030044,-0.002002002002002002,1.0
4,0.9991018045072098,-0.003003003003003003,1.0
5,0.998803608413218,-0.004004004004004004,1.0
6,0.9985060135210285,-0.005005005005005005,1.0
7,0.9982090198306415,-0.006006006006006006,1.0
8,0.9979126273420569,-0.007007007007007008,1.0
9,0.9976168360552744,-0.008008008008008008,1.0
10,0.9973216459702946,-0.009009009009009009,1.0
11,0.9970270570871171,-0.01001001001001001,1.0
12,0.9967330694057422,-0.011011011011011011,1.0
13,0.9964396829261696,-0.012012012012012012,1.0
14,0.9961468976483991,-0.013013013013013013,1.0
15,0.9958547135724313,-0.014014014014014014,1.0
16,0.9955631306982657,-0.015015015015015015,1.0
17,0.9952721490259028,-0.016016016016016016,1.0
18,0.9949817685553421,-0.017017017017017015,1.0
19,0.9946919892865839,-0.018018018018018018,1.0
20,0.994402811219628,-0.01901901901901902,1.0
21,0.9941142343544747,-0.02002002002002002,1.0
22,0.9938262586911237,-0.02102102102102102,1.0
23,0.9935388842295749,-0.022022022022022022,1.0
24,0.9932521109698287,-0.023023023023023025,1.0
25,0.9929659389118848,-0.024024024024024024,1.0
26,0.9926803680557433,-0.025025025025025023,1.0
27,0.9923953984014043,-0.026026026026026026,1.0
28,0.9921110299488678,-0.02702702702702703,1.0
29,0.9918272626981335,-0.028028028028028024,1.0
30,0.9915440966492018,-0.029029029029029027,1.0
31,0.9912615318020723,-0.03003003003003003,1.0
32,0.9909795681567454,-0.031031031031031032,1.0
33,0.9906982057132208,-0.03203203203203203,1.0
34,0.9904174444714984,-0.03303303303303303,1.0
35,0.9901372844315787,-0.03403403403403403,1.0
36,0.9898577255934614,-0.035035035035035036,1.0
37,0.9895787679571464,-0.036036036036036036,1.0
38,0.9893004115226338,-0.037037037037037035,1.0
39,0.9890226562899236,-0.03803803803803804,1.0
40,0.9887455022590158,-0.03903903903903904,1.0
41,0.9884689494299104,-0.04004004004004004,1.0
42,0.9881929978026075,-0.04104104104104104,1.0
43,0.9879176473771071,-0.04204204204204204,1.0
44,0.9876428981534086,-0.043043043043043044,1.0
45,0.9873687501315128,-0.044044044044044044,1.0
46,0.9870952033114195,-0.04504504504504504,1.0
47,0.9868222576931286,-0.04604604604604605,1.0
48,0.9865499132766399,-0.04704704704704705,1.0
49,0.9862781700619538,-0.04804804804804805,1.0
50,0.98600702804907,-0.04904904904904905,1.0
51,0.9857364872379887,-0.050050050050050046,1.0
52,0.9854665476287098,-0.05105105105105105,1.0
