time,x,y,z
1,1.0,0.0,1.0
2,0.998998998998999,0.0005999993987981976,1.0
3,0.9979979979979982,0.0011987963939915892,1.0
4,0.9969969969969968,0.0017963909855801745,1.0
5,0.995995995995996,0.002392783173563954,1.0
6,0.994994994994995,0.002987972957942928,1.0
7,0.993993993993994,0.0035819603387170955,1.0
8,0.992992992992993,0.004174745315886457,1.0
9,0.991991991991992,0.004766327889451013,1.0
10,0.990990990990991,0.005356708059410762,1.0
11,0.98998998998999,0.005945885825765705,1.0
12,0.9889889889889891,0.006533861188515843,1.0
13,0.9879879879879881,0.007120634147661175,1.0
14,0.986986986986987,0.0077062047032016995,1.0
15,0.985985985985986,0.008290572855137419,1.0
16,0.984984984984985,0.008873738603468332,1.0
17,0.983983983983984,0.00945570194819444,1.0
18,0.982982982982983,0.01003646288931574,1.0
19,0.9819819819819819,0.010616021426832236,1.0
20,0.980980980980981,0.011194377560743929,1.0
21,0.97997997997998,0.01177153129105081,1.0
22,0.9789789789789791,0.012347482617752887,1.0
23,0.977977977977978,0.012922231540850159,1.0
24,0.9769769769769769,0.013495778060342625,1.0
25,0.975975975975976,0.014068122176230283,1.0
26,0.974974974974975,0.014639263888513138,1.0
27,0.973973973973974,0.015209203197191185,1.0
28,0.972972972972973,0.015777940102264427,1.0
29,0.9719719719719719,0.01634547460373286,1.0
30,0.970970970970971,0.01691180670159649,1.0
31,0.96996996996997,0.017476936395855316,1.0
32,0.968968968968969,0.018040863686509333,1.0
33,0.967967967967968,0.01860358857355854,1.0
34,0.9669669669669669,0.019165111057002946,1.0
35,0.965965965965966,0.019725431136842542,1.0
36,0.964964964964965,0.02028454881307734,1.0
37,0.963963963963964,0.020842464085707328,1.0
38,0.962962962962963,0.02139917695473251,1.0
39,0.9619619619619619,0.021954687420152885,1.0
40,0.960960960960961,0.022508995481968455,1.0
41,0.95995995995996,0.02306210114017922,1.0
42,0.958958958958959,0.023614004394785174,1.0
43,0.9579579579579581,0.024164705245786323,1.0
44,0.9569569569569569,0.02471420369318267,1.0
45,0.955955955955956,0.025262499736974208,1.0
46,0.954954954954955,0.025809593377160944,1.0
47,0.953953953953954,0.026355484613742874,1.0
48,0.9529529529529529,0.02690017344671999,1.0
49,0.9519519519519519,0.02744365987609231,1.0
50,0.950950950950951,0.02798594390185982,1.0
51,0.94994994994995,0.028527025524022517,1.0
52,0.948948948948949,0.02906690474258042,1.0
53,0.9479479479479478,0.029605581557533508,1.0
54,0.9469469469469469,0.030143055968881793,1.0
55,0.9459459459459459,0.030679327976625273,1.0
56,0.944944944944945,0.031214397580763945,1.0
57,0.9439439439439441,0.031748264781297816,1.0
58,0.9429429429429429,0.03228092957822687,1.0
59,0.9419419419419419,0.03281239197155113,1.0
60,0.9409409409409409,0.03334265196127058,1.0
61,0.9399399399399401,0.03387170954738522,1.0
62,0.938938938938939,0.03439956472989506,1.0
63,0.9379379379379379,0.03492621750880009,1.0
64,0.9369369369369369,0.03545166788410031,1.0
65,0.9359359359359359,0.03597591585579574,1.0
66,0.934934934934935,0.03649896142388635,1.0
67,0.9339339339339341,0.037020804588372154,1.0
68,0.9329329329329328,0.037541445349253154,1.0
69,0.9319319319319319,0.038060883706529346,1.0
70,0.9309309309309309,0.038579119660200736,1.0
71,0.92992992992993,0.039096153210267326,1.0
72,0.928928928928929,0.0396119843567291,1.0
73,0.9279279279279278,0.04012661309958607,1.0
74,0.9269269269269269,0.04064003943883824,1.0
75,0.925925925925926,0.0411522633744856,1.0
76,0.924924924924925,0.041663284906528146,1.0
77,0.9239239239239238,0.042173104034965894,1.0
78,0.9229229229229228,0.042681720759798834,1.0
79,0.9219219219219219,0.04318913508102697,1.0
80,0.9209209209209209,0.0436953469986503,1.0
81,0.9199199199199201,0.04420035651266882,1.0
82,0.9189189189189187,0.04470416362308254,1.0
83,0.9179179179179178,0.04520676832989145,1.0
84,0.9169169169169169,0.04570817063309556,1.0
85,0.915915915915916,0.04620837053269485,1.0
86,0.914914914914915,0.04670736802868935,1.0
87,0.9139139139139137,0.04720516312107903,1.0
88,0.9129129129129129,0.04770175580986391,1.0
