time,x,y,z
1,1.0,0.0,1.0
2,0.9988000012024036,-0.001001001001001001,1.0
3,0.997602407212017,-0.002002002002002002,1.0
4,0.9964072180288395,-0.003003003003003003,1.0
5,0.9952144336528721,-0.004004004004004004,1.0
6,0.9940240540841141,-0.005005005005005005,1.0
7,0.9928360793225658,-0.006006006006006006,1.0
8,0.9916505093682272,-0.007007007007007008,1.0
9,0.9904673442210978,-0.008008008008008008,1.0
10,0.9892865838811785,-0.009009009009009009,1.0
11,0.9881082283484686,-0.01001001001001001,1.0
12,0.9869322776229684,-0.011011011011011011,1.0
13,0.9857587317046778,-0.012012012012012012,1.0
14,0.9845875905935966,-0.013013013013013013,1.0
15,0.9834188542897252,-0.014014014014014014,1.0
16,0.9822525227930632,-0.015015015015015015,1.0
17,0.9810885961036112,-0.016016016016016016,1.0
18,0.9799270742213685,-0.017017017017017015,1.0
19,0.9787679571463355,-0.018018018018018018,1.0
20,0.9776112448785121,-0.01901901901901902,1.0
21,0.9764569374178984,-0.02002002002002002,1.0
22,0.9753050347644944,-0.02102102102102102,1.0
23,0.9741555369182997,-0.022022022022022022,1.0
24,0.9730084438793147,-0.023023023023023025,1.0
25,0.9718637556475394,-0.024024024024024024,1.0
26,0.9707214722229737,-0.025025025025025023,1.0
27,0.9695815936056176,-0.026026026026026026,1.0
28,0.9684441197954712,-0.02702702702702703,1.0
29,0.9673090507925343,-0.028028028028028024,1.0
30,0.9661763865968072,-0.029029029029029027,1.0
31,0.9650461272082894,-0.03003003003003003,1.0
32,0.9639182726269814,-0.031031031031031032,1.0
33,0.9627928228528829,-0.03203203203203203,1.0
34,0.961669777885994,-0.03303303303303303,1.0
35,0.9605491377263149,-0.03403403403403403,1.0
36,0.9594309023738454,-0.035035035035035036,1.0
37,0.9583150718285854,-0.036036036036036036,1.0
38,0.957201646090535,-0.037037037037037035,1.0
39,0.9560906251596942,-0.03803803803803804,1.0
40,0.9549820090360631,-0.03903903903903904,1.0
41,0.9538757977196415,-0.04004004004004004,1.0
42,0.9527719912104297,-0.04104104104104104,1.0
43,0.9516705895084275,-0.04204204204204204,1.0
44,0.9505715926136346,-0.043043043043043044,1.0
45,0.9494750005260515,-0.044044044044044044,1.0
46,0.948380813245678,-0.04504504504504504,1.0
47,0.9472890307725143,-0.04604604604604605,1.0
48,0.94619965310656,-0.04704704704704705,1.0
49,0.9451126802478155,-0.04804804804804805,1.0
50,0.9440281121962804,-0.04904904904904905,1.0
51,0.9429459489519549,-0.050050050050050046,1.0
52,0.9418661905148391,-0.05105105105105105,1.0
53,0.9407888368849328,-0.05205205205205205,1.0
54,0.9397138880622363,-0.05305305305305305,1.0
55,0.9386413440467495,-0.05405405405405406,1.0
56,0.937571204838472,-0.055055055055055056,1.0
57,0.9365034704374045,-0.05605605605605606,1.0
58,0.9354381408435462,-0.057057057057057055,1.0
59,0.9343752160568977,-0.05805805805805805,1.0
60,0.9333146960774589,-0.05905905905905906,1.0
61,0.9322565809052297,-0.06006006006006006,1.0
62,0.93120087054021,-0.061061061061061066,1.0
63,0.9301475649823998,-0.06206206206206206,1.0
64,0.9290966642317994,-0.06306306306306306,1.0
65,0.9280481682884085,-0.06406406406406406,1.0
66,0.9270020771522274,-0.06506506506506507,1.0
67,0.9259583908232558,-0.06606606606606606,1.0
68,0.9249171093014935,-0.06706706706706705,1.0
69,0.9238782325869412,-0.06806806806806806,1.0
70,0.9228417606795984,-0.06906906906906907,1.0
71,0.9218076935794653,-0.07007007007007007,1.0
72,0.9207760312865418,-0.07107107107107107,1.0
73,0.9197467738008277,-0.07207207207207206,1.0
74,0.9187199211223235,-0.07307307307307308,1.0
75,0.917695473251029,-0.07407407407407407,1.0
76,0.9166734301869438,-0.07507507507507508,1.0
77,0.915653791930068,-0.07607607607607608,1.0
78,0.9146365584804022,-0.07707707707707707,1.0
79,0.913621729837946,-0.07807807807807808,1.0
80,0.9126093060026994,-0.07907907907907907,1.0
81,0.9115992869746625,-0.08008008008008008,1.0
82,0.9105916727538348,-0.08108108108108109,1.0
83,0.909586463340217,-0.08208208208208208,1.0
84,0.908583658733809,-0.08308308308308308,1.0
85,0.9075832589346104,-0.08408408408408408,1.0
86,0.9065852639426213,-0.08508508508508508,1.0
87,0.9055896737578418,-0.08608608608608607,1.0
88,0.9045964883802722,-0.08708708708708707,1.0
89,0.903605707809912,-0.08808808808808807,1.0
90,0.9026173320467614,-0.0890890890890891,1.0
91,0.9016313610908205,-0.0900900900900901,1.0
92,0.9006477949420891,-0.09109109109109109,1.0
93,0.8996666336005675,-0.0920920920920921,1.0
94,0.8986878770662553,-0.09309309309309309,1.0
95,0.897711525339153,-0.0940940940940941,1.0
96,0.8967375784192602,-0.09509509509509509,1.0
97,0.8957660363065767,-0.0960960960960961,1.0
98,0.894796899001103,-0.0970970970970971,1.0
99,0.8938301665028391,-0.0980980980980981,1.0
100,0.8928658388117848,-0.0990990990990991,1.0
101,0.8919039159279399,-0.10010010010010009,1.0
102,0.8909443978513047,-0.1011011011011011,1.0
103,0.8899872845818791,-0.10210210210210209,1.0
104,0.8890325761196632,-0.10310310310310308,1.0
105,0.8880802724646569,-0.1041041041041041,1.0
106,0.8871303736168601,-0.10510510510510512,1.0
107,0.8861828795762728,-0.1061061061061061,1.0
108,0.8852377903428953,-0.1071071071071071,1.0
109,0.8842951059167277,-0.10810810810810811,1.0
110,0.8833548262977693,-0.1091091091091091,1.0
111,0.8824169514860207,-0.11011011011011013,1.0
112,0.8814814814814815,-0.1111111111111111,1.0
113,0.8805484162841519,-0.11211211211211211,1.0
114,0.8796177558940322,-0.11311311311311312,1.0
115,0.878689500311122,-0.11411411411411412,1.0
116,0.8777636495354214,-0.11511511511511512,1.0
117,0.8768402035669302,-0.11611611611611611,1.0
118,0.8759191624056488,-0.11711711711711711,1.0
119,0.8750005260515772,-0.11811811811811812,1.0
120,0.8740842945047149,-0.11911911911911911,1.0
121,0.8731704677650626,-0.12012012012012013,1.0
122,0.8722590458326194,-0.12112112112112113,1.0
123,0.871350028707386,-0.12212212212212212,1.0
124,0.8704434163893624,-0.12312312312312312,1.0
125,0.8695392088785484,-0.12412412412412413,1.0
126,0.8686374061749438,-0.12512512512512514,1.0
127,0.8677380082785489,-0.12612612612612611,1.0
128,0.8668410151893635,-0.12712712712712712,1.0
129,0.8659464269073879,-0.12812812812812813,1.0
