time,x,y,z
1,1.0,0.0,1.0
2,0.9992311716110651,0.0008668370567838235,1.0
3,0.9984628809533698,0.0017339429791873209,1.0
4,0.9976951280269133,0.0026013177672104914,1.0
5,0.9969279128316966,0.0034689614208533357,1.0
6,0.9961612353677193,0.004336873940115855,1.0
7,0.9953950956349812,0.005205055324998046,1.0
8,0.9946294936334824,0.006073505575499913,1.0
9,0.9938644293632228,0.006942224691621451,1.0
10,0.9930999028242028,0.007811212673362666,1.0
11,0.9923359140164221,0.00868046952072355,1.0
12,0.9915724629398808,0.009549995233704112,1.0
13,0.9908095495945788,0.010419789812304346,1.0
14,0.9900471739805159,0.011289853256524254,1.0
15,0.9892853360976925,0.012160185566363835,1.0
16,0.9885240359461086,0.013030786741823092,1.0
17,0.9877632735257641,0.01390165678290202,1.0
18,0.9870030488366587,0.014772795689600621,1.0
19,0.9862433618787927,0.015644203461918898,1.0
20,0.9854842126521661,0.01651588009985685,1.0
21,0.9847256011567789,0.017387825603414474,1.0
22,0.983967527392631,0.01826003997259177,1.0
23,0.9832099913597224,0.01913252320738874,1.0
24,0.9824529930580532,0.020005275307805388,1.0
25,0.9816965324876233,0.020878296273841704,1.0
26,0.9809406096484328,0.021751586105497697,1.0
27,0.9801852245404817,0.022625144802773365,1.0
28,0.9794303771637699,0.023498972365668704,1.0
29,0.9786760675182973,0.024373068794183713,1.0
30,0.9779222956040643,0.025247434088318404,1.0
31,0.9771690614210705,0.026122068248072765,1.0
32,0.976416364969316,0.0269969712734468,1.0
33,0.975664206248801,0.02787214316444051,1.0
34,0.9749125852595251,0.028747583921053886,1.0
35,0.9741615020014888,0.029623293543286938,1.0
36,0.9734109564746919,0.03049927203113967,1.0
37,0.9726609486791342,0.031375519384612076,1.0
38,0.9719114786148157,0.032252035603704154,1.0
39,0.9711625462817367,0.03312882068841591,1.0
40,0.9704141516798971,0.03400587463874733,1.0
41,0.9696662948092968,0.03488319745469843,1.0
42,0.9689189756699359,0.0357607891362692,1.0
43,0.9681721942618143,0.03663864968345964,1.0
44,0.9674259505849319,0.03751677909626976,1.0
45,0.966680244639289,0.03839517737469956,1.0
46,0.9659350764248854,0.03927384451874902,1.0
47,0.9651904459417213,0.04015278052841817,1.0
48,0.9644463531897962,0.04103198540370698,1.0
49,0.9637027981691108,0.041911459144615464,1.0
50,0.9629597808796646,0.04279120175114362,1.0
51,0.9622173013214578,0.043671213223291455,1.0
52,0.9614753594944904,0.04455149356105897,1.0
53,0.960733955398762,0.04543204276444615,1.0
54,0.9599930890342733,0.046312860833453005,1.0
55,0.9592527604010239,0.04719394776807954,1.0
56,0.9585129694990139,0.04807530356832574,1.0
57,0.9577737163282433,0.04895692823419162,1.0
58,0.9570350008887116,0.049838821765677166,1.0
59,0.9562968231804195,0.05072098416278238,1.0
60,0.955559183203367,0.05160341542550729,1.0
61,0.9548220809575537,0.05248611555385186,1.0
62,0.9540855164429797,0.05336908454781611,1.0
63,0.9533494896596448,0.05425232240740002,1.0
64,0.9526140006075495,0.055135829132603606,1.0
65,0.9518790492866936,0.05601960472342689,1.0
66,0.9511446356970771,0.056903649179869835,1.0
67,0.9504107598386998,0.05778796250193244,1.0
68,0.9496774217115617,0.058672544689614727,1.0
69,0.9489446213156632,0.059557395742916686,1.0
70,0.948212358651004,0.06044251566183832,1.0
71,0.9474806337175841,0.061327904446379644,1.0
72,0.9467494465154036,0.062213562096540616,1.0
73,0.9460187970444622,0.06309948861232126,1.0
74,0.9452886853047605,0.0639856839937216,1.0
75,0.9445591112962981,0.06487214824074161,1.0
