time,x,y,z
1,1.0,0.0,1.0
2,1.0,-0.001001001001001001,1.0
3,1.0,-0.002002002002002002,1.0
4,0.9999999999999999,-0.003003003003003003,1.0
5,1.0,-0.004004004004004004,1.0
6,1.0,-0.005005005005005005,1.0
7,1.0,-0.006006006006006006,1.0
8,1.0,-0.007007007007007008,1.0
9,0.9999999999999999,-0.008008008008008008,1.0
10,1.0,-0.009009009009009009,1.0
11,1.0,-0.01001001001001001,1.0
12,1.0,-0.011011011011011011,1.0
13,1.0,-0.012012012012012012,1.0
14,1.0,-0.013013013013013013,1.0
15,1.0,-0.014014014014014014,1.0
16,0.9999999999999999,-0.015015015015015015,1.0
17,1.0,-0.016016016016016016,1.0
18,1.0,-0.017017017017017015,1.0
19,1.0,-0.018018018018018018,1.0
20,1.0,-0.01901901901901902,1.0
21,1.0,-0.02002002002002002,1.0
22,1.0,-0.02102102102102102,1.0
23,1.0,-0.022022022022022022,1.0
24,1.0,-0.023023023023023025,1.0
25,0.9999999999999999,-0.024024024024024024,1.0
26,1.0,-0.025025025025025023,1.0
27,1.0,-0.026026026026026026,1.0
28,1.0000000000000002,-0.02702702702702703,1.0
29,0.9999999999999999,-0.028028028028028024,1.0
30,1.0,-0.029029029029029027,1.0
31,1.0,-0.03003003003003003,1.0
32,1.0,-0.031031031031031032,1.0
33,1.0,-0.03203203203203203,1.0
34,0.9999999999999999,-0.03303303303303303,1.0
35,1.0,-0.03403403403403403,1.0
36,1.0,-0.035035035035035036,1.0
37,1.0000000000000002,-0.036036036036036036,1.0
38,1.0,-0.037037037037037035,1.0
39,1.0,-0.03803803803803804,1.0
40,1.0,-0.03903903903903904,1.0
41,0.9999999999999999,-0.04004004004004004,1.0
42,1.0,-0.04104104104104104,1.0
43,1.0000000000000002,-0.04204204204204204,1.0
44,0.9999999999999999,-0.043043043043043044,1.0
45,0.9999999999999999,-0.044044044044044044,1.0
46,1.0,-0.04504504504504504,1.0
47,1.0,-0.04604604604604605,1.0
48,0.9999999999999999,-0.04704704704704705,1.0
49,1.0,-0.04804804804804805,1.0
50,1.0,-0.04904904904904905,1.0
51,1.0,-0.050050050050050046,1.0
52,1.0,-0.05105105105105105,1.0
53,0.9999999999999998,-0.05205205205205205,1.0
54,0.9999999999999999,-0.05305305305305305,1.0
55,1.0,-0.05405405405405406,1.0
