time,x,y,z
1,1.0,0.0,1.0
2,0.9994994994994995,0.0008999990981972963,1.0
3,0.9989989989989991,0.0017981945909873837,1.0
4,0.9984984984984984,0.0026945864783702615,1.0
5,0.9979979979979979,0.003589174760345931,1.0
6,0.9974974974974975,0.004481959436914392,1.0
7,0.9969969969969971,0.005372940508075643,1.0
8,0.9964964964964966,0.0062621179738296855,1.0
9,0.995995995995996,0.007149491834176518,1.0
10,0.9954954954954954,0.008035062089116142,1.0
11,0.994994994994995,0.008918828738648557,1.0
12,0.9944944944944946,0.009800791782773764,1.0
13,0.9939939939939941,0.010680951221491762,1.0
14,0.9934934934934935,0.01155930705480255,1.0
15,0.9929929929929929,0.012435859282706128,1.0
16,0.9924924924924925,0.013310607905202498,1.0
17,0.9919919919919921,0.01418355292229166,1.0
18,0.9914914914914915,0.01505469433397361,1.0
19,0.9909909909909909,0.015924032140248352,1.0
20,0.9904904904904904,0.016791566341115893,1.0
21,0.98998998998999,0.017657296936576215,1.0
22,0.9894894894894896,0.01852122392662933,1.0
23,0.988988988988989,0.019383347311275237,1.0
24,0.9884884884884885,0.020243667090513937,1.0
25,0.987987987987988,0.021102183264345424,1.0
26,0.9874874874874875,0.021958895832769703,1.0
27,0.9869869869869871,0.022813804795786777,1.0
28,0.9864864864864865,0.02366691015339664,1.0
29,0.9859859859859859,0.024518211905599288,1.0
30,0.9854854854854855,0.025367710052394733,1.0
31,0.984984984984985,0.02621540459378297,1.0
32,0.9844844844844846,0.027061295529764,1.0
33,0.983983983983984,0.027905382860337814,1.0
34,0.9834834834834834,0.02874766658550442,1.0
35,0.9829829829829829,0.029588146705263815,1.0
36,0.9824824824824826,0.030426823219616008,1.0
37,0.981981981981982,0.03126369612856099,1.0
38,0.9814814814814815,0.03209876543209876,1.0
39,0.980980980980981,0.03293203113022933,1.0
40,0.9804804804804805,0.03376349322295268,1.0
41,0.97997997997998,0.034593151710268825,1.0
42,0.9794794794794796,0.03542100659217776,1.0
43,0.9789789789789791,0.03624705786867948,1.0
44,0.9784784784784785,0.03707130553977401,1.0
45,0.9779779779779779,0.03789374960546131,1.0
46,0.9774774774774775,0.038714390065741414,1.0
47,0.976976976976977,0.03953322692061431,1.0
48,0.9764764764764763,0.040350260170079984,1.0
49,0.975975975975976,0.04116548981413846,1.0
50,0.9754754754754754,0.041978915852789726,1.0
51,0.974974974974975,0.042790538286033776,1.0
52,0.9744744744744744,0.04360035711387063,1.0
53,0.9739739739739739,0.04440837233630026,1.0
54,0.9734734734734733,0.04521458395332269,1.0
55,0.9729729729729729,0.04601899196493791,1.0
56,0.9724724724724725,0.04682159637114592,1.0
57,0.9719719719719722,0.04762239717194672,1.0
58,0.9714714714714714,0.048421394367340304,1.0
59,0.970970970970971,0.049218587957326684,1.0
60,0.9704704704704705,0.05001397794190587,1.0
61,0.9699699699699701,0.05080756432107783,1.0
62,0.9694694694694695,0.05159934709484259,1.0
63,0.9689689689689689,0.05238932626320013,1.0
64,0.9684684684684685,0.05317750182615046,1.0
65,0.967967967967968,0.0539638737836936,1.0
66,0.9674674674674676,0.05474844213582953,1.0
67,0.966966966966967,0.05553120688255823,1.0
68,0.9664664664664664,0.05631216802387972,1.0
69,0.965965965965966,0.05709132555979402,1.0
70,0.9654654654654654,0.057868679490301105,1.0
71,0.964964964964965,0.05864422981540099,1.0
72,0.9644644644644645,0.05941797653509365,1.0
73,0.9639639639639638,0.060189919649379094,1.0
74,0.9634634634634635,0.060960059158257356,1.0
75,0.962962962962963,0.06172839506172839,1.0
76,0.9624624624624625,0.062494927359792216,1.0
77,0.9619619619619618,0.06325965605244883,1.0
78,0.9614614614614614,0.06402258113969825,1.0
79,0.960960960960961,0.06478370262154046,1.0
80,0.9604604604604604,0.06554302049797545,1.0
81,0.9599599599599601,0.06630053476900323,1.0
82,0.9594594594594593,0.06705624543462381,1.0
83,0.9589589589589588,0.06781015249483717,1.0
84,0.9584584584584585,0.06856225594964334,1.0
85,0.957957957957958,0.06931255579904227,1.0
86,0.9574574574574575,0.07006105204303402,1.0
87,0.9569569569569568,0.07080774468161855,1.0
88,0.9564564564564565,0.07155263371479585,1.0
89,0.9559559559559558,0.07229571914256598,1.0
90,0.9554554554554554,0.07303700096492889,1.0
91,0.9549549549549551,0.07377647918188458,1.0
92,0.9544544544544543,0.07451415379343307,1.0
93,0.9539539539539539,0.07525002479957435,1.0
94,0.9534534534534534,0.0759840922003084,1.0
95,0.952952952952953,0.07671635599563527,1.0
96,0.9524524524524525,0.07744681618555492,1.0
97,0.9519519519519518,0.07817547277006735,1.0
98,0.9514514514514514,0.0789023257491726,1.0
99,0.9509509509509508,0.0796273751228706,1.0
100,0.9504504504504505,0.08035062089116142,1.0
101,0.9499499499499501,0.08107206305404502,1.0
102,0.9494494494494493,0.08179170161152143,1.0
103,0.9489489489489489,0.0825095365635906,1.0
104,0.9484484484484483,0.08322556791025258,1.0
105,0.947947947947948,0.08393979565150735,1.0
106,0.9474474474474475,0.08465221978735492,1.0
107,0.9469469469469468,0.08536284031779526,1.0
108,0.9464464464464464,0.08607165724282839,1.0
109,0.945945945945946,0.08677867056245435,1.0
110,0.9454454454454455,0.08748388027667306,1.0
111,0.9449449449449451,0.08818728638548459,1.0
112,0.9444444444444444,0.08888888888888888,1.0
113,0.9439439439439439,0.08958868778688597,1.0
114,0.9434434434434434,0.09028668307947586,1.0
115,0.942942942942943,0.09098287476665855,1.0
116,0.9424424424424426,0.09167726284843401,1.0
117,0.9419419419419418,0.09236984732480226,1.0
118,0.9414414414414414,0.09306062819576331,1.0
119,0.940940940940941,0.09374960546131716,1.0
120,0.9404404404404404,0.09443677912146378,1.0
121,0.9399399399399401,0.09512214917620324,1.0
122,0.9394394394394393,0.09580571562553544,1.0
123,0.9389389389389389,0.09648747846946044,1.0
124,0.9384384384384384,0.09716743770797824,1.0
125,0.937937937937938,0.09784559334108883,1.0
126,0.9374374374374376,0.09852194536879222,1.0
127,0.9369369369369369,0.09919649379108836,1.0
128,0.9364364364364363,0.09986923860797732,1.0
129,0.9359359359359359,0.10054017981945909,1.0
130,0.9354354354354355,0.10120931742553363,1.0
131,0.9349349349349351,0.10187665142620098,1.0
132,0.9344344344344343,0.10254218182146108,1.0
133,0.9339339339339339,0.103205908611314,1.0
