time,x,y,z
1,1.0,0.0,1.0
2,0.9994994994994995,0.0005999993987981976,1.0
3,0.9989989989989991,0.0011987963939915892,1.0
4,0.9984984984984984,0.0017963909855801745,1.0
5,0.9979979979979979,0.002392783173563954,1.0
6,0.9974974974974975,0.002987972957942928,1.0
7,0.9969969969969971,0.0035819603387170955,1.0
8,0.9964964964964966,0.004174745315886457,1.0
9,0.995995995995996,0.004766327889451013,1.0
10,0.9954954954954954,0.005356708059410762,1.0
11,0.994994994994995,0.005945885825765705,1.0
12,0.9944944944944946,0.006533861188515843,1.0
13,0.9939939939939941,0.007120634147661175,1.0
14,0.9934934934934935,0.0077062047032016995,1.0
15,0.9929929929929929,0.008290572855137419,1.0
16,0.9924924924924925,0.008873738603468332,1.0
17,0.9919919919919921,0.00945570194819444,1.0
18,0.9914914914914915,0.01003646288931574,1.0
19,0.9909909909909909,0.010616021426832236,1.0
20,0.9904904904904904,0.011194377560743929,1.0
21,0.98998998998999,0.01177153129105081,1.0
22,0.9894894894894896,0.012347482617752887,1.0
23,0.988988988988989,0.012922231540850159,1.0
24,0.9884884884884885,0.013495778060342625,1.0
25,0.987987987987988,0.014068122176230283,1.0
26,0.9874874874874875,0.014639263888513138,1.0
27,0.9869869869869871,0.015209203197191185,1.0
28,0.9864864864864865,0.015777940102264427,1.0
29,0.9859859859859859,0.01634547460373286,1.0
30,0.9854854854854855,0.01691180670159649,1.0
31,0.984984984984985,0.017476936395855316,1.0
32,0.9844844844844846,0.018040863686509333,1.0
33,0.983983983983984,0.01860358857355854,1.0
34,0.9834834834834834,0.019165111057002946,1.0
35,0.9829829829829829,0.019725431136842542,1.0
36,0.9824824824824826,0.02028454881307734,1.0
37,0.981981981981982,0.020842464085707328,1.0
38,0.9814814814814815,0.02139917695473251,1.0
39,0.980980980980981,0.021954687420152885,1.0
40,0.9804804804804805,0.022508995481968455,1.0
41,0.97997997997998,0.02306210114017922,1.0
42,0.9794794794794796,0.023614004394785174,1.0
43,0.9789789789789791,0.024164705245786323,1.0
44,0.9784784784784785,0.02471420369318267,1.0
45,0.9779779779779779,0.025262499736974208,1.0
46,0.9774774774774775,0.025809593377160944,1.0
47,0.976976976976977,0.026355484613742874,1.0
48,0.9764764764764763,0.02690017344671999,1.0
49,0.975975975975976,0.02744365987609231,1.0
50,0.9754754754754754,0.02798594390185982,1.0
51,0.974974974974975,0.028527025524022517,1.0
52,0.9744744744744744,0.02906690474258042,1.0
53,0.9739739739739739,0.029605581557533508,1.0
54,0.9734734734734733,0.030143055968881793,1.0
55,0.9729729729729729,0.030679327976625273,1.0
56,0.9724724724724725,0.031214397580763945,1.0
57,0.9719719719719722,0.031748264781297816,1.0
58,0.9714714714714714,0.03228092957822687,1.0
59,0.970970970970971,0.03281239197155113,1.0
60,0.9704704704704705,0.03334265196127058,1.0
61,0.9699699699699701,0.03387170954738522,1.0
62,0.9694694694694695,0.03439956472989506,1.0
63,0.9689689689689689,0.03492621750880009,1.0
64,0.9684684684684685,0.03545166788410031,1.0
65,0.967967967967968,0.03597591585579574,1.0
66,0.9674674674674676,0.03649896142388635,1.0
67,0.966966966966967,0.037020804588372154,1.0
68,0.9664664664664664,0.037541445349253154,1.0
69,0.965965965965966,0.038060883706529346,1.0
70,0.9654654654654654,0.038579119660200736,1.0
71,0.964964964964965,0.039096153210267326,1.0
72,0.9644644644644645,0.0396119843567291,1.0
73,0.9639639639639638,0.04012661309958607,1.0
74,0.9634634634634635,0.04064003943883824,1.0
75,0.962962962962963,0.0411522633744856,1.0
76,0.9624624624624625,0.041663284906528146,1.0
77,0.9619619619619618,0.042173104034965894,1.0
78,0.9614614614614614,0.042681720759798834,1.0
79,0.960960960960961,0.04318913508102697,1.0
80,0.9604604604604604,0.0436953469986503,1.0
81,0.9599599599599601,0.04420035651266882,1.0
82,0.9594594594594593,0.04470416362308254,1.0
83,0.9589589589589588,0.04520676832989145,1.0
84,0.9584584584584585,0.04570817063309556,1.0
85,0.957957957957958,0.04620837053269485,1.0
86,0.9574574574574575,0.04670736802868935,1.0
87,0.9569569569569568,0.04720516312107903,1.0
88,0.9564564564564565,0.04770175580986391,1.0
89,0.9559559559559558,0.04819714609504399,1.0
90,0.9554554554554554,0.04869133397661927,1.0
91,0.9549549549549551,0.049184319454589724,1.0
92,0.9544544544544543,0.04967610252895538,1.0
93,0.9539539539539539,0.05016668319971623,1.0
94,0.9534534534534534,0.05065606146687227,1.0
95,0.952952952952953,0.05114423733042352,1.0
96,0.9524524524524525,0.05163121079036995,1.0
97,0.9519519519519518,0.05211698184671157,1.0
98,0.9514514514514514,0.0526015504994484,1.0
99,0.9509509509509508,0.05308491674858041,1.0
100,0.9504504504504505,0.05356708059410762,1.0
101,0.9499499499499501,0.05404804203603002,1.0
102,0.9494494494494493,0.05452780107434762,1.0
103,0.9489489489489489,0.055006357709060406,1.0
104,0.9484484484484483,0.055483711940168386,1.0
105,0.947947947947948,0.05595986376767157,1.0
106,0.9474474474474475,0.056434813191569955,1.0
107,0.9469469469469468,0.05690856021186351,1.0
108,0.9464464464464464,0.05738110482855227,1.0
109,0.945945945945946,0.05785244704163624,1.0
110,0.9454454454454455,0.058322586851115375,1.0
111,0.9449449449449451,0.058791524256989726,1.0
112,0.9444444444444444,0.059259259259259255,1.0
113,0.9439439439439439,0.05972579185792399,1.0
114,0.9434434434434434,0.060191122052983916,1.0
115,0.942942942942943,0.060655249844439034,1.0
116,0.9424424424424426,0.061118175232289344,1.0
117,0.9419419419419418,0.06157989821653485,1.0
118,0.9414414414414414,0.06204041879717555,1.0
119,0.940940940940941,0.06249973697421145,1.0
120,0.9404404404404404,0.06295785274764253,1.0
121,0.9399399399399401,0.06341476611746882,1.0
122,0.9394394394394393,0.0638704770836903,1.0
123,0.9389389389389389,0.06432498564630697,1.0
124,0.9384384384384384,0.06477829180531883,1.0
125,0.937937937937938,0.06523039556072589,1.0
126,0.9374374374374376,0.06568129691252815,1.0
127,0.9369369369369369,0.06613099586072557,1.0
128,0.9364364364364363,0.06657949240531823,1.0
129,0.9359359359359359,0.06702678654630606,1.0
130,0.9354354354354355,0.06747287828368909,1.0
131,0.9349349349349351,0.06791776761746732,1.0
132,0.9344344344344343,0.06836145454764073,1.0
133,0.9339339339339339,0.06880393907420934,1.0
134,0.9334334334334334,0.06924522119717315,1.0
135,0.9329329329329331,0.06968530091653215,1.0
136,0.9324324324324326,0.07012417823228635,1.0
137,0.9319319319319319,0.07056185314443572,1.0
138,0.9314314314314314,0.0709983256529803,1.0
139,0.9309309309309308,0.07143359575792008,1.0
140,0.9304304304304304,0.07186766345925505,1.0
141,0.9299299299299301,0.07230052875698521,1.0
142,0.9294294294294293,0.07273219165111057,1.0
143,0.928928928928929,0.0731626521416311,1.0
144,0.9284284284284284,0.07359191022854686,1.0
145,0.927927927927928,0.0740199659118578,1.0
146,0.9274274274274276,0.07444681919156394,1.0
147,0.9269269269269269,0.07487247006766526,1.0
148,0.9264264264264264,0.07529691854016177,1.0
149,0.9259259259259259,0.0757201646090535,1.0
150,0.9254254254254255,0.07614220827434041,1.0
151,0.9249249249249251,0.07656304953602251,1.0
152,0.9244244244244244,0.0769826883940998,1.0
153,0.9239239239239239,0.0774011248485723,1.0
154,0.9234234234234234,0.07781835889943997,1.0
155,0.9229229229229231,0.07823439054670286,1.0
156,0.9224224224224226,0.07864921979036094,1.0
157,0.9219219219219218,0.07906284663041419,1.0
158,0.9214214214214214,0.07947527106686265,1.0
159,0.9209209209209209,0.0798864930997063,1.0
160,0.9204204204204204,0.08029651272894515,1.0
161,0.9199199199199201,0.08070532995457921,1.0
162,0.9194194194194194,0.08111294477660844,1.0
163,0.9189189189189189,0.08151935719503288,1.0
164,0.9184184184184184,0.08192456720985249,1.0
165,0.9179179179179179,0.0823285748210673,1.0
166,0.9174174174174176,0.08273138002867733,1.0
167,0.9169169169169168,0.08313298283268251,1.0
168,0.9164164164164164,0.08353338323308293,1.0
169,0.9159159159159159,0.08393258122987853,1.0
170,0.9154154154154155,0.08433057682306931,1.0
171,0.9149149149149151,0.0847273700126553,1.0
172,0.9144144144144143,0.08512296079863646,1.0
173,0.9139139139139139,0.08551734918101284,1.0
174,0.9134134134134134,0.08591053515978442,1.0
175,0.9129129129129129,0.08630251873495116,1.0
176,0.9124124124124126,0.08669329990651312,1.0
177,0.9119119119119119,0.08708287867447026,1.0
178,0.9114114114114114,0.08747125503882261,1.0
179,0.910910910910911,0.08785842899957015,1.0
180,0.9104104104104105,0.08824440055671286,1.0
181,0.9099099099099099,0.0886291697102508,1.0
182,0.9094094094094094,0.0890127364601839,1.0
183,0.9089089089089089,0.08939510080651221,1.0
184,0.9084084084084085,0.08977626274923572,1.0
185,0.9079079079079079,0.09015622228835442,1.0
186,0.9074074074074076,0.09053497942386832,1.0
187,0.9069069069069068,0.09091253415577738,1.0
188,0.9064064064064065,0.09128888648408168,1.0
189,0.905905905905906,0.09166403640878117,1.0
190,0.9054054054054054,0.09203798392987582,1.0
191,0.9049049049049049,0.09241072904736569,1.0
192,0.9044044044044043,0.09278227176125074,1.0
193,0.903903903903904,0.09315261207153099,1.0
194,0.9034034034034034,0.09352174997820643,1.0
195,0.9029029029029029,0.09388968548127706,1.0
196,0.9024024024024025,0.09425641858074289,1.0
197,0.9019019019019018,0.09462194927660392,1.0
198,0.9014014014014013,0.09498627756886015,1.0
199,0.900900900900901,0.09534940345751157,1.0
200,0.9004004004004003,0.09571132694255817,1.0
201,0.8998998998998999,0.09607204802399998,1.0
202,0.8993993993993994,0.09643156670183696,1.0
203,0.8988988988988988,0.09678988297606915,1.0
204,0.8983983983983985,0.09714699684669655,1.0
205,0.8978978978978978,0.09750290831371912,1.0
206,0.8973973973973973,0.09785761737713689,1.0
207,0.8968968968968969,0.09821112403694986,1.0
208,0.8963963963963965,0.09856342829315802,1.0
209,0.8958958958958959,0.09891453014576138,1.0
210,0.8953953953953954,0.09926442959475991,1.0
211,0.8948948948948948,0.09961312664015366,1.0
212,0.8943943943943944,0.0999606212819426,1.0
213,0.8938938938938938,0.10030691352012673,1.0
214,0.8933933933933935,0.10065200335470606,1.0
215,0.8928928928928929,0.10099589078568057,1.0
216,0.8923923923923923,0.1013385758130503,1.0
217,0.8918918918918919,0.1016800584368152,1.0
218,0.8913913913913913,0.10202033865697528,1.0
219,0.890890890890891,0.10235941647353058,1.0
220,0.8903903903903903,0.10269729188648107,1.0
221,0.8898898898898898,0.10303396489582675,1.0
222,0.8893893893893895,0.10336943550156764,1.0
223,0.888888888888889,0.1037037037037037,1.0
224,0.8883883883883884,0.10403676950223496,1.0
225,0.8878878878878878,0.1043686328971614,1.0
226,0.8873873873873873,0.10469929388848306,1.0
227,0.8868868868868869,0.10502875247619993,1.0
228,0.8863863863863863,0.10535700866031195,1.0
229,0.885885885885886,0.1056840624408192,1.0
230,0.8853853853853852,0.10600991381772161,1.0
231,0.8848848848848849,0.10633456279101924,1.0
232,0.8843843843843845,0.10665800936071207,1.0
233,0.8838838838838838,0.10698025352680006,1.0
234,0.8833833833833835,0.10730129528928327,1.0
235,0.8828828828828827,0.10762113464816166,1.0
236,0.8823823823823823,0.10793977160343525,1.0
237,0.8818818818818819,0.10825720615510405,1.0
238,0.8813813813813814,0.10857343830316804,1.0
239,0.8808808808808809,0.10888846804762721,1.0
240,0.8803803803803802,0.10920229538848157,1.0
241,0.8798798798798798,0.10951492032573112,1.0
242,0.8793793793793794,0.10982634285937588,1.0
243,0.8788788788788789,0.11013656298941585,1.0
244,0.8783783783783783,0.11044558071585098,1.0
245,0.8778778778778777,0.11075339603868131,1.0
246,0.8773773773773774,0.11106000895790685,1.0
247,0.8768768768768769,0.11136541947352759,1.0
248,0.8763763763763764,0.1116696275855435,1.0
249,0.8758758758758759,0.11197263329395463,1.0
250,0.8753753753753752,0.11227443659876091,1.0
251,0.8748748748748748,0.11257503749996242,1.0
252,0.8743743743743744,0.11287443599755911,1.0
253,0.8738738738738739,0.113172632091551,1.0
254,0.8733733733733734,0.1134696257819381,1.0
255,0.8728728728728727,0.11376541706872034,1.0
256,0.8723723723723724,0.11406000595189784,1.0
257,0.8718718718718718,0.1143533924314705,1.0
258,0.8713713713713713,0.11464557650743837,1.0
259,0.870870870870871,0.11493655817980143,1.0
260,0.8703703703703702,0.11522633744855965,1.0
261,0.8698698698698699,0.11551491431371311,1.0
262,0.8693693693693694,0.11580228877526175,1.0
263,0.8688688688688688,0.11608846083320556,1.0
264,0.8683683683683684,0.1163734304875446,1.0
265,0.8678678678678677,0.1166571977382788,1.0
266,0.8673673673673673,0.11693976258540824,1.0
267,0.866866866866867,0.11722112502893284,1.0
268,0.8663663663663663,0.11750128506885263,1.0
269,0.8658658658658659,0.11778024270516764,1.0
270,0.8653653653653652,0.1180579979378778,1.0
271,0.8648648648648649,0.1183345507669832,1.0
272,0.8643643643643644,0.11860990119248377,1.0
273,0.8638638638638638,0.11888404921437953,1.0
274,0.8633633633633635,0.1191569948326705,1.0
275,0.8628628628628628,0.11942873804735665,1.0
276,0.8623623623623624,0.11969927885843802,1.0
277,0.8618618618618619,0.11996861726591455,1.0
278,0.8613613613613612,0.12023675326978629,1.0
279,0.8608608608608609,0.12050368687005324,1.0
280,0.8603603603603602,0.12076941806671534,1.0
281,0.8598598598598598,0.12103394685977267,1.0
282,0.8593593593593594,0.12129727324922518,1.0
283,0.8588588588588588,0.1215593972350729,1.0
284,0.8583583583583585,0.12182031881731581,1.0
285,0.8578578578578577,0.12208003799595389,1.0
286,0.8573573573573574,0.12233855477098719,1.0
287,0.8568568568568569,0.12259586914241569,1.0
288,0.8563563563563562,0.12285198111023936,1.0
289,0.8558558558558559,0.12310689067445825,1.0
290,0.8553553553553552,0.12336059783507229,1.0
291,0.8548548548548548,0.12361310259208157,1.0
292,0.8543543543543543,0.123864404945486,1.0
293,0.8538538538538537,0.12411450489528567,1.0
294,0.8533533533533535,0.12436340244148053,1.0
295,0.8528528528528527,0.12461109758407055,1.0
296,0.8523523523523523,0.12485759032305578,1.0
297,0.8518518518518519,0.12510288065843622,1.0
298,0.8513513513513512,0.12534696859021183,1.0
299,0.850850850850851,0.12558985411838264,1.0
300,0.8503503503503502,0.12583153724294863,1.0
301,0.8498498498498499,0.12607201796390985,1.0
302,0.8493493493493494,0.12631129628126622,1.0
303,0.8488488488488487,0.12654937219501783,1.0
304,0.8483483483483485,0.1267862457051646,1.0
305,0.847847847847848,0.1270219168117066,1.0
306,0.8473473473473473,0.12725638551464377,1.0
307,0.8468468468468469,0.12748965181397612,1.0
308,0.8463463463463463,0.1277217157097037,1.0
309,0.845845845845846,0.12795257720182646,1.0
310,0.8453453453453454,0.1281822362903444,1.0
311,0.8448448448448448,0.12841069297525753,1.0
312,0.8443443443443444,0.12863794725656585,1.0
313,0.8438438438438438,0.1288639991342694,1.0
314,0.8433433433433435,0.12908884860836814,1.0
315,0.8428428428428428,0.12931249567886205,1.0
316,0.8423423423423424,0.12953494034575114,1.0
317,0.8418418418418419,0.12975618260903546,1.0
318,0.8413413413413412,0.12997622246871493,1.0
319,0.8408408408408409,0.13019505992478966,1.0
320,0.8403403403403403,0.13041269497725955,1.0
321,0.8398398398398398,0.13062912762612464,1.0
322,0.8393393393393392,0.1308443578713849,1.0
323,0.8388388388388387,0.13105838571304035,1.0
324,0.8383383383383384,0.13127121115109103,1.0
325,0.8378378378378378,0.13148283418553688,1.0
326,0.8373373373373373,0.13169325481637792,1.0
327,0.8368368368368369,0.13190247304361416,1.0
328,0.8363363363363363,0.1321104888672456,1.0
329,0.8358358358358359,0.13231730228727226,1.0
330,0.8353353353353353,0.1325229133036941,1.0
331,0.8348348348348349,0.1327273219165111,1.0
332,0.8343343343343343,0.1329305281257233,1.0
333,0.8338338338338337,0.1331325319313307,1.0
334,0.8333333333333335,0.13333333333333333,1.0
335,0.8328328328328327,0.13353293233173114,1.0
336,0.8323323323323324,0.13373132892652412,1.0
337,0.8318318318318318,0.1339285231177123,1.0
338,0.8313313313313312,0.13412451490529567,1.0
339,0.830830830830831,0.13431930428927427,1.0
340,0.8303303303303303,0.13451289126964802,1.0
341,0.8298298298298298,0.13470527584641698,1.0
342,0.8293293293293293,0.13489645801958114,1.0
343,0.8288288288288288,0.13508643778914048,1.0
344,0.8283283283283285,0.13527521515509505,1.0
345,0.8278278278278277,0.13546279011744478,1.0
346,0.8273273273273273,0.13564916267618968,1.0
347,0.826826826826827,0.13583433283132984,1.0
348,0.8263263263263262,0.13601830058286513,1.0
349,0.8258258258258259,0.13620106593079567,1.0
350,0.8253253253253253,0.13638262887512137,1.0
351,0.8248248248248249,0.13656298941584227,1.0
352,0.8243243243243243,0.13674214755295838,1.0
353,0.8238238238238238,0.13692010328646964,1.0
354,0.8233233233233235,0.13709685661637613,1.0
355,0.8228228228228227,0.1372724075426778,1.0
